x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.9262,3.6461195968625257,2.9262,2.9262,3.9999046529619253,3.9034463400476556,3.77366720739164,3.730833980987642,3.671500799755489,3.697965356075784,3.6932634615412043,3.6823552124550165,3.7068385783441733,3.70215428586136,3.732902939147784,3.7009948897072595,0.7199195968625256,0.7199195968625256,0.3537850560993996,0.2573267431851298,0.12754761052911423,0.08471438412511612,0.025381202892963195,0.05184575921325818,0.04714386467867859,0.03623561559249078,0.06071898148164756,0.05603468899883435,0.08678334228525841,0.0548752928447338
2.3177,3.1139736182302347,2.3177,2.3177,3.1582753146263767,3.0603376463743155,3.030040616207075,2.9420464631444876,3.0162863700756546,3.038716376162996,3.034889878875878,3.036028125450686,3.0360267358281208,3.032162725446755,3.028348274411729,3.030736104744774,0.7962736182302348,0.7962736182302348,0.04430169639614201,0.05363597185591917,0.08393300202315945,0.17192715508574707,0.09768724815458008,0.07525724206723883,0.07908373935435664,0.07794549277954888,0.07794688240211389,0.08181089278347953,0.0856253438185055,0.08323751348546082
2.8055,3.525280370764498,2.8055,2.8055,3.8370817762088896,3.751606846042744,3.6383761139628197,3.6072444396729804,3.542722441203521,3.5687109626689066,3.5640841653541337,3.555616039435389,3.5725624434925196,3.567900199661053,3.606243492282639,3.5661936864699775,0.7197803707644983,0.7197803707644983,0.3118014054443914,0.2263264752782459,0.1130957431983215,0.08196406890848218,0.017442070439023016,0.043430591904408455,0.038803794589635565,0.03033566867089066,0.04728207272802143,0.04261982889655469,0.080963121518141,0.04091331570547929
1.4511,1.991398347511521,1.4511,1.4511,1.8234218895149104,1.9974091966799064,1.9973806641428231,2.099189602090782,2.04311990942842,2.0441750555361793,2.0484856209430333,2.0487043158260896,2.0395467218706145,2.044625759234675,2.04239132110093,2.0435723651944477,0.5402983475115208,0.5402983475115208,0.16797645799661054,0.006010849168385457,0.00598231663130222,0.1077912545792612,0.05172156191689914,0.05277670802465839,0.05708727343151243,0.05730596831456869,0.04814837435909358,0.05322741172315415,0.05099297358940924,0.05217401768292684
2.5953,3.306150417655422,2.5953,2.5953,3.549002116872301,3.4633560726939416,3.3873548207174404,3.3359774961834656,3.3171590938169278,3.3419888826093205,3.337586980675362,3.3333743770576847,3.3402248941955444,3.3357378189679956,3.3990510838117185,3.3335824591323657,0.710850417655422,0.710850417655422,0.242851699216879,0.1572056550385197,0.08120440306201848,0.02982707852804367,0.011008676161505804,0.03583846495389853,0.031436563019940245,0.027223959402262743,0.03407447654012241,0.029587401312573647,0.09290066615629655,0.02743204147694378
1.4016,1.985884578201139,1.4016,1.4016,1.73921444119999,1.9538626685482656,1.9537497658017928,2.074793676346198,1.9852109260493003,1.9838327383450924,1.9893345087433274,1.986951498496608,1.9735532030382523,1.9797667200287332,1.9829656560030016,1.9757304158728037,0.584284578201139,0.584284578201139,0.24667013700114904,0.032021909652873326,0.032134812399346124,0.08890909814505887,0.0006736521518386773,0.002051839856046511,0.0034499305421884507,0.0010669202954689538,0.012331375162886626,0.006117858172405732,0.002918922198137386,0.010154162328335214
1.4781,2.120141364120597,1.4781,1.4781,1.8688574792358899,2.0220099430444467,2.021999643498553,2.113486964487996,2.0745650336951695,2.076861950665702,2.0805841527729574,2.081987798981371,2.0747193410155225,2.0792231067067943,2.0756080681089637,2.0794003437518103,0.6420413641205971,0.6420413641205971,0.2512838848847072,0.09813142107615036,0.09814172062204385,0.006654399632600949,0.045576330425427525,0.04327941345489528,0.039557211347639676,0.038153565139225964,0.045422023105074594,0.04091825741380273,0.04453329601163336,0.040741020368786796
1.2539,1.752958922461603,1.2539,1.2539,1.4801586942143552,1.8354145727297722,1.8340866816222192,2.0150042596246354,1.8102245929278142,1.800194424966822,1.8103418196285745,1.7959200223813734,1.7621509506260304,1.7724503668217744,1.8141825281425472,1.7512238445126869,0.4990589224616029,0.4990589224616029,0.2728002282472477,0.08245565026816926,0.08112775916061632,0.26204533716303247,0.05726567046621134,0.04723550250521913,0.05738289716697165,0.042961099919770485,0.009192028164427546,0.019491444360171473,0.061223605680944315,0.0017350779489160306
1.9015,2.6334289103102835,1.9015,1.9015,2.5441430483861773,2.4865828684103994,2.4850169037345986,2.4377827882391663,2.5568506806824054,2.57270036267793,2.5708896194455493,2.577580347439879,2.5778892766246515,2.5764234041140437,2.694836369443678,2.5788139476463923,0.7319289103102835,0.7319289103102835,0.08928586192410615,0.14684604189988404,0.14841200657568487,0.1956461220711172,0.07657822962787808,0.06072854763235336,0.0625392908647342,0.05584856287040463,0.05553963368563197,0.057005506196239786,0.061407459133394404,0.05461496266389121
2.8141,3.5628677328848823,2.8141,2.8141,3.8487424946634876,3.762808782289681,3.648230992020948,3.617015594449433,3.5519149497915627,3.5779414866743884,3.573308217340327,3.5646656522773856,3.5821100146572897,3.5774445608100285,3.601338270490594,3.5757710619871483,0.7487677328848825,0.7487677328848825,0.28587476177860527,0.19994104940479884,0.08536325913606557,0.05414786156455076,0.010952783093319596,0.01507375378950604,0.010440484455444654,0.0017979193925032888,0.019242281772407388,0.01457682792514614,0.03847053760571173,0.012903329102265992
