Model,MSE_Validation,NMSE_Validation
Model_1,0.42964841676704824,0.8954185834015874
Model_2,0.42964841676704824,0.8954185834015874
Model_3,0.055616037595104785,0.11590787177232659
Model_4,0.01816163115762657,0.03785016168753015
Model_5,0.011805404185876296,0.024603321879181766
Model_6,0.04585281436889736,0.09556060370504063
Model_7,0.0027667731266040546,0.00576615664561059
Model_8,0.0020650066245480087,0.004303624159448977
Model_9,0.00250297870594903,0.005216389865996844
Model_10,0.001425311230057719,0.0029704523808745443
Model_11,0.0016587917187399499,0.003457042719088465
Model_12,0.0013844015924563415,0.0028851937174675314
Model_13,0.009447806059703039,0.019689915726651054
Model_14,0.0028725240014249778,0.005986549168497438
