x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-1.0281313281937932,-1.0281313281937932,-0.1760964371087301,-0.9133204487279133,-0.7954981714921555,-0.2802299082181668,-0.10463247187782705,-0.6574993080327672,-0.2339632820922789,-0.3909071229220638,-0.40132535199091934,-0.38860504398880436,-0.39455843425414816,-0.5414575011400724,-0.42854545231733454,-0.4118880974603532,-0.4118801662950722,-0.4185433757198232,0.7372240116191832,0.6194017343834254,0.10413347110943669,0.07146396523090305,0.4814028709240371,0.0578668449835488,0.2148106858133337,0.22522891488218924,0.21250860688007425,0.21846199714541806,0.3653610640313423,0.2524490152086044,0.2357916603516231,0.23578372918634208,0.2424469386110931
-0.2803696184554807,-0.2803696184554807,-0.3250595357033117,-0.40048512152436033,-0.39797584096613653,-0.8008341325197269,-0.4842649199373692,-0.858337919127163,-0.6559377213080264,-0.49761176698620113,-0.5141144521907546,-0.4918777687178668,-0.5017786350435541,-0.5869428986923986,-0.4838253812602602,-0.5055979932695362,-0.5055949743401481,-0.4787931131869363,0.07542558582104864,0.07291630526282483,0.4757745968164152,0.1592053842340575,0.5332783834238513,0.3308781856047147,0.17255223128288943,0.18905491648744288,0.16681823301455512,0.17671909934024244,0.2618833629890869,0.1587658455569485,0.18053845756622455,0.1805354386368364,0.1537335774836246
0.21813818803672785,0.2181381880367275,-0.7531308650464129,-0.05859490338865825,-0.05977855863564535,-0.8143027090453426,-0.787943226211351,-0.8517942944406582,-0.9620456538472041,-0.6821380077949463,-0.7091626513259909,-0.666952948663748,-0.6844505668404791,-0.908395651983834,-0.6556292593921702,-0.6741758428706572,-0.6741788527044423,-0.7483297276709613,0.6945359616577547,0.6933523064107676,0.06117184399892972,0.03481236116493813,0.09866342939424533,0.20891478880079117,0.07099285725146665,0.043968213720422034,0.08617791638266492,0.0686802982059338,0.15526478693742107,0.0975016056542427,0.07895502217575567,0.07895201234197058,0.004801137375451625
-0.5296235217015851,-0.5296235217015848,-0.2840697458235327,-0.5714302305922115,-0.5546857287707718,-0.6999233647871915,-0.3254575327476509,-0.8917516041881068,-0.49773980457041267,-0.4504517897282013,-0.46426534349425486,-0.4464212467818011,-0.45453599222873964,-0.45391337911255114,-0.45452897912347945,-0.4638823966750816,-0.4638773196771888,-0.4597903886129814,0.2873604847686788,0.2706159829472391,0.4158536189636588,0.04138778692411815,0.6076818583645741,0.21367005874687994,0.1663820439046686,0.18019559767072213,0.1623515009582684,0.1704662464052069,0.16984363328901841,0.17045923329994672,0.17981265085154885,0.1798075738536561,0.17572064278944866
-1.1943552939530453,-1.194355293953045,0.36163183747240457,-1.027321367415032,-0.8460048051642808,-0.12166503433760036,-0.05636069622990639,-0.3732124985474743,-0.18198863632577003,-0.3770669297464817,-0.38669597059372807,-0.37509853057792175,-0.38056478097425184,-0.45710986030566203,-0.41170917815801733,-0.399837097787536,-0.3998284902766752,-0.4077634508297683,1.3889532048874367,1.2076366426366854,0.4832968718100049,0.41799253370231093,0.7348443360198789,0.5436204737981746,0.7386987672188863,0.7483278080661326,0.7367303680503263,0.7421966184466564,0.8187416977780666,0.7733410156304219,0.7614689352599406,0.7614603277490798,0.7693952883021729
-1.2773852314398977,-1.2773852314398972,0.7293544057321522,-1.0842655577957645,-0.8647169470177627,-0.04823524417876335,-0.035838150362878435,-0.18889766530513757,-0.16360739005049565,-0.37091030339387077,-0.38018828432882473,-0.3690820403888808,-0.37433345843461185,-0.4120183437647205,-0.3978993435282581,-0.3944687840130039,-0.3944598785065786,-0.4028723259659406,1.8136199635279167,1.5940713527499148,0.7775896499109155,0.7651925560950306,0.9182520710372897,0.8929617957826478,1.100264709126023,1.1095426900609768,1.098436446121033,1.103687864166764,1.1413727494968726,1.1272537492604102,1.123823189745156,1.1238142842387306,1.1322267316980927
1.2151538010211442,1.2151538010211445,0.6617004333559992,0.6251855328827455,0.4347101646978683,-0.10280234064841955,0.2712181861427171,-0.6903298110555497,0.1470757629646335,1.5140750399689489,1.6122817026379843,1.7495691736666816,1.7400550394947538,2.2320147948250817,1.8225334910361024,1.5915154846321717,1.5914862108267567,1.9822717665423917,0.036514900473253675,0.22699026865813088,0.7645027740044187,0.39048224721328206,1.3520302444115488,0.5146246703913656,0.8523746066129497,0.9505812692819852,1.0878687403106824,1.0783546061387548,1.5703143614690824,1.1608330576801031,0.9298150512761726,0.9297857774707575,1.3205713331863924
0.96589989777504,0.9658998977750405,-1.3534283442706494,0.4542404238148945,0.35593470777610414,-0.34117962176450023,-0.2526570748530052,0.15232002714105627,-0.5575575008922175,-11.074854324920047,-11.694486976442988,-6.386128583090724,-7.352388896023455,-20.311774503533524,-14.442107061890441,-11.021704917032242,-11.021725008412544,-4.18903696877426,1.8076687680855439,1.7093630520467535,1.0122487225061492,1.1007712694176441,1.5057483714117057,0.795870843378432,9.721425980649396,10.341058632172338,5.032700238820075,5.9989605517528055,18.958346159262874,13.088678717619793,9.668276572761592,9.668296664141895,2.8356086245036103
0.8827058695026406,0.882705869502641,-1.5456704401179409,0.3971836955085085,0.32157414909539594,-0.4215576006073236,-0.4554717308254411,-0.2577652720512534,-0.7239775050581488,-3.3673864183033357,-3.5475278854786514,-2.796331705883637,-3.0014036650885227,-5.806151008055001,-3.966374299742844,-3.321087280102856,-3.321104781964686,-2.3219919574135632,1.9428541356264493,1.8672445892133367,1.1241128395106172,1.0901987092924998,1.2879051680666875,0.821692935059792,1.8217159781853949,2.0018574453607103,1.2506612657656964,1.4557332249705819,4.26048056793706,2.4207038596249033,1.775416839984915,1.775434341846745,0.7763215172956224
-0.8620714532200886,-0.8620714532200886,0.5988710198150947,-0.7994320679664485,-0.7288748342909627,-0.44105076641722213,-0.16419403713326863,-0.8194271194202859,-0.3065297234634796,-0.40720097703692126,-0.4185483056919553,-0.40447305502567366,-0.4110073525521224,-0.5534414177207203,-0.43723091629929167,-0.42607146831117115,-0.4260643349444653,-0.43078601964315266,1.3983030877815432,1.3277458541060574,1.039921786232317,0.7630650569483634,1.4182981392353806,0.9054007432785743,1.006071996852016,1.01741932550705,1.0033440748407685,1.0098783723672171,1.152312437535815,1.0361019361143864,1.0249424881262659,1.02493535475956,1.0296570394582474
0.38419806301043247,0.38419806301043286,-0.0931487786981567,0.055293477372806626,0.0488588538457945,-0.7685930321808728,-0.8294311748561198,-0.8823991894851236,-1.0311014420545521,-0.8099422256988829,-0.8442544541763387,-0.7856728748210914,-0.8089740604918632,-0.8604388833713076,-0.796128950073738,-0.7946411790855062,-0.7946469631414108,-0.8262302098981178,0.14844225607096334,0.1420076325439512,0.6754442534827161,0.7362823961579631,0.7892504107869669,0.9379526633563954,0.7167934470007261,0.751105675478182,0.6925240961229346,0.7158252817937064,0.7672901046731508,0.7029801713755812,0.7014924003873495,0.7014981844432541,0.733081431199961
-1.3605792597122972,-1.3605792597122968,0.5773268936694956,-1.1413222861021506,-0.8789291725993772,0.019709532943844477,-0.017349645149515508,0.011456900601129888,-0.14973844261229488,-0.36517589526748134,-0.3741268917959438,-0.36347355444905793,-0.36852590982460276,-0.3780029398491519,-0.3792608152699308,-0.3894612535385542,-0.3894520732600117,-0.39826879471904675,1.718649179771646,1.4562560662688728,0.5576173607256512,0.5946765388190112,0.5658699930683657,0.7270653362817905,0.942502788936977,0.9514537854654395,0.9408004481185536,0.9458528034940984,0.9553298335186475,0.9565877089394264,0.9667881472080498,0.9667789669295073,0.9755956883885424
1.464407704267249,1.4644077042672485,-0.9988969877808487,0.7961306419505968,0.47374958026250946,0.09551272006273667,0.4245047876791882,-0.07680528338776893,1.1053517148020835,0.5897067008974691,0.635204517933438,0.6367960738890043,0.6490406655752795,0.5897310256172152,0.5291705793640025,0.6983141918690585,0.698273136389959,0.6050207560768815,1.7950276297314454,1.4726465680433583,1.0944097078435853,1.4234017754600368,0.9220917043930797,2.1042487025829324,1.588603688678318,1.6341015057142867,1.635693061669853,1.647937653356128,1.588628013398064,1.5280675671448511,1.6972111796499072,1.6971701241708077,1.6039177438577301
1.713661607513353,1.7136616075133526,-0.6304082189242359,0.9670757510184479,0.47064006399702396,0.2354575868845508,0.38974494195524645,-0.6842868310294636,2.253764006580163,0.3110293002904747,0.3406365210466369,0.33056713339486465,0.34131477249459596,0.5330103946650341,-0.09094978845098019,0.4596262237662744,0.4595700516014316,0.2741972247890875,1.597483969942684,1.1010482829212598,0.8658658058087867,1.0201531608794823,0.05387861210522771,2.8841722255043987,0.9414375192147106,0.9710447399708728,0.9609753523191006,0.9717229914188319,1.1634186135892701,0.5394584304732557,1.0900344426905102,1.0899782705256675,0.9046054437133234
0.3011681255235798,0.3011681255235802,-0.1288874883519098,-0.0016507130079260746,-0.004758997006322069,-0.7953984783239155,-0.8140767359675332,-0.8667130041664554,-1.0017614730534878,-0.738447749676458,-0.768683257715751,-0.7195120673833633,-0.73951373142545,-0.8740366512425264,-0.7162823239759432,-0.7269683931728118,-0.7269727325648445,-0.7777947529076767,0.12723677534398373,0.12412849134558773,0.6665109899720058,0.6851892476156234,0.7378255158145456,0.8728739847015781,0.6095602613245482,0.6397957693638412,0.5906245790314535,0.6106262430735402,0.7451491628906166,0.5873948356240334,0.598080904820902,0.5980852442129347,0.648907264555767
-0.6128175499739845,-0.6128175499739842,0.028712118909523104,-0.6284869588985975,-0.6026703874803973,-0.6475183736762784,-0.2794048547768716,-0.8936915708578677,-0.4462324100337657,-0.43795570698583997,-0.4510567156890165,-0.43432714068488,-0.44197955451386284,-0.4659651205319797,-0.4487561410266583,-0.4529216735046707,-0.45291601611474186,-0.452088146847321,0.6571990778081206,0.6313825063899203,0.6762304925858015,0.3081169736863947,0.9224036897673907,0.47494452894328876,0.46666782589536304,0.4797688345985396,0.46303925959440306,0.4706916734233859,0.49467723944150277,0.47746825993618136,0.4816337924141938,0.48162813502426494,0.4808002657568441
