Model,MSE_Validation,NMSE_Validation
Model_1,1.1397165881543148,2.6620084266712407
Model_2,0.898104021450418,2.0976798073984324
Model_3,0.3695357416330257,0.863115680167787
Model_4,0.2506448001594143,0.5854249881597321
Model_5,0.5835943404658003,1.363087164146163
Model_6,0.6004227013580132,1.402392759035048
Model_7,1408.7645409998008,3290.417212765313
Model_8,1574.1947460921606,3676.8085354492882
Model_9,8.287716031601295,19.357417574932978
Model_10,14.662523767672127,34.24690158192709
Model_11,4804.236320689086,11221.13839731426
Model_12,7602.515022967324,17757.01017724728
Model_13,1407.9118554426645,3288.4256157648047
Model_14,1407.9121767988531,3288.42636634867
Model_15,2.2726240448060038,5.308112929834922
