x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-0.06657312583483521,-0.06657312583483443,-1.247809831125217,-0.3263997042123503,-0.3263675348036218,-0.8777823355339609,-0.6870046784721939,-0.880984867672912,-0.8394647252365695,-0.6143059238941254,-0.6332066439230388,-0.6064534835978194,-0.6180799702087079,-0.882475565581113,-0.590956082814825,-0.6163130405830433,-0.6163122818587918,-0.44044600306946435,0.9214101269128667,0.9214422963215952,0.37002749559125614,0.5608051526530231,0.3668249634523051,0.4083451058886476,0.6335039072310916,0.6146031872021782,0.6413563475273977,0.6297298609165092,0.3653342655441041,0.656853748310392,0.6314967905421738,0.6314975492664252,0.8073638280557527
-0.3326904367377682,-0.3326904367377678,0.5670637588503977,-0.5005269970092077,-0.49653344212268247,-0.8342984403404752,-0.5123809752985156,-0.9107979890047022,-0.6782311330923897,-0.5481172391726306,-0.5632437828065123,-0.5430638043834248,-0.552093676304175,-0.5963638795446715,-0.5381647710598043,-0.5569368248628963,-0.5569334909094761,-0.5387213301498316,1.0675907558596054,1.06359720097308,1.401362199190873,1.0794447341489133,1.4778617478551,1.2452948919427875,1.1151809980230283,1.1303075416569102,1.1101275632338226,1.1191574351545728,1.1634276383950692,1.105228529910202,1.124000583713294,1.1239972497598738,1.1057850890002294
-0.4213378095599434,-0.421337809559943,-0.3509652042938416,-0.5585312169928875,-0.5504462539155877,-0.8033624027279243,-0.45723737175451373,-0.9235636782429519,-0.6243900870218677,-0.5315721229725321,-0.5457552396856605,-0.5271241012090665,-0.5355256206687948,-0.5402744961380093,-0.5275419466761925,-0.5422872032804995,-0.5422831527978698,-0.5322672367979152,0.20756601269904595,0.19948104962174606,0.45239719843408266,0.10627216746067214,0.5725984739491103,0.2734248827280261,0.1806069186786905,0.19479003539181894,0.1761588969152249,0.18456041637495324,0.18930929184416767,0.17657674238235088,0.19132199898665792,0.19131794850402817,0.18130203250407362
0.5544840612296138,0.5544840612296146,-0.8232227442884374,0.07997373421086207,0.06166615183211882,-0.7379873101836399,-0.8684717746781101,-0.9312817079664584,-1.0752713783938637,-1.076376433771222,-1.121625095575357,-1.0328103116962681,-1.0659994042308865,-1.1048450330062514,-1.1007522447297593,-1.0532827745629465,-1.0532915043589712,-1.0334218277587388,0.9031964784992995,0.8848888961205563,0.0852354341047975,0.04524903038967265,0.10805896367802093,0.2520486341054262,0.2531536894827846,0.2984023512869196,0.2095875674078307,0.242776659942449,0.2816222887178139,0.27752950044132185,0.23006003027450905,0.23006876007053378,0.21019908347030136
-1.397159680349501,-1.3971596803495,-0.4791851960361966,-1.1970361681966375,-0.9273254427106705,-0.038794841735100366,-0.09357194160318771,0.011051056266394021,-0.2224874442321636,-0.43031937541412013,-0.43872891116888135,-0.4287441574919577,-0.4334853924899111,-0.4353497515749033,-0.43660018950226204,-0.45377637723354747,-0.4537675100878348,-0.4623305846564684,0.7178509721604409,0.44814024667447394,0.4403903543010962,0.38561325443300887,0.4902362523025906,0.256697751804033,0.04886582062207645,0.04045628486731523,0.05044103854423887,0.0456998035462855,0.04383544446129328,0.042585006533934544,0.025408818802649114,0.0254176859483618,0.016854611379728157
-0.6874551204628767,-0.6874551204628759,-0.2382900181145341,-0.7326585097897451,-0.6980560038254604,-0.6496826760181601,-0.31449451067138545,-0.9301549330733141,-0.4673079739372239,-0.49234611350781954,-0.5042925053242971,-0.48918147890997055,-0.4961269344094455,-0.5531327112117045,-0.5084668310392988,-0.5078390403349853,-0.5078331837450958,-0.5091127107534144,0.494368491675211,0.4597659857109263,0.411392657903626,0.07620449255685136,0.69186491495878,0.2290179558226898,0.25405609539328544,0.26600248720976305,0.25089146079543645,0.2578369162949114,0.3148426930971704,0.2701768129247647,0.2695490222204512,0.2695431656305617,0.27082269263888026
1.530130739582764,1.530130739582764,-0.2779767435435544,0.7183640525687944,0.37094513931475465,0.047551165313207744,0.3273259095875833,-0.9365392323641324,1.2431615055583787,0.384040565705914,0.4220670345306365,0.4182675638898227,0.4297985906938408,0.40844010006449033,0.24082916956614991,0.49681532413206014,0.4967726933549737,0.37742956783658127,0.9963407961123488,0.648921882858309,0.32552790885676214,0.6053026531311376,0.658562488820578,1.521138249101933,0.6620173092494683,0.7000437780741908,0.6962443074333771,0.7077753342373951,0.6864168436080447,0.5188059131097043,0.7747920676756146,0.7747494368985282,0.6554063113801356
0.6431314340517894,0.6431314340517894,-1.5880902499988765,0.13797795419454228,0.10956242824677265,-0.6815511135367022,-0.8346108980448388,-0.8901590813729083,-1.041360243381136,-1.2734937920966254,-1.3299823763130807,-1.2065090212358982,-1.2505539428891914,-1.45550668018664,-1.3392385246917784,-1.2453707278863901,-1.2453813588830605,-1.1751870203910741,1.7260682041934188,1.6976526782456491,0.9065391364621743,0.7534793519540377,0.6979311686259682,0.5467300066177405,0.3145964579022511,0.2581078736857958,0.3815812287629783,0.3375363071096851,0.1325835698122364,0.2488517253070981,0.34271952211248635,0.34270889111581604,0.41290322960780235
1.7076006776635213,1.7076006776635222,-0.052798808786750584,0.8344871253819715,0.3653726440125607,0.13782910862114534,0.29156891104727994,0.023870450960200296,2.0374459803836533,0.21678363886895308,0.24527287111267387,0.2357508549175668,0.24605148319245346,0.42207033238515607,-0.15893087137644712,0.35751012591699,0.35745692891100006,0.18219901184068604,0.887285934168722,0.4181714527993113,0.19062791740789592,0.34436771983403053,0.07666925974695088,2.090244789170404,0.26958244765570366,0.29807167989942446,0.2885496637043174,0.29885029197920404,0.47486914117190665,0.10613206258969654,0.4103089347037406,0.41025573769775064,0.23499782062743663
-1.2196897422687427,-1.2196897422687423,-0.1236808496178986,-1.0809130953834598,-0.8972459103037738,-0.17839535201777895,-0.13177757753384076,-0.38896799294180306,-0.2519946731203464,-0.4421107952030491,-0.45119269510008897,-0.44027518987610137,-0.44542607733382844,-0.5065235734705635,-0.47341759462525435,-0.46407120786376366,-0.4640629064542113,-0.47178098571682864,0.9572322457655612,0.7735650606858752,0.05471450239988035,0.008096727915942153,0.26528714332390446,0.1283138235024478,0.3184299455851505,0.32751184548219037,0.31659434025820277,0.32174522771592984,0.38284272385266493,0.34973674500735574,0.34039035824586505,0.3403820568363127,0.34810013609893004
0.4656614959710312,0.46566149597103196,-1.1326282460183223,0.0218548813813646,0.010961978932298222,-0.7841937910349095,-0.8792284954709471,-0.9362123355702656,-1.0815309657563965,-0.9444675217706855,-0.9821945429188375,-0.9139025431653105,-0.9403555216872352,-0.947012981617736,-0.944607277322258,-0.9259853125930215,-0.9259922991824898,-0.9362136907195788,1.154483127399687,1.1435902249506205,0.34843445498341286,0.2533997505473753,0.19641591044805673,0.05109728026192584,0.18816072424763686,0.1504337030994849,0.21872570285301185,0.1922727243310871,0.1856152644005864,0.18802096869606433,0.20664293342530082,0.20663594683583253,0.19641455529874352
-0.9535724313658097,-0.9535724313658089,0.5457695300317329,-0.9067858025866025,-0.816433881532949,-0.42119287372088965,-0.20808072899971133,-0.7943359955706968,-0.33615544618471666,-0.4638069052986962,-0.4741259493833208,-0.46144085736082363,-0.4673570447803998,-0.6169819795867109,-0.497337166628087,-0.48296133108442574,-0.4829540903856445,-0.4885817847137701,1.4525553326183354,1.362203411564682,0.9669624037526225,0.7538502590314442,1.3401055256024297,0.8819249762164496,1.009576435330429,1.0198954794150537,1.0072103873925564,1.0131265748121328,1.1627515096184438,1.04310669665982,1.0287308611161587,1.0287236204173773,1.034351314745503
