Model,MSE_Test,NMSE_Test
Model_1,1.533090967363846,3.2594063064304857
Model_2,1.1938280241217163,2.53812113791698
Model_3,0.5514015506522751,1.1722994459108558
Model_4,0.5284717750837253,1.1235499217898715
Model_5,0.8272099215071296,1.7586779208140213
Model_6,1.1768990301392899,2.5021294903745486
Model_7,6.676862994667491,14.1952498679269
Model_8,7.5323614432460895,16.014070210488356
Model_9,2.279087089717266,4.845420781456977
Model_10,2.989531633722202,6.355851327584678
Model_11,24.360688382911643,51.79169601447784
Model_12,11.637429462454298,24.741591848125047
Model_13,6.662340966699287,14.16437551633959
Model_14,6.662345317947961,14.164384767250114
Model_15,1.1854364653521035,2.520280383417272
