0,1,2,3
1.0054,1.7118,2.9433,1.3255
0.5357505070452323,-0.14053689745497525,-0.9804043465829417,0.2428437918191005
1.0715010140904646,-0.2810737949099505,-1.9608086931658835,0.485687583638201
0.7749778184320051,-0.14510403602521213,-1.3336072926154934,0.2977700019972387
0.8925903213495702,-0.1724140133206948,-1.4796480675217234,0.34356686066204245
0.97774204752748,-0.22214073325054542,-1.4603062513495417,0.24558568465021882
0.7837305572133763,-0.10958899336628673,-1.6944966124693925,0.1734192211446287
0.9375272461160156,-0.08490900710820132,-1.6786366465651845,0.09250728162391371
0.7945560447905877,-0.14130766778409756,-1.653664523285163,0.1373269527030921
0.8885102135427221,-0.14119301682758667,-1.533894178961907,0.24501980467048556
0.8929915025030297,-0.11201773939795448,-1.6129418716035762,0.09301757041127345
0.9311919101983244,-0.15911286494257582,-1.6010671728738424,0.08717004756537428
0.8991547399603378,-0.16923610574319067,-1.5776087176228435,0.118856967787961
0.889419385697237,-0.16130972236077082,-1.573962981771814,0.12014250118687582
0.8993181209724478,-0.1611077904412746,-1.5717075320945937,0.13566960943425893
0.896590286963436,-0.16138357555534372,-1.5715570929433382,0.12954223874662033
