x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,-0.9958458062961344,1.9548,0.9113667861445467,0.8767284650709701,0.7686502958113482,0.9956074648188413,0.8339807279002026,0.024273014265349276,0.12873068007831953,0.07424383026760889,0.6661412497249029,0.3133151232703352,0.5551713380976696,0.40145139542833413,0.3955317144450715,2.9506458062961345,1.907212592440681,1.8725742713671045,1.7644961021074828,1.9914532711149757,1.8298265341963371,1.0201188205614837,1.1245764863744538,1.0700896365637433,1.6619870560210372,1.3091609295664697,1.551017144393804,1.3972972017244685,1.391377520741206
1.804,1.8141,1.8241,1.8342,1.8442,0.2881732292664772,1.804,0.9628574488414818,0.03984347836546986,0.039832937263505695,-0.9527094021619067,-0.8027159716430167,0.11333157946321606,-0.014460981385214145,0.03162807225185052,-0.5117738554187062,-0.3451703289651681,0.0743349303202474,0.37155568178777143,0.3633756315823219,1.515826770733523,0.6746842195750047,0.24832975090100734,0.2483402920029715,1.2408826314283838,1.090889200909494,0.17484164980326114,0.3026342106516913,0.25654515701462666,0.7999470846851835,0.6333435582316453,0.2138382989462298,0.08338245252129423,0.07520240231584469
1.7538,1.7638,1.7739,1.7839,1.794,-0.5023416696218548,1.7538,0.9751933060623249,-0.2664683668005745,-0.26332609507668864,-0.8574142445336482,-0.7746990235238017,-0.3370810840514542,-0.28463996647648854,-0.254558316322307,-0.5543954878873598,-0.3163604704735551,-0.04895282100287568,0.3629467846741598,0.3553868844036078,2.256141669621855,1.4775349756841796,0.23587330282128027,0.23901557454516614,0.35507257491179345,0.27235735390194693,0.16526058557040058,0.21770170314536624,0.24778335329954776,0.052053818265505036,0.1859811991482997,0.4533888486189791,0.8652884542960146,0.8577285540254626
2.3065,2.3166,2.3266,2.3367,2.3467,0.2702217042023326,2.3065,0.7137884277664093,-0.8553605380467808,-0.7548074588267611,-0.9638911241311119,-0.8023588111368629,-0.0012545878249985028,-0.18838038171063787,-0.0928823400903871,-0.6200098762604748,-0.41762339497372647,-0.3934609894712893,0.46353217850366984,0.47789344298847103,2.0362782957976675,0.44356672356407667,1.1255822422491133,1.0250291630290937,1.2341128283334446,1.0725805153391956,0.2714762920273311,0.45860208591297047,0.3631040442927197,0.8902315804628074,0.6878450991760591,0.663682693673622,0.19331047430133724,0.20767173878613843
1.201,1.2111,1.2211,1.2312,1.2412,0.8903148851772229,1.201,0.9461730739329264,-0.3128289685872475,-0.3077515339027253,-0.8409597505621276,-0.757186235839406,-0.46140395161873543,-0.2598165544217451,-0.23878481363130657,-0.8070442731277426,-0.42177185053032695,0.1082804343139332,0.3213218417532545,0.3745023981205397,0.31068511482277716,0.055858188755703475,1.2031438537644705,1.1980664190799482,1.7312746357393505,1.6475011210166288,1.3517188367959583,1.150131439598968,1.1290996988085296,1.6973591583049656,1.3120867357075499,0.7820344508632897,0.5689930434239684,0.5158124870566831
1.603,1.6131,1.6231,1.6332,1.6432,0.4042960508464626,1.603,0.9973799989208094,-0.8963614913733858,-0.7810599962590623,0.9311822158521321,0.7903053181717793,-0.18988557138323,-0.04025401726529222,-0.07652601801716101,0.7735615946087486,0.3641943574086534,-0.1793049877736851,0.3423235504367164,0.3409509231463274,1.1987039491535374,0.5930839480743468,1.3006575422198483,1.185356047105525,0.5268861650056695,0.3860092673253167,0.5941816222296926,0.4445500681117548,0.4808220688636236,0.36926554376228604,0.04010169343780917,0.5836010386201477,0.06197250040974617,0.06334512770013517
2.8593,2.8693,2.8794,2.8894,2.8995,-0.2112137030505009,2.8593,0.2397347783701631,-0.6322821230259331,-0.590987240366471,0.8404799107703809,0.7975080776037053,0.3310022978939194,0.7049196159320221,0.563596206602918,0.9797740056706095,0.6828957435459502,-0.24553137794806057,-1.7998862746953455,-1.0990764942528906,3.070513703050501,0.450948481420664,0.4210684199754322,0.3797735373159701,1.051693613820882,1.0087217806542061,0.5422160009444204,0.916133318982523,0.7748099096534189,1.1909877087211105,0.8941094465964511,0.03431767489755966,1.5886725716448447,0.8878627912023896
2.3568,2.3668,2.3769,2.3869,2.397,0.216036672408508,2.3568,0.6776723187974718,-0.9999853233168047,-0.8414630548714953,0.4528336158814432,0.519325399142279,0.41799509576107946,0.47773274974193675,0.467316650637398,0.6841015899881437,0.3721362727060614,-0.5046452288809455,0.4645641252433385,0.47973061527449024,2.140763327591492,0.4616356463889638,1.2160219957253127,1.0574997272800033,0.23679694347293523,0.30328872673377105,0.20195842335257147,0.26169607733342876,0.25127997822889003,0.46806491757963575,0.15609960029755343,0.7206819012894535,0.24852745283483052,0.26369394286598224
2.9598,2.9698,2.9799,2.9899,3.0,-0.912678848192835,2.9598,0.1411200080598672,0.9444710089262849,0.8101869676464615,0.8564752544962096,0.6735285786553523,0.07936700479508185,0.7079906763330542,0.3361634682570067,0.134563715871881,-5.672312594625204,1.0761997451625094,5.0345963917491945,-3.9038413057504546,3.872478848192835,1.053798856252702,1.8571498571191198,1.7228658158392964,1.7691541026890447,1.5862074268481874,0.9920458529879168,1.6206695245258893,1.2488423164498417,1.047242564064716,4.759633746432369,1.9888785933553443,5.947275239942029,2.9911624575576194
1.3015,1.3116,1.3216,1.3317,1.3417,1.2311518071904708,1.3015,0.9738720145964593,-0.6318585520220827,-0.5906455007209545,-0.970659286830134,-0.8196842538597474,0.16624790615256554,0.026815353195943886,0.054770082108916346,-0.953330127913721,-0.37572379182567406,0.07048983801598531,0.3236093043054386,0.35681005036507474,0.07034819280952931,0.25727979259401146,1.8630103592125535,1.8217973079114254,2.201811094020605,2.050836061050218,1.0649039010379053,1.204336453994527,1.1763817250815545,2.1844819351041918,1.6068755990161447,1.1606619691744855,0.9075425028850321,0.874341756825396
2.2563,2.2663,2.2764,2.2864,2.2965,0.5466712105228124,2.2563,0.7480326060503432,-0.49214828268384386,-0.47252030111800236,-0.18346533050904074,-0.274631140543389,-0.4422715102289349,-0.4154773268728056,-0.43190333455407154,-0.22916234554879225,-0.5051402256330184,-0.1367621214304558,0.45905483524811524,0.47104155435513817,1.7096287894771875,0.20136139552753074,1.0388194932066563,1.0191915116408148,0.7301365410318532,0.8213023510662014,0.9889427207517474,0.962148537395618,0.9785745450768839,0.7758335560716046,1.0518114361558308,0.6834333319532682,0.08761637527469718,0.07562965616767425
1.4523,1.4623,1.4724,1.4824,1.4925,0.4767903674221323,1.4523,0.9969364081502493,-0.9653051545935262,-0.822222638308193,0.1355971214025919,0.1777000374874357,0.685512518669542,0.36935315815372294,0.37044343848560757,0.17374733931396094,1.2550359821193044,-0.06418067849327411,0.32975181699092904,0.3414838622380626,0.9755096325778676,0.520146040728117,1.4420955220156584,1.2990130057303253,0.34119324601954043,0.29909032993469664,0.20872215124740967,0.10743720926840938,0.10634692893652475,0.3030430281081714,0.7782456146971721,0.5409710459154065,0.14703855043120329,0.13530650518406973
1.6533,1.6633,1.6734,1.6834,1.6935,-0.2689758858601287,1.6533,0.9924813449227189,-0.7477740748257268,-0.6800083880236246,0.4839133614639861,0.4228628627196904,-0.506725934865723,-0.26043513214604025,-0.28641722132445907,0.3263257076283732,0.9656831982548838,-0.17385684329170506,0.34829156254056093,0.3441243461114294,1.9222758858601288,1.2614572307828475,0.47879818896559806,0.4110325021634959,0.7528892473241149,0.6918387485798192,0.23775004900559432,0.008540753714088467,0.017441335464330354,0.595301593488502,1.2346590841150125,0.09511904256842366,0.6172674484006897,0.6131002319715582
2.5578,2.5678,2.5779,2.5879,2.598,1.6884071780380945,2.5578,0.5172141171832841,0.7646298936419469,0.692269962941008,0.5712152486046335,0.44259120414080044,-0.20324122863681188,-0.016017316520183133,-0.14473164459489862,0.18140415081745942,-4.4038841424179855,0.8746785089677765,0.3993804499487366,0.3838145656093295,0.8693928219619054,1.1711930608548102,0.9237772843961476,0.9961372150970865,1.117191929433461,1.245815973897294,1.8916484066749064,1.7044244945582776,1.8331388226329932,1.5070030272206352,6.09229132045608,0.8137286690703179,1.289026728089358,1.304592612428765
2.7085,2.7186,2.7286,2.7387,2.7487,-0.0593203748675967,2.7085,0.38286226230261244,0.08554889785168829,0.08544458613736908,-0.8064240809703215,-0.7757381840373484,-0.33885147570670254,-0.6448100051173996,-0.5372529728629893,-0.6534901758732252,-0.44385492048430225,0.3515683613213349,0.13686316132614496,0.04299511705818887,2.7678203748675965,0.4421826371702091,0.14486927271928499,0.14476496100496578,0.7471037061027248,0.7164178091697517,0.2795311008391058,0.5854896302498029,0.47793259799539267,0.5941698010056286,0.3845345456167055,0.4108887361889316,0.19618353619374165,0.10231549192578557
1.402,1.4121,1.4221,1.4322,1.4422,-0.1363282009019534,1.402,0.991742880791217,-0.8858853003233111,-0.7744753351767694,-0.3777992290337204,-0.3322706036411889,0.6503808029349872,0.31080423492482195,0.32657024026872145,-0.3451004472263545,-1.2760673802340108,-0.012565612401688363,0.327128412782662,0.3449949235150941,1.5383282009019532,1.1280710816931703,0.7495570994213577,0.638147134274816,0.24147102813176696,0.19594240273923547,0.7867090038369406,0.44713243582677537,0.46289844117067486,0.2087722463244011,1.1397391793320573,0.12376258850026504,0.46345661368461544,0.4813231244170475
1.8543,1.8643,1.8744,1.8844,1.8945,-0.0844619682458921,1.8543,0.9480638585878809,0.3579184000278221,0.35032530866773254,-0.3439108429975887,-0.278306209219443,0.48183965278798074,0.2871959821720809,0.3169143315929654,-0.1268670032615752,-2.8557810171782894,0.22956690282935388,0.38094076520244174,0.3728177740827161,1.938761968245892,1.032525826833773,0.4423803682737142,0.4347872769136246,0.2594488747516966,0.1938442409735509,0.5663016210338728,0.371657950417973,0.4013762998388575,0.042405035015683115,2.7713190489323973,0.31402887107524596,0.4654027334483338,0.4572797423286082
2.206,2.2161,2.2261,2.2362,2.2462,0.501350945213744,2.206,0.780454633227693,-0.026969623666712,-0.026966354345334457,0.979767994864103,0.8173432250717556,0.011952099494405809,0.1705475539973541,0.09049769004682971,0.5688766236624803,0.36339459094159965,0.17082380433596084,0.45208190188234904,0.4609620737429754,1.7046490547862558,0.279103688013949,0.528320568880456,0.5283172995590785,0.478417049650359,0.3159922798580116,0.4893988457193382,0.3308033912163899,0.4108532551669143,0.06752567844873625,0.13795635427214437,0.3305271408777832,0.04926904333139498,0.04038887147076864
1.0,1.0101,1.0201,1.0302,1.0402,1.836756372357795,1.0,0.8625054540460255,0.3067816113833675,0.3019920823129013,0.30731839297508684,0.2768792299402117,-0.9510946324013412,-0.3930265640526185,-0.395695236033138,0.2630815574043453,1.6610452271442488,0.07379996596022952,0.31321726847093617,0.4221349121476947,0.8367563723577951,0.9742509183117696,1.5299747609744276,1.534764290044894,1.5294379793827082,1.5598771424175835,2.787851004759136,2.2297829364104134,2.232451608390933,1.5736748149534499,0.17571114521354625,1.7629564063975656,1.5235391038868589,1.4146214602101004
2.6583,2.6683,2.6784,2.6884,2.6985,1.537363563981761,2.6583,0.4287355071360398,0.7516329989952668,0.6828326978220348,0.9643956214654489,0.837429831045029,0.25831208900914016,0.6102920550642541,0.45897689732156305,0.8946931302338825,0.4643003066234456,0.8908819003778736,0.2676886523731881,0.2023979743810257,1.120936436018239,1.1086280568457214,0.7857305649864943,0.8545308661597263,0.5729679425163122,0.6999337329367321,1.279051474972621,0.927071508917507,1.078386666660198,0.6426704337478786,1.0730632573583154,0.6464816636038875,1.269674911608573,1.3349655896007353
