x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,1.1138956630011478,1.2513,0.9612496644235325,-0.4764804650687505,-0.4586545123164638,-0.9840616578397712,-0.835902942387787,-0.15778892191607627,-0.12877457735918338,-0.10267029637932859,-0.9592635998483884,-0.3641876213640718,0.09551146867856818,0.3224064920308381,0.36497560704298787,0.13740433699885224,0.1526459985776153,1.5903761280698983,1.5725501753176117,2.0979573208409192,1.949798605388935,1.271684584917224,1.2426702403603311,1.2165659593804765,2.0731592628495363,1.4780832843652196,1.0183841943225798,0.7914891709703098,0.7489200559581599
1.7035,1.7136,1.7236,1.7337,1.7437,-0.8552240584073925,1.7035,0.9850893624596986,-0.535181563459163,-0.5099972243724494,-0.2332606823759358,-0.28394241718915947,-0.5801145790036002,-0.37029015819450933,-0.3707628978770543,-0.21605382217835944,-0.724837212344311,-0.13212406267792604,0.3551643326350108,0.3489519039426427,2.5587240584073925,1.840313420867091,0.32004249494822945,0.34522683403494303,0.6219633760314567,0.571281641218233,0.27510947940379227,0.48493390021288313,0.48446116053033816,0.639170236229033,0.13038684606308149,0.7230999957294664,1.2103883910424034,1.2041759623500352
2.005,2.0151,2.0251,2.0352,2.0452,0.9207902248473028,2.005,0.889565286658642,0.9924109954089548,0.837346436187634,0.3560586126337101,0.2797898375981098,-0.43279876343374096,-0.27577872338400217,-0.3147768136986304,0.17239047342162012,5.526567945276691,0.6663320855171253,0.4122151343792312,0.4083994088178906,1.0842097751526971,0.03122493818866079,0.07162077056165206,0.08344378865966873,0.5647316122135927,0.641000387249193,1.3535889882810437,1.1965689482313049,1.2355670385459332,0.7483997514256826,4.605777720429388,0.25445813933017747,0.5085750904680716,0.5123908160294122
1.5528,1.5628,1.5729,1.5829,1.593,0.0041638923413109,1.5528,0.9997535085751033,-0.9788378427893627,-0.8298494620297704,0.9633300748528152,0.8277807749098296,0.2071989903846893,0.18202189744515826,0.15088088949251469,0.8939888995071097,0.31995468525624676,-0.15636216853075646,0.337278103263499,0.33944838291748286,1.548636107658689,0.9955896162337924,0.9830017351306736,0.8340133543710813,0.9591661825115043,0.8236168825685187,0.2030350980433784,0.17785800510384736,0.1467169971512038,0.8898250071657988,0.31579079291493584,0.16052606087206736,0.33311421092218807,0.33528449057617193
1.1508,1.1608,1.1709,1.1809,1.191,0.8381078155603003,1.1508,0.928740162875039,-0.14822902999349805,-0.14768681512266493,-0.5927228951213629,-0.5797189373034823,-0.7057990396898067,-0.35296992416110723,-0.3384684798272964,-0.5578224197175705,-0.5868301974789139,0.11006875502573749,0.3201356331998045,0.3852352840176579,0.3126921844396997,0.09063234731473868,0.9863368455537984,0.9857946306829652,1.4308307106816631,1.4178267528637827,1.543906855250107,1.1910777397214076,1.1765762953875967,1.3959302352778709,1.4249380130392142,0.7280390605345628,0.5179721823604959,0.45287253154264245
1.1005,1.1106,1.1206,1.1307,1.1407,1.3110053114145577,1.1005,0.9089255896295843,0.012634448148854133,0.012634112013560074,-0.29068652739663303,-0.31473597270305903,-0.8715174490664349,-0.40442046652562236,-0.39654748063593054,-0.268731866828927,-1.1052374330162307,0.10285029965927188,0.31858695540130594,0.39695257536686357,0.21050531141455764,0.4020797217849734,1.2983708632657036,1.2983711994009977,1.6016918388111907,1.6257412841176166,2.1825227604809925,1.71542577794018,1.7075527920504883,1.5797371782434846,2.4162427444307886,1.2081550117552857,0.9924183560132518,0.9140527360476941
2.608,2.6181,2.6281,2.6382,2.6482,0.5004970168064127,2.608,0.4736166236962952,0.9999631692894464,0.8414510845193339,-0.9653205733147319,-0.7952992850968927,-0.07138440538252473,-0.40227793483214097,-0.23139680995409542,-0.41335607735096214,-0.7014873849631076,1.0792219681433541,0.34842242292339587,0.3111375494048322,2.107502983193587,0.026880393110117473,0.4994661524830337,0.34095406771292125,1.4658175901211445,1.2957963019033054,0.5718814221889374,0.9027749516385537,0.7318938267605081,0.9138530941573748,1.2019844017695203,0.5787249513369415,0.1520745938830168,0.1893594674015805
2.4573,2.4673,2.4774,2.4874,2.4975,0.5741863692639332,2.4573,0.6004731308320367,-0.4025445358971891,-0.39176075186673764,-0.9432012280897768,-0.8282594417580618,-0.25941113028138585,-0.4873407637062001,-0.3911094290202571,-0.5495982384152618,-0.34086988363611315,-0.05926199668898274,0.4506584093623387,0.45956637496924846,1.8831136307360667,0.0262867615681035,0.9767309051611223,0.9659471211306708,1.5173875973537099,1.402445811021995,0.833597499545319,1.0615271329701332,0.9652957982841903,1.123784607679195,0.9150562529000463,0.633448365952916,0.12352795990159449,0.11461999429468472
2.407,2.4171,2.4271,2.4372,2.4472,1.7542896714474,2.407,0.6399188467918189,-0.8470582777209561,-0.7493356701298988,0.706843490548487,0.5822409586216571,-0.1851375711357134,-0.007994922419240857,-0.11316598873676953,0.3788728252515914,1.419025543002254,-0.3968724290811957,0.4608658047390678,0.47463928472122635,0.6527103285526001,1.114370824655581,2.601347949168356,2.5036253415772984,1.0474461808989128,1.1720487128257426,1.9394272425831134,1.7622845938666407,1.8674556601841694,1.3754168461958085,0.33526412844514586,2.1511621005285955,1.293423866708332,1.2796503867261735
1.3518,1.3618,1.3719,1.3819,1.392,0.1349706997900052,1.3518,0.9840584731258981,-0.7715634287306813,-0.6972567895522604,-0.7669085472631392,-0.6750376027412931,0.4575316342445345,0.18441561873313667,0.20927492039619347,-0.7467174761019578,-0.49905534119514006,0.03379951836621166,0.32512994178389465,0.3501214819212107,1.2168293002099948,0.8490877733358929,0.9065341285206865,0.8322274893422656,0.9018792470531444,0.8100083025312983,0.3225609344545293,0.049444918943131466,0.07430422060618827,0.881688175891963,0.6340260409851453,0.10117118142379354,0.19015924199388945,0.21515078213120548
2.1055,2.1156,2.1256,2.1357,2.1457,-0.6038945593988854,2.1055,0.8392446843895426,0.7686673978928567,0.6951779315311815,-0.8631339857606942,-0.72934720567146,0.15840132230103576,0.004203542621486028,0.07272137587293323,-0.743413386613208,-0.4631315804246431,0.6268949501407489,0.4335323744073174,0.4355139202802745,2.7093945593988855,1.443139243788428,1.372561957291742,1.2990724909300668,0.25923942636180886,0.12545264627257469,0.7622958816999211,0.6080981020203714,0.6766159352718186,0.13951882721432263,0.14076297897424228,1.2307895095396342,1.0374269338062028,1.0394084796791598
1.0503,1.0603,1.0704,1.0804,1.0905,1.4567796007566916,1.0503,0.8868580462949278,0.16507205899081248,0.16432341087518465,0.01972065977891928,-0.00944323988861084,-0.9518257649457114,-0.4159016758621148,-0.4138624047948423,0.01421759554628488,-9.303914074589935,0.08970786645475423,0.3163926921648432,0.4093848744696784,0.40647960075669154,0.5699215544617637,1.291707541765879,1.292456189881507,1.4370589409777723,1.4662228406453024,2.408605365702403,1.8726812766188063,1.8706420055515338,1.4425620052104067,10.760693675346626,1.3670717343019374,1.1403869085918483,1.0473947262870131
2.7588,2.7688,2.7789,2.7889,2.799,-0.4070983382807763,2.7588,0.3359302048454755,-0.6595704049654841,-0.612777418667978,0.6900837671533187,0.7153918826760842,0.3560606692109436,0.620991801501552,0.5444115432947255,0.8630567198051754,0.4773855580371374,-0.2641979248847753,-0.09096282619242183,-0.19229947180874818,3.165898338280776,0.7430285431262518,0.25247206668470784,0.20567908038720167,1.097182105434095,1.1224902209568606,0.7631590074917198,1.0280901397823283,0.9515098815755019,1.2701550580859517,0.8844838963179137,0.142900413396001,0.31613551208835444,0.21479886647202812
2.9095,2.9196,2.9296,2.9397,2.9497,-0.8717188176372241,2.9095,0.19071714944849005,0.24805005275692402,0.24551416199514595,-0.9908546317631083,-0.8406904840475827,-0.25999789718634264,-0.7942803102852543,-0.5362881736548023,-0.6562742120797709,-1.3006127844654147,0.4922306906355211,-16.646111098363043,-2.039770312026132,3.781218817637224,1.0624359670857142,1.1197688703941482,1.1172329796323701,0.11913581412588414,0.03102833358964141,0.6117209204508816,0.07743850735196989,0.33543064398242184,0.21544460555745326,0.4288939668281906,1.3639495082727453,15.77439228072582,1.1680514943889078
2.0553,2.0653,2.0754,2.0854,2.0955,-0.272248378299203,2.0553,0.8654724264721421,0.9622830272176702,0.8204987940019776,-0.736762477823982,-0.7091148347904228,-0.3855068502838625,-0.38881470529069767,-0.35928865933626786,-0.815701600085308,-0.3160084258954559,0.6986693994014612,0.423026956770769,0.42185213720488607,2.327548378299203,1.137720804771345,1.2345314055168732,1.0927471723011806,0.46451409952477896,0.4368664564912198,0.11325847198465949,0.11656632699149466,0.08704028103706485,0.543453221786105,0.043760047596252905,0.9709177777006642,0.6952753350699721,0.6941005155040891
1.5025,1.5126,1.5226,1.5327,1.5427,-0.1560345123462093,1.5025,0.9996053241745511,-0.9993809909051022,-0.8411363715737645,0.6416201538185698,0.6260152665292081,0.5306348195083689,0.3291869360030136,0.3128607582232101,0.6503312379244862,0.4354604815334491,-0.1149143278110145,0.333101885466946,0.33962979308044977,1.6585345123462092,1.1556398365207603,0.8433464785588929,0.6851018592275553,0.7976546661647792,0.7820497788754175,0.6866693318545782,0.4852214483492229,0.4688952705694194,0.8063657502706956,0.5914949938796583,0.041120184535194795,0.4891363978131553,0.49566430542665907
