Model,MSE_Test,NMSE_Test
Model_1,3.7606876955304376,5.688936437655881
Model_2,0.8284082088335036,1.2531648533557467
Model_3,1.3849636164962504,2.0950875532890727
Model_4,1.267140515239254,1.9168520314361999
Model_5,1.325241619120657,2.004743798500979
Model_6,1.2359546215714696,1.8696759346179563
Model_7,1.4640084532551074,2.2146617079258606
Model_8,1.115174941028529,1.6869678819429637
Model_9,1.1078603722261078,1.6759028533219242
Model_10,1.2484688941895101,1.8886067545241512
Model_11,9.456886978979291,14.305795449446489
Model_12,0.9514355789875834,1.4392730722675016
Model_13,16.093286409696155,24.344931265248068
Model_14,0.5921627418150579,0.8957872792621605
