Model,MSE_Validation,NMSE_Validation
Model_1,3.8880016599162976,6.475818712789671
Model_2,0.824245025521179,1.3728547019984456
Model_3,1.2431549502954842,2.0705871021140263
Model_4,1.1271302909053826,1.8773375291599748
Model_5,1.2807166069500533,2.1331494414141274
Model_6,1.1432275315175213,1.9041489405477492
Model_7,1.0563576761667188,1.7594593328611698
Model_8,0.9291632880396732,1.5476055655938257
Model_9,0.8883066650323059,1.4795551615674556
Model_10,1.0666296123905603,1.7765681724742595
Model_11,4.054335506904247,6.752862791756974
Model_12,0.7610907624984827,1.2676655601081046
Model_13,2.4164950173013335,4.024891196353005
Model_14,0.9948946926310727,1.6570871700538654
