0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.2072,14.973,70.1712,26.8649,97.2252,82.1622,58.2793,27.1622,30.5315,65.8108,74.1351,82.5586,32.3153,33.8018,50.6486,26.964,18.3423,20.4234,73.9369,59.1712
2.416556428899767,2.706248579155582,4.250937970443324,3.290820601858577,4.577029937123778,4.408695342282253,4.065246970273403,3.3018263008828073,3.4187589375411593,4.186783958601405,4.3058891043596175,4.413508344225134,3.475540802286187,3.5205140555088756,3.9249115896414084,3.2945026429911923,2.9092098679074776,3.016681302304374,4.303212026743718,4.08043493703053
4.833112857799534,5.412497158311164,8.501875940886649,6.581641203717154,9.154059874247556,8.817390684564506,8.130493940546806,6.6036526017656145,6.837517875082319,8.37356791720281,8.611778208719235,8.827016688450268,6.951081604572374,7.041028111017751,7.849823179282817,6.589005285982385,5.818419735814955,6.033362604608748,8.606424053487435,8.16086987406106
2.3188368096793255,2.766375586360946,8.25361373041653,4.081793456748652,10.620992361380168,9.31819887983766,7.167990090904674,4.1132084980875065,4.465289971857284,7.859349879374252,8.608570518564894,9.352944818607176,4.6489599516056925,4.80069095976299,6.45219629069752,4.092271720795837,3.152453902061243,3.3850774996349515,8.59089670001094,7.250599619051992
3.347715639058969,3.8694960912242826,8.37682517425307,5.183136116290985,9.860283971569988,9.0643367104273,7.634088026739016,5.211736754672093,5.525531648628935,8.112385592413615,8.610174214265353,9.086176313499536,5.684654782834222,5.8139315441446335,7.116782981094759,5.192687165620513,4.282791145970114,4.519225597378383,8.598656871860861,7.692281846110425
3.4704648857634472,3.920361711602021,8.341780109014477,5.262279218785659,9.934065443954337,9.045326783230118,7.555170437660325,5.2716088795452025,5.543414036555506,8.058349915877017,8.560989837769897,9.071931459308685,5.673074343079034,5.8071474737589135,7.064683863611897,5.270413876128893,4.3526276413122424,4.650921813077857,8.557295018924577,7.644432996869017
3.516267197122277,3.9036110610922212,8.32396540725717,5.23382310850606,9.932318023173922,9.069432437113045,7.560970262473987,5.203635344203221,5.522148379779929,8.067067213623021,8.580598486557562,9.075705928563746,5.651000395576394,5.824400426811276,7.04748890563826,5.2221797554602905,4.3939580918157315,4.6210016633909055,8.572176740914223,7.609076747423621
3.539008835573298,3.89206399425581,8.319435732146026,5.23246109947554,9.936041665251574,9.071132699117898,7.565246237655455,5.196577083054202,5.525460700166901,8.06637534974688,8.577313221985598,9.072105934716241,5.645606778745267,5.829433627607862,7.04233081427335,5.216973959849827,4.403445854028757,4.6298740309305835,8.574043664525197,7.610572326302363
3.55430386962068,3.9079861544970718,8.321211383989247,5.247510707758924,9.927160354253717,9.068299176630857,7.571340388108128,5.211573701462682,5.539789443931208,8.069768443968464,8.577589401922639,9.069116567274254,5.659537652073373,5.843012683986429,7.051013026974672,5.232006021250752,4.419443344062443,4.645763490954397,8.574395429418923,7.616353480670205
3.554138947051825,3.90776581528447,8.320178760803827,5.247115370090278,9.925729610647691,9.067090096656663,7.570482763378751,5.2111739887958475,5.539340149423124,8.06879998742317,8.576498446899588,9.06790165396914,5.659062107576147,5.84251526449825,7.050267693865518,5.231609225249377,4.419173423008592,4.645462944913214,8.573307391061332,7.615482730946256
3.4398665340895724,3.964725367236078,8.319306643486241,5.224080335708999,9.935452330260723,9.056088279135269,7.585180588836507,5.26162586107962,5.552098163459674,8.07052186253328,8.580825611132886,9.095915746550483,5.696913758547817,5.783673102459106,7.068457057552277,5.196010226984057,4.2847393587578715,4.572506784979808,8.553524564928926,7.640286306491703
3.309715570217396,4.019042630030038,8.346394882774135,5.22157846824378,9.91631411108218,9.07184518042409,7.583262725918836,5.295242460492316,5.516360781909485,8.083301106393707,8.59143082376908,9.099518268738258,5.681146251792094,5.800507754557488,7.033865557753542,5.165738643785417,4.480797703984029,4.616034386521586,8.534513525295528,7.605527356107971
3.311186152390574,4.018383627274139,8.34516229357581,5.221216882783536,9.915060308525227,9.070454195887075,7.582274702523628,5.294355762836561,5.516223656440895,8.082026114015493,8.590125985459263,9.098075651981889,5.680807148611279,5.800167685757391,7.0334091822278495,5.166093829432638,4.479387393321597,4.615580432789358,8.533708622451,7.60492595772569
3.2891461276032254,3.999779418484479,8.34171591911262,5.2080921760444205,9.914934145694836,9.068651429960704,7.576896816170899,5.281507771552218,5.504256843928888,8.077951249580112,8.587255572089932,9.096338574273293,5.669454002575224,5.789249535942679,7.026472083690446,5.152771072132514,4.4629563988432155,4.599862152200726,8.530648442909268,7.599572834060967
3.385606902228851,4.1420658910503265,8.341058506323401,4.968761874545222,10.110783913658953,9.162615208017128,7.57167390435403,5.468902294043917,5.588770986048217,7.941415125484543,8.707447502924902,9.207948085697511,5.721062085422452,5.830530930168655,7.185373765409281,4.989237558844636,4.619411084690866,4.649046363393713,8.671226895184136,7.769850568014171
3.3860467524920046,4.137853542366596,8.340988117948106,4.9728971684080205,10.108601828655127,9.161294796939561,7.571709877638927,5.464695316252379,5.58771447411958,7.943156082479394,8.7056652470673,9.206328908801835,5.720332280004852,5.830030033563934,7.183433488169268,4.993167417118441,4.614031675739747,4.64757327961766,8.669783840410457,7.767823867591073
