0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3698093104184452,-0.22961339407436365,0.08245557655798341,0.24623312655901963,1.273010431436576,0.582235206217306,0.8928963469069506,1.9159194386039675,0.9384161817209922,1.583045869929464,0.6257215088918886,1.0214781483404292,1.9935065110017842,1.1344173948549925,2.2929050121498102,0.4603797033989611
0.4337331846745448,0.25395652104566524,0.2876402886100572,0.35859480749005523,1.2615401995946613,0.5988001905471797,0.8929562397630871,1.636057578918548,0.9384165771273123,1.499694595548104,0.6370992311136703,1.0213481383245142,1.6463373642547476,1.1322511671795563,1.6059033089369774,0.4991392935702983
0.25193958669200256,1.1070485657684963,0.5177098590061316,0.3155375178303784,1.5082439881052,0.34270456180860565,0.8373453524509217,1.2063229910556095,0.9279095032783004,1.6280128671793186,0.3906666739032725,1.092991870300189,1.0569092536231182,1.3027608460706674,0.49773631156794124,0.2599745797595632
0.29108260157127885,1.49603490643435,1.3764424670777782,0.2810154754498554,1.2952218056104146,0.5507717173933034,0.8927766014805242,1.5715340638783983,0.9384153909172926,1.6449180054175634,0.6036822425268941,1.0217380171184522,1.2465376039921776,1.138726060756999,1.3930773695295018,0.39583403084472124
-0.08281772175866586,,-6.025266739603838,-0.24804535176333609,1.2904526058471744,0.5976735681594372,0.8928528285662151,1.1242193118998207,0.9384178323232752,1.4599649764757028,0.5977232017921879,1.0211873165776684,34.25943890216701,1.1259775619038714,,0.570106859383301
0.1738013976310111,0.6160351668013542,-0.15035514954664264,-0.16455859802419215,1.6173597122825853,1.196860560443882,0.7770226335174457,1.441674528622858,0.9421925620822309,0.8723343673920028,0.41025192132957855,0.9728129773529782,2.379469678839579,1.0635582385890454,-2.2220674538061767,0.7165360090457679
0.3332024165787212,1.067413999565685,0.21564299788904284,-0.2927247388103529,1.8868527465568186,1.7571975546778744,0.6678891513958213,1.4191149680397372,0.9397629478719967,0.3007380731294941,0.31040820199843877,0.9499596083546592,2.1601429421390423,1.0977211261857152,-6.637208326585438,0.7568770664379377
0.40116702118612513,1.0187968555168303,0.38928823528586254,-0.09418286168813128,1.8536569596058325,1.7206844907356182,0.6681895654267396,1.283035496975296,0.9397632926096323,0.38593851587502137,0.3328858533940309,0.9499577562185789,1.7575917273786845,1.095983449294681,-2.7594042370546434,0.7721135722875409
0.3148788582305613,0.6393780613885656,0.525742964624676,-0.09215252538031837,1.9101379853232237,1.7581991989285366,0.6614999462169189,1.5277199798605534,0.9459674031486089,0.36469876383052136,0.24604534397771605,0.9244824350829852,1.4221865505458482,1.0005397687438886,-2.628953559779069,0.8700076181222405
0.4556750754151496,0.23198105145527037,0.21033569030679922,-0.11411009147612572,2.941517846349316,3.4823596847819704,-18.124994495738388,1.6435819058496293,4.167296433565683,0.1931551878132809,-0.17692533650019882,-2.633620728986463,2.0648804905098865,0.757398782832718,-0.06346698813395779,1.0349198156948958
-0.1463625644859725,0.1563394390135815,0.007818018170335672,-0.12282120369838534,1.1306759455768045,0.8618885187060151,0.7157920131981537,1.5748118911181797,1.126588124432702,1.5217739161343729,0.08413482444228626,1.3487423205595244,1.7035800345556409,1.129478385658651,1.604124765823152,1.123301705802258
0.6318113061258376,0.881032538556798,0.2640618575492448,-0.14483108322030724,0.5208952421563026,1.2005638780844685,-7.173769822174277,0.7614260957798626,-41.91675728779687,2.006359231406304,0.6020741078555423,2.2845103776915083,0.5903016392552274,3.8416693148129313,0.15594454347721598,1.260615201765027
0.30851012785847776,1.0791574871870693,0.6143248904347569,-0.047091334287611586,6.150102353405849,3.4606046350694983,-170.91473886259791,1.2457742480909404,-19.21984290483315,0.003914636836263807,-1.6241275197758194,-0.06539749924109706,1.3395024069432941,2.5436319731506982,-0.10395195263439505,0.4952543828152472
-0.11847963656653948,-0.1403977829038825,-0.060005987265532745,-0.12378567172545552,1.0907693953588438,0.9034546684893802,0.724614449763271,1.701377236979344,1.1282538438628584,1.5045987957169278,0.12399439559639625,1.3373707136438173,1.885152865299558,1.1022388488759731,2.0780668034958776,1.1619908826016905
0.6071510434272274,0.36452166724465296,0.20158302492201707,0.07526797540476227,3.082108878327379,3.066692119373686,-31.199358898459536,1.3599296719983447,6.707354408845099,0.44705875584249855,-0.06576631204560379,-2.657828077666298,1.6622599163009777,0.7402535373065755,0.36778176092326265,1.0669657905691547
0.630079127349124,0.27250823303779625,0.3437934179709139,-0.12132519185623103,3.89410060272894,4.769992532042278,-33.12120943063566,1.6853742589311536,2.0194942700131486,0.0988913669419973,-0.4268671429214079,-3.8689781636472764,2.1049210604604403,0.8600972138890579,-0.08182532980979706,1.0698811654255649
-0.034347190797685334,0.36734301094510424,-0.29058189957064107,-0.16608707243490795,1.1577500477924416,0.7880986078582444,0.8021251923958085,1.6317057076833832,1.0421784098445173,1.533114149652012,0.3243060253925474,1.1930052695490458,2.2822430286997113,1.112532682160757,2.1485140660510567,0.9582551729953555
0.5615836503940553,1.066223763076135,0.38385295436172107,-0.23202369856988203,1.8021853124516332,1.5897282058676874,0.7889028333869181,1.2164615134097627,0.9495246305009912,0.44553573513346423,0.38222827698556905,0.9559718333581526,1.6509267148579538,1.0958700581020104,-5.44479525040593,0.8503574215351719
