x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
52.787,-1.11516806321698,52.787,0.5810962901445591,-0.6787976443957602,-1.0294268,-1.015417334044735,-0.9862797609938602,-1.0015085035406461,-0.9725595219877203,-1.0029093878438533,-1.025645986244758,-1.1017187763065475,-1.101534785122427,-1.1015387314934892,-1.101689064680048,-1.100067386811259,-1.1000739303427687,-1.099914977378054,-1.0998900760282488,-1.0998925418929897,53.902168063216976,1.6962643533615391,0.43637041882121985,0.08574126321698006,0.09975072917224503,0.12888830222311987,0.1136595596763339,0.1426085412292597,0.11225867537312673,0.08952207697222203,0.013449286910432567,0.013633278094552947,0.01362933172349079,0.01347899853693213,0.015100676405721103,0.015094132874211352,0.015253085838925928,0.01527798718873119,0.015275521323990349
13.6885,-1.4050493028531037,13.6885,0.9010261367660751,-0.8653056020001654,-1.0294268,-0.9683117362008358,-1.0380097793859884,-1.0049540978781133,-1.0760195587719767,-1.1516322261991523,-1.1492539855673751,-1.390531421052595,-1.3898250191354196,-1.38984017053573,-1.3904059054205529,-1.3900622067911435,-1.390064066389548,-1.3893566010111402,-1.3893495243569736,-1.3893651720034292,15.093549302853104,2.3060754396191787,0.5397437008529383,0.3756225028531037,0.43673756665226793,0.3670395234671153,0.4000952049749904,0.32902974408112695,0.2534170766539514,0.2557953172857286,0.014517881800508725,0.01522428371768414,0.015209132317373752,0.014643397432550831,0.014987096061960248,0.014985236463555651,0.015692701841963475,0.015699778496130135,0.01568413084967446
89.095,-0.6723182482052584,89.095,0.9045852106092239,-0.2208498632866772,-1.0294268,-0.9952152999240402,-0.9891717055194932,-0.9845121180256604,-0.9783434110389865,-0.979613215101798,-0.9264808389015131,-0.6699207859653136,-0.6705178405863869,-0.670505034543041,-0.6699179242973263,-0.6694675964463919,-0.6694693925400277,-0.67008141674667,-0.6700745817586782,-0.6700604615433015,89.76731824820526,1.5769034588144824,0.4514683849185812,0.35710855179474155,0.3228970517187818,0.31685345731423475,0.312193869820402,0.30602516283372805,0.30729496689653957,0.2541625906962547,0.0023974622399448586,0.001800407618871569,0.0018132136622174277,0.0024003239079321004,0.0028506517588665625,0.002848855665230743,0.0022368314585884397,0.0022436664465802503,0.002257786661956973
6.8711,-1.0686789981548042,6.8711,0.5546270479354759,-0.3490225731626669,-1.0294268,-0.8788987126922592,-1.1579232521352214,-1.015520831618801,-1.3158465042704426,-1.0153935065126865,-1.0379978575232256,-1.0732341907275258,-1.073101723095105,-1.0731045643531454,-1.0714015605333627,-1.0715078694548523,-1.0715147098138513,-1.0714091648001898,-1.0713831338689084,-1.0713843435315966,7.939778998154805,1.62330604609028,0.7196564249921373,0.039252198154804185,0.189780285462545,0.08924425398041724,0.05315816653600325,0.24716750611563842,0.05328549164211771,0.030681140631578563,0.004555192572721634,0.004422724940300826,0.004425566198341224,0.002722562378558502,0.0028288713000481636,0.0028357116590471687,0.002730166645385612,0.0027041357141042166,0.0027053453767924562
65.9511,-1.9977946758236167,65.9511,0.022343865778206254,-0.49989316889666885,-1.0294268,-1.0151589639091259,-0.9870379596643759,-1.0020308185390325,-0.9740759193287517,-1.0151653390638176,-1.238646953585016,-1.999671459525643,-1.9978632315637266,-1.9979020156964375,-1.999642735389807,-1.997179739485314,-1.9971896113971994,-1.99540001833582,-1.9953624507487924,-1.9954011470971804,67.94889467582361,2.020138541601823,1.497901506926948,0.9683678758236167,0.9826357119144908,1.0107567161592408,0.9957638572845842,1.023718756494865,0.9826293367597991,0.7591477222386007,0.0018767837020263745,6.855574010988796e-05,0.00010733987282085522,0.0018480595661902743,0.000614936338302785,0.0006050644264172789,0.0023946574877966587,0.0024322250748243235,0.002393528726436278
60.0797,-1.1069307551569725,60.0797,-0.37967001957157787,-0.5783600436370203,-1.0294268,-1.0153982456489181,-0.9866035770902233,-1.001823239924084,-0.9732071541804466,-1.002146809167465,-1.0269521878035006,-1.1103873213055975,-1.110187650264553,-1.110191932948107,-1.1103576832058684,-1.1082535884126794,-1.1082620425231888,-1.1080951960879002,-1.1080630239900808,-1.1080653405582075,61.186630755156976,0.7272607355853946,0.5285707115199522,0.0775039551569725,0.09153250950805436,0.1203271780667492,0.10510751523288842,0.1337236009765259,0.10478394598950747,0.07997856735347186,0.0034565661486249954,0.0032568951075804264,0.0032611777911344397,0.003426928048895883,0.0013228332557069233,0.0013312873662163494,0.0011644409309277126,0.001132268833108352,0.001134585401235011
87.3094,-0.2162722712882536,87.3094,-0.6093133214499719,-0.2405484460273237,-1.0294268,-0.9909181651325248,-0.9890050212357038,-0.9802008762885925,-0.9780100424714075,-0.9857033804111609,-0.8244063925585993,-0.2151917233405155,-0.216611302000161,-0.21658085388836912,-0.2151814133926614,-0.2136240619409232,-0.21363027379131094,-0.21509355587459922,-0.21506991674156006,-0.21503582822979883,87.52567227128824,0.39304105016171825,0.024276174739070094,0.8131545287117463,0.7746458938442713,0.7727327499474501,0.7639286050003389,0.7617377711831539,0.7694311091229074,0.6081341212703457,0.0010805479477380975,0.0003390307119073843,0.0003085826001155145,0.0010908578955922121,0.002648209347330399,0.0026419974969426607,0.0011787154136543854,0.0012023545466935404,0.0012364430584547725
20.1254,-0.9340713024887431,20.1254,0.9568160245424638,-0.9902703490229755,-1.0294268,-0.9855558567335047,-1.0069626329510533,-0.9925266186008115,-1.0139252659021063,-0.9604116883493821,-0.9775727547114189,-0.9326737976600629,-0.9327955787917344,-0.9327929667452048,-0.9326477186140786,-0.9324630542898045,-0.932463889547567,-0.9325906831106939,-0.9325875045616544,-0.9325844998874371,21.059471302488742,1.890887327031207,0.056199046534232355,0.09535549751125683,0.051484554244761505,0.07289133046231011,0.058455316112068334,0.07985396341336315,0.026340385860638915,0.04350145222267576,0.001397504828680285,0.0012757236970087904,0.0012783357435383058,0.001423583874664569,0.0016082481989386777,0.0016074129411761673,0.0014806193780492194,0.001483797927088748,0.0014868026013060698
86.2728,-0.9453832378206568,86.2728,-0.9926886718423362,-0.25212407288086064,-1.0294268,-1.0013990845832936,-0.9889077323820986,-0.9902778467082847,-0.9778154647641972,-0.9487442713691975,-0.9855469574212307,-0.9355753550322022,-0.935691887762388,-0.9356893882872289,-0.9355751103525033,-0.9355390196562513,-0.9355391636716173,-0.9356577552144896,-0.9356572071685677,-0.9356545060675642,87.21818323782065,0.047305434021679416,0.6932591649397961,0.08404356217934317,0.05601584676263682,0.04352449456144181,0.04489460888762786,0.03243222694354042,0.0033610335485406706,0.040163719600573855,0.00980788278845457,0.009691350058268822,0.00969384953342789,0.009808127468153516,0.009844218164405505,0.009844074149039539,0.009725482606167235,0.009726030652089102,0.009728731753092634
46.2637,-0.4905776411590832,46.2637,0.757966384385023,-0.769483054793329,-1.0294268,-1.0140994692378462,-0.9863830491731951,-1.0002946241099129,-0.97276609834639,-0.9739330603895593,-0.866179069293135,-0.4868826924458485,-0.48781083044000806,-0.48779092308988525,-0.48685784316966496,-0.4858217153634019,-0.48582591983363677,-0.4867832294458515,-0.48676722940717587,-0.48674490390522074,46.754277641159085,1.2485440255441063,0.2789054136342458,0.5388491588409168,0.523521828078763,0.4958054080141119,0.5097169829508297,0.48218845718730685,0.4833554192304761,0.37560142813405184,0.0036949487132347247,0.002766810719075141,0.0027867180691979465,0.0037197979894182387,0.004755925795681293,0.004751721325446434,0.0037944117132316935,0.0038104117519073277,0.0038327372538624616
