Model,MSE_Validation,NMSE_Validation
Model_1,3396.6213127502638,12525.36938643496
Model_2,1.6428033289561548,6.0579960583771335
Model_3,0.4980069493151882,1.8364487597628616
Model_4,0.2726546816824322,1.0054404917597595
Model_5,0.2713106762114749,1.000484341682641
Model_6,0.26968232033829564,0.9944796220138398
Model_7,0.2726887342265049,1.0055660638073285
Model_8,0.27854943252612435,1.0271779552447482
Model_9,0.4443567484618405,1.6386084586312366
Model_10,0.1376388771538485,0.5075566627974143
Model_11,8.882145568476604e-05,0.0003275377027507794
Model_12,8.868150669748121e-05,0.00032702162733359353
Model_13,8.86658476305841e-05,0.0003269638830109053
Model_14,8.900153755368345e-05,0.0003282017720479728
Model_15,8.970434593176421e-05,0.0003307934458711035
Model_16,8.969097416491134e-05,0.0003307441361884042
Model_17,8.932365251875456e-05,0.0003293896021152426
Model_18,8.937091000387231e-05,0.00032956386865922024
Model_19,8.936126144670582e-05,0.0003295282886721011
