x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
15.3252,-1.6397688477798669,15.3252,0.3734851992616124,-0.9162840762054967,-1.0294268,-1.0605301163286243,-1.0268367064970154,-1.0948890367227417,-1.0536734129940308,-1.048342572260378,-1.233565320602219,-1.6375161997818228,-1.6363630463056125,-1.6363877799445117,-1.6370582478665734,-1.6353708577969572,-1.6353793578877067,-1.634247298817724,-1.6342149517408295,-1.634239043716529,16.96496884777987,2.013254047041479,0.7234847715743702,0.6103420477798669,0.5792387314512426,0.6129321412828515,0.5448798110571251,0.586095434785836,0.5914262755194888,0.40620352717764785,0.002252647998044033,0.0034058014742543996,0.0033810678353551893,0.0027105999132934766,0.004397989982909634,0.004389489892160148,0.005521548962142964,0.0055538960390373315,0.0055298040633378065
51.7142,-1.0974114058199518,51.7142,0.9925576350512676,-0.6937310718051166,-1.0294268,-0.9976452157805596,-0.9862641002887201,-0.9839788692502729,-0.9725282005774402,-1.1206635533126612,-1.023452014134245,-1.0925353721392908,-1.092367992100805,-1.0923715821844462,-1.0925346790132808,-1.0924983879811816,-1.0924985345679816,-1.0923296740515953,-1.092329116220161,-1.092332902006434,52.81161140581995,2.0899690408712193,0.40368033401483516,0.0679846058199518,0.09976619003939213,0.11114730553123164,0.11343253656967889,0.12488320524251162,0.02325214749270943,0.07395939168570687,0.004876033680661029,0.00504341371914685,0.005039823635505591,0.00487672680667095,0.004913017838770184,0.004912871251970152,0.005081731768356468,0.005082289599790846,0.00507850381351771
87.5267,-0.1029315484012639,87.5267,-0.4240333870607455,-0.23813493637718428,-1.0294268,-0.989652910971744,-0.9890253697844679,-0.9790066721569617,-0.9780507395689357,-0.9875253764455832,-0.7997423392420352,-0.10445897761299072,-0.10607885212505497,-0.10604410792831953,-0.10444559486142069,-0.10241410634859427,-0.10242220849813077,-0.10409618863747405,-0.104065355936374,-0.10402618834643873,87.62963154840126,0.3211018386594816,0.13520338797592038,0.9264952515987361,0.8867213625704802,0.8860938213832039,0.8760751237556978,0.8751191911676719,0.8845938280443193,0.6968107908407712,0.0015274292117268273,0.003147303723791073,0.003112559527055636,0.0015140464601567927,0.0005174420526696255,0.0005093399031331214,0.0011646402362101571,0.0011338075351101096,0.0010946399451748356
11.9601,-1.806518378892992,11.9601,-0.5698066998314029,-0.7899820880464411,-1.0294268,-0.9312899761191662,-1.054034682139434,-0.9828537150365542,-1.108069364278868,-1.1012204257325733,-1.3294467227562832,-1.817547116608166,-1.8160683192069311,-1.8161000374835368,-1.816957041226079,-1.8158633400206237,-1.815870011848133,-1.8144005984839247,-1.814375208901839,-1.8144072277502366,13.766618378892993,1.236711679061589,1.0165362908465507,0.777091578892992,0.8752284027738257,0.752483696753558,0.8236646638564378,0.698449014614124,0.7052979531604187,0.47707165613670877,0.011028737715174097,0.009549940313939187,0.009581658590544828,0.01043866233308699,0.009344961127631723,0.009351632955141076,0.007882219590932715,0.007856830008847071,0.007888848857244612
50.6928,-1.0479098685500667,50.6928,0.41443104360614474,-0.7079596931584384,-1.0294268,-0.9820471404962249,-0.9862594191881516,-0.9691003569437989,-0.9725188383763033,-1.0013607481299496,-1.0145531652967266,-1.0571325818511594,-1.057029239166865,-1.0570314557327334,-1.0570922939761358,-1.0550676445862963,-1.055075826213668,-1.0550053741781193,-1.0549742390221084,-1.0549744268233543,51.74070986855006,1.4623409121562114,0.3399501753916283,0.01848306855006676,0.06586272805384186,0.061650449361915105,0.07880951160626781,0.07539103017376347,0.04654912042011716,0.03335670325334017,0.0092227133010927,0.009119370616798239,0.009121587182666646,0.009182425426069063,0.0071577760362295795,0.007165957663601175,0.007095505628052612,0.00706437047204167,0.007064558273287558
7.3106,-1.0082107481649982,7.3106,0.8559651608036092,-0.4064168795101223,-1.0294268,-0.929276187555435,-1.1428326236184334,-1.057370171808636,-1.285665247236867,-1.009997354004701,-1.0098213151634376,-1.0195377912223804,-1.0195024508312291,-1.0195032088365523,-1.01891262416638,-1.0188711599658762,-1.0188738018842567,-1.0188490574811926,-1.0188390037210864,-1.0188391093835953,8.318810748164998,1.8641759089686074,0.6017938686548759,0.021216051835001748,0.07893456060956328,0.13462187545343518,0.04915942364363768,0.2774544990718688,0.001786605839702693,0.0016105669984394222,0.011327043057382191,0.011291702666230918,0.011292460671554094,0.010701876001381727,0.010660411800877956,0.010663053719258464,0.010638309316194361,0.010628255556088151,0.010628361218597115
75.5978,-1.4344394129066698,75.5978,0.19825407233588305,-0.37737660433550596,-1.0294268,-0.9870346668379535,-0.9878984165208801,-0.9754050077091966,-0.9757968330417601,-1.0061159997015792,-1.1026912130042321,-1.44418336410498,-1.4433799153603555,-1.4433971482886114,-1.4441623516955668,-1.4417883459921956,-1.4417978349345608,-1.4410239847475994,-1.4409878745649256,-1.4410037128739537,77.03223941290668,1.6326934852425528,1.0570628085711637,0.4050126129066698,0.4474047460687163,0.4465409963857897,0.4590344051974732,0.45864257986490964,0.4283234132050906,0.33174819990243765,0.009743951198310175,0.008940502453685717,0.008957735381941667,0.009722938788897073,0.007348933085525866,0.007358422027891054,0.006584571840929643,0.006548461658255844,0.006564299967283915
20.5096,-0.9623848087249128,20.5096,0.9960200622008477,-0.992724644121358,-1.0294268,-1.0043457366333197,-1.0059054190993428,-1.0103219404596067,-1.011810838198686,-0.8228773668444815,-0.9904470592455423,-0.9711415874842614,-0.9711937872224357,-0.9711926676060955,-0.9711392268068294,-0.9711217751196414,-0.9711218536462203,-0.9711750341696177,-0.9711747353392225,-0.9711735216827513,21.471984808724912,1.9584048709257607,0.030339835396445136,0.06704199127508714,0.041960927908406886,0.04352061037443,0.04793713173469383,0.04942602947377306,0.1395074418804313,0.028062250520629495,0.008756778759348549,0.008808978497522824,0.008807858881182629,0.00875441808191657,0.00873696639472854,0.008737044921307446,0.008790225444704869,0.008789926614309662,0.008788712957838452
27.0289,-1.3070565604162996,27.0289,0.9475349324637976,-0.9879630051162884,-1.0294268,-1.0118263131558252,-0.9943094221330648,-1.0061406446632462,-0.9886188442661296,-1.1145918053904005,-1.0959910568909335,-1.316473555142053,-1.3159011107392824,-1.3159133889255257,-1.3164560724826364,-1.3162187350863057,-1.3162197450296875,-1.3156443623224774,-1.3156405190117904,-1.3156533313820422,28.3359565604163,2.254591492880097,0.31909355530001116,0.2776297604162996,0.2952302472604744,0.31274713828323475,0.30091591575305343,0.31843771615017,0.1924647550258991,0.21106550352536613,0.009416994725753414,0.008844550322982814,0.008856828509226089,0.009399512066336824,0.009162174670006129,0.009163184613387942,0.008587801906177805,0.00858395859549077,0.008596770965742628
24.533,-1.7914837637773364,24.533,-0.5644288813375957,-0.9982936577458129,-1.0294268,-0.9663521909048519,-0.9976254594377608,-0.9652248766751862,-0.9952509188755218,-1.0478058327908857,-1.249743313800979,-1.7991833867520617,-1.7977378060736757,-1.7977688118948754,-1.7990418682079912,-1.7974844060540025,-1.7974911381095529,-1.7960556084426835,-1.7960299896618772,-1.7960612334880148,26.324483763777337,1.2270548824397407,0.7931901060315235,0.7620569637773364,0.8251315728724845,0.7938583043395756,0.8262588871021502,0.7962328449018147,0.7436779309864507,0.5417404499763574,0.007699622974725262,0.006254042296339302,0.006285048117538938,0.007558104430654744,0.006000642276666079,0.006007374332216431,0.004571844665347102,0.004546225884540789,0.004577469710678406
