Model,MSE_Test,NMSE_Test
Model_1,3228.0302311611586,11592.709163315469
Model_2,1.9976065366505076,7.173932690771964
Model_3,0.6075482402097356,2.1818661992214667
Model_4,0.28612295814957756,1.0275431149176057
Model_5,0.2966485876160888,1.0653434304128533
Model_6,0.3063006263004399,1.100006450672271
Model_7,0.3701073253430542,1.3291531598733652
Model_8,0.3553659638561211,1.2762130372129146
Model_9,0.27334974157661,0.9816711204793167
Model_10,0.1511150852572975,0.5426941844182533
Model_11,8.125173313245853e-05,0.00029179643428589987
Model_12,7.689198485891433e-05,0.00027613942671745326
Model_13,7.696594647387016e-05,0.000276405042411865
Model_14,8.09253909738788e-05,0.0002906244533993446
Model_15,7.879535027539958e-05,0.00028297491465428375
Model_16,7.879648432498764e-05,0.0002829789873258852
Model_17,7.435324114599725e-05,0.00026702212749889643
Model_18,7.434748986237676e-05,0.00026700147312035794
Model_19,7.44264796728592e-05,0.00026728514639297747
