Model,MSE_Test,NMSE_Test
Model_1,0.35964171437500003,9.229352825000227
Model_2,0.1536509875,3.9430886876168687
Model_3,0.010025719400042665,0.2572863435162056
Model_4,0.010025719400042672,0.2572863435162058
Model_5,0.0015485581118659644,0.03974007634032305
Model_6,0.0019333528064928696,0.049614920831240084
Model_7,8.082249596668252e-05,0.0020741179392106796
Model_8,6.113280140271128e-05,0.0015688285612440954
Model_9,2.231077413503197e-05,0.0005725531774003052
Model_10,5.013755574064575e-07,1.2866616224363702e-05
Model_11,5.045767866415686e-07,1.2948768190900428e-05
Model_12,4.795858032672082e-07,1.2307433791172853e-05
Model_13,6.19693912760761e-08,1.5902976589668788e-06
Model_14,6.203587800327114e-08,1.59200388335336e-06
