x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.6466,1.6268,2.6466,1.0,1.673324202643188,1.673324202643188,1.6919186106215505,1.567991477376054,1.641676659467786,1.6167945570919644,1.6236326391066829,1.6263692504596206,1.6263937062683989,1.6264929043952903,1.6268238608909562,1.6268236967968042,1.0197999999999998,0.6268,0.04652420264318802,0.04652420264318802,0.06511861062155044,0.05880852262394609,0.014876659467786046,0.010005442908035622,0.0031673608933171504,0.00043074954037947144,0.00040629373160117055,0.0003070956047097617,2.3860890956184377e-05,2.3696796804140163e-05
2.1496,1.4662,2.1496,1.0,1.3843182216808556,1.3843182216808556,1.5120759522491225,1.416758076644045,1.4766567557673385,1.456428881093344,1.4704747683439128,1.4669836204602353,1.4669940941064301,1.466327546278813,1.4662805080964978,1.466280720357409,0.6834,0.46619999999999995,0.08188177831914434,0.08188177831914434,0.045875952249122554,0.049441923355954875,0.01045675576733851,0.009771118906656051,0.004274768343912827,0.0007836204602353902,0.0007940941064301654,0.00012754627881306213,8.05080964978444e-05,8.072035740913641e-05
1.7407,1.3194,1.7407,1.0,1.1864126688234733,1.1864126688234735,1.349160737424942,1.3437687614815896,1.3261962574397117,1.3114257866185093,1.3240951873082953,1.3199965266099343,1.3199944253800335,1.320151672009829,1.319243509290126,1.3192439982607815,0.4213,0.3193999999999999,0.1329873311765266,0.1329873311765264,0.029760737424942008,0.02436876148158973,0.006796257439711795,0.007974213381490625,0.004695187308295434,0.0005965266099343669,0.0005944253800336252,0.000751672009829063,0.00015649070987389102,0.0001560017392183699
1.8655,1.3658,1.8655,1.0,1.2419708863209244,1.2419708863209244,1.4005908984509852,1.372404047048006,1.373801576340236,1.3569363391356575,1.3710854422867516,1.3666527661514558,1.3666546486235935,1.3665529954575113,1.3658146596784393,1.3658150672551006,0.49970000000000003,0.3657999999999999,0.12382911367907545,0.12382911367907545,0.034790898450985264,0.00660404704800599,0.008001576340236127,0.008863660864342426,0.0052854422867516515,0.0008527661514559082,0.0008546486235936346,0.0007529954575113962,1.4659678439388202e-05,1.5067255100698063e-05
1.2345,1.1111,1.2345,1.0,1.0238339701969028,1.0238339701969028,1.12055415217349,1.0922546772943913,1.11326642936184,1.1087242460187414,1.1070011024116122,1.1104664304148197,1.110446146848016,1.1103620971415844,1.1112030775451427,1.111203869787161,0.12339999999999995,0.11109999999999998,0.08726602980309717,0.08726602980309717,0.009454152173490105,0.01884532270560868,0.002166429361839972,0.002375753981258555,0.004098897588387773,0.0006335695851802381,0.000653853151983963,0.0007379028584155733,0.00010307754514271572,0.00010386978716092621
1.3176,1.1479,1.3176,1.0,1.0417881001187066,1.0417881001187064,1.1606982985302994,1.1519997456549895,1.1508250689683224,1.1456286825375033,1.1460328114343874,1.1474347643600653,1.1474177506245358,1.1476123066607624,1.1477794288644345,1.1477801742474476,0.16970000000000018,0.14789999999999992,0.10611189988129333,0.10611189988129355,0.012798298530299457,0.004099745654989606,0.002925068968322453,0.002271317462496647,0.0018671885656125209,0.0004652356399346136,0.0004822493754641499,0.00028769333923750473,0.000120571135565406,0.00011982575255231609
1.826,1.3513,1.826,1.0,1.2238722178272234,1.2238722178272234,1.3844888762882155,1.36432012996351,1.3589080064702632,1.3426538929429555,1.3564501771355628,1.3520693818609912,1.3520700194589375,1.3520545247642113,1.3512479615949597,1.3512483952210244,0.4747000000000001,0.35129999999999995,0.1274277821727765,0.1274277821727765,0.03318887628821554,0.013020129963509985,0.007608006470263273,0.008646107057044494,0.005150177135562872,0.0007693818609912917,0.0007700194589375098,0.0007545247642113395,5.2038405040200075e-05,5.160477897558913e-05
1.1894,1.0906,1.1894,1.0,1.0159510217096437,1.0159510217096437,1.098246572418717,1.0559951893137998,1.0923623897082801,1.0873453647206694,1.0851622457204129,1.089912618533325,1.0898905003293327,1.0895978151453791,1.0908908497047893,1.0908916668988256,0.0988,0.09060000000000001,0.07464897829035633,0.07464897829035633,0.007646572418716913,0.03460481068620025,0.001762389708280132,0.0032546352793305644,0.005437754279587148,0.0006873814666750189,0.0007094996706673573,0.0010021848546208911,0.00029084970478931993,0.00029166689882553776
1.3588,1.1657,1.3588,1.0,1.0521980426957083,1.052198042695708,1.180169113241577,1.1785574632404934,1.1690148912799327,1.1630598994418853,1.1648336299649928,1.1653493744586365,1.1653339328136019,1.165621121161547,1.1655238026335002,1.1655245243598154,0.19310000000000005,0.16569999999999996,0.11350195730429169,0.11350195730429191,0.01446911324157707,0.012857463240493416,0.0033148912799327857,0.0026401005581146997,0.0008663700350071135,0.00035062554136344737,0.0003660671863980891,7.887883845292265e-05,0.00017619736649976403,0.00017547564018460804
1.9991,1.4139,1.9991,1.0,1.30640292072044,1.30640292072044,1.4539235944406756,1.3949717313644965,1.4230622381035263,1.404428380450712,1.4190562959145798,1.4147918598544196,1.4147978553534328,1.414402780857823,1.4139635371475536,1.4139638546266713,0.5852000000000002,0.41389999999999993,0.10749707927955998,0.10749707927955998,0.040023594440675714,0.018928268635503454,0.009162238103526343,0.00947161954928788,0.005156295914579889,0.000891859854419641,0.000897855353432897,0.0005027808578230708,6.353714755369388e-05,6.385462667135577e-05
2.8801,1.6971,2.8801,1.0,1.8222749842327257,1.8222749842327257,1.7710016584065527,1.7443383773019256,1.7139171535588065,1.686227889051317,1.688218330681647,1.6955164778421725,1.6955472405472354,1.6977223809090818,1.6968595419258867,1.6968591851290287,1.183,0.6971,0.12517498423272566,0.12517498423272566,0.0739016584065526,0.047238377301925594,0.01681715355880642,0.010872110948683122,0.008881669318353103,0.0015835221578275327,0.0015527594527646738,0.0006223809090817323,0.00024045807411332554,0.0002408148709713842
