Model,MSE_Validation,NMSE_Validation
Model_1,0.6172120895000001,14.052382559753626
Model_2,0.24388771849999996,5.552716125122985
Model_3,0.009300356707525258,0.21174596645083307
Model_4,0.009300356707525253,0.21174596645083296
Model_5,0.0025616459488651813,0.05832230033805357
Model_6,0.004360967994914388,0.0992883834226625
Model_7,0.00013337700799395446,0.0030366623935132197
Model_8,0.00010470990972797817,0.002383983940571885
Model_9,3.524045798783219e-05,0.0008023374876326744
Model_10,7.843821818038298e-07,1.7858429345884736e-05
Model_11,7.714415639128759e-07,1.7563803695712216e-05
Model_12,6.796510001643303e-07,1.5473961096849745e-05
Model_13,1.9968177633802749e-07,4.5462568848679715e-06
Model_14,1.998968024801213e-07,4.551152494757107e-06
