x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.4481,1.5646,2.4481,1.0,1.5527877865110429,1.552787786511043,1.6221286260126297,1.4814256618108,1.5777644182330182,1.5548320472398451,1.5652441504276267,1.5648795447379957,1.5648985320917186,1.5642481504243058,1.5647447726039871,1.5647447642417849,0.8835000000000002,0.5646,0.011812213488957113,0.01181221348895689,0.05752862601262976,0.08317433818920006,0.013164418233018171,0.009767952760154852,0.0006441504276266663,0.00027954473799574053,0.0002985320917185952,0.0003518495756942297,0.0001447726039871533,0.00014476424178488934
2.0056,1.4162,2.0056,1.0,1.3096567321380532,1.3096567321380534,1.4564759023513065,1.3959406033621085,1.425417046336873,1.4067070903886782,1.4213325192857034,1.4170891614097847,1.4170953534891735,1.4166866622261547,1.4162638201302036,1.4162641331469399,0.5893999999999999,0.4161999999999999,0.10654326786194668,0.10654326786194646,0.040275902351306625,0.020259396637891447,0.009217046336873036,0.009492909611321654,0.005132519285703463,0.0008891614097847889,0.0008953534891735782,0.00048666222615478816,6.382013020367339e-05,6.413314693998196e-05
1.1031,1.0503,1.1031,1.0,1.004975602006801,1.004975602006801,1.0544474002799404,0.9773229254296097,1.0512476010818481,1.0423785640567,1.0419949370270825,1.049558378932757,1.0495326195074595,1.0487118411343728,1.051059989661962,1.0510608536611434,0.05279999999999996,0.05030000000000001,0.045324397993198984,0.045324397993198984,0.0041474002799404275,0.07297707457039027,0.000947601081848104,0.00792143594329997,0.008305062972917554,0.0007416210672430701,0.0007673804925405481,0.0015881588656272427,0.0007599896619618907,0.0007608536611434236
2.9459,1.7164,2.9459,1.0,1.86548562686698,1.86548562686698,1.7927493247004316,1.812160303419751,1.73375037666212,1.7051412140877087,1.7056896948408302,1.7144379497038928,1.7144704729767493,1.7175314584807562,1.7160673055043398,1.716066892506892,1.2295,0.7163999999999999,0.14908562686698001,0.14908562686698001,0.07634932470043165,0.09576030341975117,0.017350376662120137,0.011258785912291236,0.010710305159169708,0.0019620502961070763,0.0019295270232506656,0.0011314584807562422,0.0003326944956600908,0.000333107493107887
2.8217,1.6798,2.8217,1.0,1.7843604598037035,1.7843604598037037,1.7515076748811245,1.691258365694451,1.6961273565902526,1.6692043031969577,1.672451940084032,1.6785221304011289,1.6785513253134825,1.6800604943737938,1.679624081492204,1.679623773871478,1.1419,0.6798,0.10456045980370354,0.10456045980370376,0.0717076748811245,0.011458365694451134,0.01632735659025264,0.010595696803042287,0.007348059915967875,0.0012778695988711064,0.0012486746865174592,0.0002604943737938292,0.00017591850779585805,0.00017622612852186137
1.6763,1.2947,1.6763,1.0,1.1597110163449047,1.159711016344905,1.3219583280776237,1.324940242233255,1.300975031442015,1.2874840846492552,1.298954881582644,1.2952321324980427,1.29522791357951,1.2954952454195194,1.2945614737747249,1.2945620037110817,0.38159999999999994,0.29469999999999996,0.13498898365509526,0.13498898365509504,0.02725832807762374,0.030240242233255055,0.006275031442015022,0.007215915350744728,0.004254881582643977,0.0005321324980427367,0.0005279135795099865,0.0007952454195194747,0.00013852622527510405,0.00013799628891830729
2.4995,1.581,2.4995,1.0,1.5834092881285118,1.583409288128512,1.6404423384055176,1.4993776242860513,1.5945507291750913,1.5711408071070483,1.580693539837971,1.5810589158469746,1.581079331195325,1.5805517204357953,1.5810614008022335,1.5810613528158817,0.9184999999999999,0.581,0.0024092881285118217,0.0024092881285120438,0.0594423384055176,0.0816223757139487,0.01355072917509137,0.009859192892951674,0.00030646016202906523,5.891584697459429e-05,7.933119532510524e-05,0.00044827956420467885,6.140080223349109e-05,6.135281588171004e-05
2.1871,1.4789,2.1871,1.0,1.4045235346136304,1.4045235346136304,1.5262715543486183,1.4225129753276056,1.489721631448152,1.4691375968003784,1.4828855360967927,1.4796758471123335,1.479687414676132,1.4789734382221893,1.4790215663793271,1.4790217518017597,0.7081999999999999,0.4789000000000001,0.07437646538636966,0.07437646538636966,0.04737155434861817,0.05638702467239454,0.010821631448151958,0.009762403199621739,0.003985536096792641,0.000775847112333361,0.00078741467613197,7.343822218919271e-05,0.00012156637932703163,0.00012175180175955091
2.5874,1.6085,2.5874,1.0,1.6367464894983357,1.6367464894983357,1.6713643748572033,1.537011548047008,1.622869493960299,1.5986020061486723,1.6065729774845954,1.6083062705250042,1.6083291078185928,1.6081226300751157,1.6085685548798463,1.6085684379985612,0.9789000000000001,0.6085,0.028246489498335636,0.028246489498335636,0.06286437485720331,0.07148845195299214,0.014369493960298962,0.009897993851327724,0.0019270225154046638,0.0001937294749958518,0.00017089218140720064,0.00037736992488435206,6.855487984624986e-05,6.843799856115496e-05
2.3664,1.5383,2.3664,1.0,1.5050301870256018,1.5050301870256018,1.5926512750825894,1.458039105039746,1.5507226593469754,1.5285260479211156,1.5401853980313711,1.538771218176673,1.538787915448448,1.5380274610025515,1.5384412724883887,1.5384413261116496,0.8281000000000001,0.5383,0.03326981297439824,0.03326981297439824,0.05435127508258941,0.0802608949602539,0.012422659346975395,0.00977395207888443,0.0018853980313711105,0.00047121817667306054,0.0004879154484480619,0.0002725389974485015,0.00014127248838868844,0.00014132611164963116
