x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
11.2072,2175569.777793364,11.2072,103.30374399382171,3851.8213870496506,22.896058115329875,1992787.2762430983,1992772.3681352693,2158249.6115073846,2175432.945313564,2175558.570593364,2175466.4740493703,2171717.9564063144,2175546.881735249,182782.50155026582,182797.40965809487,17320.16628597956,136.83247980009764
14.973,12074581.127981836,14.973,252.83855758169747,22697.95136904471,65.56351916655927,11340396.473479973,11340301.465437049,12020723.692067921,12074341.982822789,12074566.154981837,12074328.289424254,12051883.17661279,12074515.56446267,734184.6545018628,734279.6625447869,53857.435913914815,239.14515904709697
70.1712,121111954924.03018,70.1712,14756990.502213016,4943856833.21828,326449673.4206576,120590420435.20332,120588833493.44969,121087358657.51276,121111949929.81613,121111954853.85898,121097197933.52797,116168098090.8119,120785505250.60953,521534488.8268585,523121430.5804901,24596266.517425537,4994.214050292969
26.8649,390468310.5716747,26.8649,3510.7568271831624,1356367.6451482743,1817.594857129481,378866448.0372499,378862588.32961416,389927289.1294337,390467562.01679415,390468283.7067747,390464799.8148475,389111942.9265264,390466492.97681755,11601862.534424782,11605722.242060542,541021.442241013,748.5548805594444
97.2252,853420545455.8292,97.2252,1679874159.9431586,121871492023.2352,625542292269.8162,853821076102.5331,853808978096.0045,853330262576.9987,853420535905.8276,853420545358.604,851740671295.8861,731549053432.594,227878253186.01306,400530646.7038574,388432640.17529297,90282878.8305664,9550.001586914062
82.1622,311422944201.3829,82.1622,124075121.6230324,22692265201.427685,9304109046.197605,310851901152.33875,310847658602.82056,311376811755.9181,311422937368.65533,311422944119.2207,311298869079.7598,288730678999.9552,302118835155.18524,571043049.0441284,575285598.5623169,46132445.464782715,6832.7275390625
58.2793,39865992933.06135,58.2793,1682817.755502999,876528607.0295291,11775555.667028153,39559875911.801926,39559378053.916595,39854255479.35617,39865989478.35764,39865992874.78205,39864310115.30585,38989464326.03182,39854217377.39432,306117021.2594223,306614879.1447525,11737453.705177307,3454.7037048339844
27.1622,416946503.630344,27.1622,3738.4149715324165,1474579.2046687938,1975.0052719367247,404739619.4274749,404735482.3468049,416381371.9078963,416945738.64140564,416946476.468144,416942765.21537244,415471924.42567515,416944528.62507206,12206884.202869058,12211021.283539057,565131.7224476933,764.988938331604
30.5315,837435724.0172551,30.5315,7559.648275712007,3637006.8615328125,5062.473529711876,816572646.6761229,816564004.4171499,836537355.1424972,837434761.3222518,837435693.4857551,837428164.3689793,833798717.1557223,837430661.5437254,20863077.341132164,20871719.600105166,898368.8747578859,962.6950032711029
65.8108,82495984308.99263,65.8108,6707251.13937384,2698451358.843824,96554462.9482058,82049628419.48056,82048564960.79396,82476936788.69283,82495979912.12964,82495984243.18182,82489277057.85326,79797532950.1488,82399429846.04442,446355889.5120697,447419348.19866943,19047520.299804688,4396.862991333008
74.1351,168283402516.3283,74.1351,30012995.739108723,8358711149.205584,987991237.2492939,167710018859.26437,167707783304.9735,168252783339.2435,168283396946.18857,168283402442.1932,168253389520.5892,159924691367.1227,167295411279.079,573383657.0639343,575619211.3547974,30619177.08480835,5570.139739990234
82.5586,320528370628.4207,82.5586,133003983.5464224,23790787164.855488,10393688348.43477,319963194955.40643,319958823286.35376,320481344218.2988,320528363729.9385,320528370545.8621,320395366644.87427,296737583463.56525,310134682279.98596,565175673.0142822,569547342.0669556,47026410.12188721,6898.482238769531
32.3153,1175170192.9780278,32.3153,10915.290716462912,5694006.3990470795,8332.77796257882,1148188946.4713895,1148176592.6964796,1174044852.3589847,1175169116.3595285,1175170160.6627278,1175159277.6873114,1169476186.5789807,1175161860.2000651,26981246.50663829,26993600.28154826,1125340.6190431118,1076.6184992790222
33.8018,1537025659.610823,33.8018,14785.199410179317,8158193.115890162,12622.508733236604,1504005056.9469845,1503988665.4250252,1535680415.3875773,1537024483.2290902,1537025625.809023,1537010874.4114127,1528867466.4949327,1537013037.1020896,33020602.663838387,33036994.18579769,1345244.2232456207,1176.3817327022552
50.6486,17221267417.57321,50.6486,402074.46284070035,248224112.6614826,1396865.5589082716,17038435575.76223,17038228550.556948,17214554208.72333,17221264801.575718,17221267366.92461,17220865343.11037,16973043304.91173,17219870552.014305,182831841.81098175,183038867.01626396,6713208.8498802185,2615.9974937438965
26.964,399133911.0720752,26.964,3585.1064350602032,1394784.2582135533,1868.619212836783,387332967.572846,387329017.19737214,398584940.32458013,399133157.0091764,399133884.1080752,399130325.9656401,397739126.8138616,399132042.4528623,11800943.499229193,11804893.87470305,548970.7474950552,754.0628988146782
18.3423,40278180.15136729,18.3423,547.2511315606737,86917.2611128872,168.05706040975937,38344774.13853829,38344428.79960138,40158462.44972302,40277825.38550758,40278161.809067294,40277632.90023573,40191262.89025441,40278012.09430688,1933406.0128289983,1933751.3517659083,119717.70164427161,354.76585970818996
20.4234,76308170.77018909,20.4234,871.4469571652753,182964.4923233554,300.57647088803355,73090663.24009526,73089980.6569287,76125229.14493583,76307733.20332296,76308150.34678909,76307299.32323192,76125206.27786574,76307870.19371821,3217507.530093834,3218190.1132603884,182941.62525326014,437.56686612963676
73.9369,165608019293.13065,73.9369,28970638.224135906,8146431160.314646,934771888.5975523,165036658613.50534,165034460062.5183,165577725136.01132,165608013752.496,165608019219.19376,165579048654.90652,157461588132.816,164673247404.53308,571360679.6253052,573559230.6123352,30294157.11932373,5540.6346435546875
59.1712,43658078313.44067,59.1712,1985138.490342007,1007143771.2811188,15107581.019104462,43335797881.954765,43335250466.84731,43645608963.107635,43658074753.02325,43658078254.26946,43656093174.950325,42650934542.159546,43642970732.42156,322280431.4859009,322827846.5933533,12469350.3330307,3560.4174194335938
