x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
78.7928,242363008184.79135,78.7928,68580060.00490868,15069711443.249048,3629678447.4584565,241767228639.3601,241763960306.98355,242323969672.82568,242363001897.67938,242363008105.99857,242294428124.78644,227293296741.5423,238733329737.3329,595779545.4312439,599047877.8078003,39038511.965667725,6287.111968994141
87.5135,454403314750.7012,87.5135,315640345.3082978,42328493559.26927,41490034079.167625,453979453554.5575,453973168903.6733,454343982424.34735,454403307004.56506,454403314663.1877,454087674405.3929,412074821191.4319,412913280671.53357,423861196.14367676,430145847.02789307,59332326.3538208,7746.1361083984375
7.4414,196155.1790831937,7.4414,40.756444343603185,417.9429105039174,7.995749524805048,170602.80325359857,170601.74324052612,192613.94651920884,196092.3377684692,196147.7376831937,196114.4226388501,195737.2361726898,196147.18333366892,25552.37582959514,25553.43584266759,3541.2325639848714,62.84131472450099
90.3874,551415479053.1859,90.3874,519191399.84742916,58428266292.60588,92604439456.59421,551145643059.0122,551137958160.9237,551347985365.3364,551415470792.9166,551415478962.7985,550896287653.3385,492987212760.58,458811039596.5917,269835994.17370605,277520892.26220703,67493687.8494873,8260.269287109375
32.4144,1196842878.426279,32.4144,11139.181717665324,5834388.324886167,8566.699523879926,1169486658.961012,1169474064.9508572,1195703781.3318803,1196841795.3938296,1196842846.011879,1196831739.2445614,1191008490.101393,1196834311.7267551,27356219.46526718,27368813.475421906,1139097.094398737,1083.0324494838715
64.027,69986687318.41672,64.027,4846067.129709851,2087267989.9467297,58660438.937168464,69573577832.02649,69572681995.91818,69969615133.5694,69986683154.95833,69986687254.38972,69981841251.287,67899419328.469986,69928026879.47955,413109486.3902283,414005322.49853516,17072184.847320557,4163.458389282227
67.0,91828963716.0324,67.0,8323366.87251501,3192699528.1655436,134603715.72810692,91360986317.49559,91359797107.71353,91808507276.0,91828959160.0,91828963649.0324,91820640349.15988,88636264187.86685,91694360000.30429,467977398.5368042,469166608.3188629,20456440.03239441,4556.03239440918
79.1892,249755418665.66348,79.1892,73549703.98495705,15824485038.774998,4054740373.376373,249160451017.22278,249157078868.74362,249715591170.18912,249755412315.5689,249755418586.47427,249681868961.67853,233930933626.8885,245700678292.2871,594967648.4407043,598339796.9198608,39827495.474365234,6350.094573974609
95.9369,787888426026.2883,95.9369,1347854171.7972083,106452353827.77452,436463827068.06793,788123371256.1571,788112236682.1239,787802822165.2205,787888416726.4824,787888425930.3514,786540571854.4911,681436072198.5138,351424598958.2204,234945229.8687744,223810655.8355713,85603861.0678711,9299.805908203125
22.2072,125595272.14559522,22.2072,1290.3263197548345,332036.2437933415,494.7456965425493,120820975.55556253,120819815.90653202,125340598.5871682,125594756.80507362,125595249.93839522,125593981.81927547,125263235.90180188,125594777.39989868,4774296.590032697,4775456.239063203,254673.5584270209,515.3405216038227
10.6126,1577289.402475016,10.6126,89.38714573741208,2810.968214993468,19.391811043303488,1436656.9423869401,1436646.4371617509,1563286.021291839,1577166.19347129,1577278.7898750158,1577200.0153292785,1574478.4342600226,1577270.0106639727,140632.46008807584,140642.9653132651,14003.381183177,123.20900372602046
58.7748,41937223009.547615,58.7748,1844686.381224898,947040445.3251493,13523840.287859023,41622158829.05974,41621633926.633194,41925083047.9673,41937219496.30718,41937222950.77281,41935378323.16639,40990182564.222466,41923699169.25976,315064180.4878769,315589082.9144211,12139961.580314636,3513.240432739258
47.1802,11268409819.45532,47.1802,207307.8489565143,133164041.21042977,530073.8485947052,11130404885.613888,11130272090.084337,11263347576.36978,11268407546.243538,11268409772.27512,11268202511.606363,11135245778.24489,11267879745.606726,138004933.84143257,138137729.37098312,5062243.0855407715,2273.2117824554443
