x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.896,96.2012978998982,1.896,6.659204280420742,36.40900011548843,84.07812312531696,84.07812312531696,87.67293912531697,93.72590443320182,92.63955128862456,93.8708072423411,94.12549363103187,95.34588054188454,95.23307834023295,95.23013826153154,95.52436500191925,95.35149952313085,95.21983070943949,95.18607377213787,95.91453414824144,95.89721384589755,94.30529789989819,89.54209361947746,59.79229778440976,12.12317477458123,12.12317477458123,8.528358774581221,2.4753934666963744,3.561746611273634,2.3304906575570925,2.075804268866321,0.8554173580136535,0.9682195596652434,0.9711596383666574,0.6769328979789435,0.8497983767673389,0.9814671904587016,1.0152241277603196,0.28676375165674983,0.30408405400064
1.5271,33.819454336341074,1.5271,4.6048035101901315,10.298872363804302,32.380957287647185,32.38095728764718,34.71299169764718,35.34168694446687,34.06027754250813,35.134941560056824,34.90732989888789,36.222648287434474,35.725919061825294,35.398715878708174,35.236281435054075,34.42435506022408,35.15724744770693,34.83541812795383,34.16765607992647,33.95310135196965,32.29235433634108,29.214650826150944,23.520581972536775,1.4384970486938897,1.4384970486938968,0.8935373613061088,1.5222326081257975,0.24082320616705744,1.315487223715749,1.087875562546813,2.4031939510933995,1.90646472548422,1.5792615423670995,1.416827098713,0.6049007238830058,1.3377931113658548,1.015963791612755,0.348201743585399,0.13364701562857562
2.4302,348.36266026324734,2.4302,11.361154083610245,367.1872882163801,313.6800628954494,313.68006289544934,319.5859349354494,360.5417925669976,362.1084843971372,360.1117539314657,360.3489632272962,358.7541627131467,358.76731200169576,358.25128613642056,361.3534567080409,364.7545693521285,361.2332076521912,361.42734808527,356.0277622546655,349.9842033268316,345.9324602632473,337.0015061796371,18.82462795313279,34.68259736779794,34.682597367797996,28.77672532779792,12.179132303750237,13.745824133889869,11.749093668218393,11.986302964048889,10.391502449899349,10.404651738448422,9.888625873173226,12.990796444793546,16.391909088881164,12.870547388943862,13.064687822022677,7.665101991418169,1.6215430635842836
1.8459,84.13896527767446,1.8459,6.3337976438628845,30.185051246675876,74.05195662816266,74.05195662816266,77.45930343816265,82.31264777148269,81.15893403855681,82.41999906847805,82.66032806532502,83.95871873664159,83.79543204306114,83.73558133700412,84.12112316685499,83.88597326620626,83.95249144996714,83.74540929596911,83.98431995855927,83.93492325257878,82.29306527767446,77.80516763381158,53.95391403099858,10.087008649511802,10.087008649511802,6.679661839511809,1.8263175061917707,2.9800312391176504,1.7189662091964095,1.4786372123494402,0.1802465410328722,0.343533234613318,0.4033839406703379,0.017842110819472623,0.2529920114681943,0.18647382770731724,0.39355598170534734,0.15464531911518975,0.20404202509567426
1.0267,6.626225665974078,1.0267,2.79183755248489,2.869428525759223,8.002466249214532,8.002466249214532,9.05657913921453,8.48731645207727,7.500240087507757,7.9332252701576165,6.179866780171968,5.679210228618076,4.913879031272144,5.424714375328177,5.664033628716116,6.706804512620525,5.9816579127639855,6.18779638460547,6.0912818805496745,6.320883729192257,5.599525665974078,3.8343881134891884,3.7567971402148554,1.3762405832404534,1.3762405832404534,2.4303534732404524,1.8610907861031913,0.8740144215336789,1.306999604183538,0.4463588858021099,0.9470154373560025,1.7123466347019347,1.2015112906459011,0.962192037257962,0.08057884664644632,0.6445677532100929,0.4384292813686086,0.5349437854244039,0.3053419367818213
1.3727,20.979033902891235,1.3727,3.9459904996201653,6.581780424712397,21.374093472399213,21.374093472399217,23.258398762399214,23.12296309477455,21.894707470859217,22.770435935039398,22.135144485631606,23.162283856652937,22.534973916389667,22.2379519142632,21.871862599443396,21.334935025989186,21.727174549263427,21.623077296012788,21.31953109163103,21.033474895978614,19.606333902891237,17.03304340327107,14.397253478178838,0.3950595695079784,0.39505956950798193,2.2793648595079787,2.1439291918833163,0.9156735679679819,1.791402032148163,1.1561105827403715,2.1832499537617025,1.5559400134984323,1.2589180113719642,0.8928286965521615,0.35590112309795074,0.7481406463721925,0.644043393121553,0.3404971887397963,0.05444099308737904
1.9998,125.93273563921052,1.9998,7.387578435482134,54.55449116204723,109.14171501777325,109.14171501777324,113.14091505777326,122.39119544154867,121.50681127706396,122.58835301067231,122.82025192444563,123.80418359975326,123.7857329801591,123.88725381143037,123.75591333057515,123.49649384102932,123.15049439063091,123.51369666070224,125.34547250210767,125.49488826340705,123.93293563921053,118.54515720372838,71.37824447716329,16.79102062143727,16.791020621437283,12.791820581437264,3.5415401976618455,4.42592436214656,3.344382628538213,3.112483714764892,2.1285520394572615,2.1470026590514237,2.0454818277801508,2.1768223086353657,2.4362417981812,2.7822412485796093,2.419038978508283,0.5872631371028518,0.43784737580347155
2.1483,182.06003837942276,2.1483,8.570276535996493,101.00730995355178,157.791861404586,157.79186140458603,162.407054294586,178.45922696611063,178.0586818265981,178.63808443706282,178.74701761293704,179.18479400390956,179.26184343612138,179.42373598008925,178.6118519015296,177.95859147558397,178.0010693966748,178.52672539899717,180.94271408239263,181.54434635416976,179.91173837942276,173.48976184342627,81.05272842587098,24.268176974836763,24.268176974836734,19.65298408483676,3.6008114133121296,4.00135655282466,3.4219539423599485,3.313020766485721,2.875244375513205,2.7981949433013824,2.636302399333516,3.4481864778931595,4.1014469038387915,4.058968982747956,3.533312980425592,1.1173242970301374,0.5156920252530028
2.8481,820.9866072646573,2.8481,17.254966239763352,3333.151760585237,847.975806481936,847.9758064819359,856.087480091936,998.2755305965221,1008.409469960447,993.6372025257956,1004.9236293146898,995.237488489848,993.7487207870239,986.3341076291221,1006.0530599535815,1010.9005132118212,1004.7188578612755,1004.5536105357504,953.5808414526738,854.0735671743181,818.1385072646573,803.731641024894,2512.1651533205795,26.989199217278724,26.98919921727861,35.100872827278636,177.2889233318648,187.42286269578972,172.65059526113828,183.9370220500325,174.2508812251907,172.76211352236658,165.34750036446474,185.0664526889242,189.91390594716393,183.7322505966182,183.56700327109309,132.59423418801646,33.08695990966078
2.4471,361.4254086930456,2.4471,11.554789195665027,398.7355479274045,326.7200375780971,326.72003757809705,332.70833598809713,375.8936391315392,377.6427580493499,375.3900341629367,375.6988060541774,373.9234767458678,373.91706410688624,373.30162448689026,376.88746535579327,380.74809996085656,376.6089513684614,376.9551262556936,370.8199902329558,363.4411559442084,358.9783086930456,349.8706194973806,37.31013923435893,34.70537111494849,34.70537111494855,28.717072704948464,14.468230438493606,16.217349356304283,13.964625469891075,14.2733973611318,12.498068052822191,12.491655413840647,11.876215793844665,15.46205666274767,19.322691267810967,15.183542675415822,15.529717562647988,9.394581539910178,2.015747251162793
