Model,MSE_Validation,NMSE_Validation
Model_1,208699.841810947,1.9451677329908885
Model_2,200970.52369489457,1.8731273324476694
Model_3,4283462.997699427,39.923623977314904
Model_4,1466.5701014484507,0.01366903211211282
Model_5,1466.5701014484525,0.013669032112112837
Model_6,1556.1786413887417,0.014504220289448259
Model_7,12534.14767992184,0.11682337377913482
Model_8,13861.630243808448,0.12919605325495032
Model_9,11925.319421827406,0.11114884584321463
Model_10,13783.498908832838,0.12846783731376274
Model_11,12530.231907396836,0.11678687718048253
Model_12,12320.61574315268,0.11483316894830091
Model_13,11321.34704311766,0.10551957668570286
Model_14,13948.558724585664,0.13000626218667982
Model_15,14227.218153120188,0.13260348183081375
Model_16,13589.100446373952,0.12665596427525508
Model_17,13701.58396627918,0.1277043566051884
Model_18,7303.7070564064215,0.068073531700178
Model_19,484.9147042259025,0.004519603022830705
