x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
2.2374,225.04574556263933,2.2374,9.36894034805686,149.30015757949306,196.39235655736493,196.3923565573649,201.39831531736493,223.25232606037224,223.292508613778,223.34087458347196,223.37402309372152,223.3366871976448,223.43703205518366,223.5366793944053,222.92661069764384,222.51006942164932,222.70651294949133,222.92714046570129,224.22403817691804,224.72299991197818,222.80834556263932,215.67680521458246,75.74558798314627,28.65338900527439,28.65338900527442,23.647430245274393,1.793419502267085,1.7532369488613142,1.7048709791673673,1.6717224689178067,1.7090583649945188,1.6087135074556613,1.5090661682340283,2.1191348649954875,2.535676140990006,2.339232613147999,2.1186050969380403,0.8217073857212824,0.32274565066114747
1.9634,114.71378592481948,1.9634,7.123505857833484,47.225762529927984,99.6314287263148,99.63142872631481,103.48636828631479,111.4936284447475,110.5277516089217,111.67713586314022,111.92465564924748,113.00366707304593,112.95406890831579,113.02230740070306,113.07122745548715,112.87726335889157,112.56339172143291,112.7930047654183,114.24812430373535,114.31948622102811,112.75038592481948,107.590280066986,67.48802339489148,15.082357198504681,15.082357198504667,11.22741763850469,3.2201574800719754,4.186034315897771,3.0366500616792536,2.789130275571992,1.7101188517735437,1.7597170165036857,1.6914785241164196,1.6425584693323287,1.8365225659279076,2.1503942033865684,1.920781159401173,0.46566162108412357,0.39429970379136137
1.6643,50.7561886397308,1.6643,5.281974573173764,15.956950303145154,46.43273074833004,46.43273074833003,49.202625238330036,51.0782081847009,49.8010199504638,51.013062984984046,51.06034745272563,52.46667275128794,52.109905965962014,51.86094213767373,52.04422756494056,51.367217119141706,52.05857969225896,51.60297306985784,50.88519493074992,50.76671646508664,49.091888639730804,45.47421406655704,34.799238336585645,4.323457891400764,4.323457891400771,1.5535634014007655,0.32201954497009666,0.9551686892670048,0.2568743452532445,0.30415881299482805,1.710484111557136,1.3537173262312123,1.10475349794293,1.2880389252097615,0.6110284794109049,1.302391052528158,0.8467844301270375,0.12900629101911676,0.01052782535583674
2.3254,275.66334195171333,2.3254,10.230771576068818,223.06989659621766,243.39656484676377,243.39656484676374,248.80405000676376,278.0836712696473,278.70740520478313,278.0004164494065,278.0253111809531,277.3802643618883,277.46836545514094,277.38846351880056,277.92142621172195,278.69416756738843,278.08547933289384,277.9820791723701,276.7929341892812,275.90975481561344,273.33794195171333,265.4325703756445,52.593445355495675,32.26677710494957,32.2667771049496,26.859291944949575,2.4203293179339767,3.044063253069794,2.337074497693152,2.361969229239776,1.7169224101749592,1.8050235034276056,1.7251215670872284,2.2580842600086157,3.0308256156750986,2.422137381180505,2.3187372206567716,1.1295922375678629,0.24641286390010464
2.3997,325.62316732953764,2.3997,11.019869923720748,316.8917047133326,291.41364826579957,291.4136482657996,297.17220835579957,334.3641281093929,335.62434559441397,334.05358642440507,334.19226788516636,332.9028176433744,332.9456510657343,332.5868001226055,334.8447449395507,337.40665772864713,334.9299341981775,334.9233344560333,330.82774225990164,326.8079315253662,323.22346732953764,314.6032974058169,8.731462616205022,34.20951906373807,34.209519063738014,28.450958973738068,8.740960779855243,10.00117826487633,8.430419094867432,8.569100555628722,7.2796503138367825,7.322483736196659,6.963632793067859,9.221577610013071,11.783490399109496,9.30676686863984,9.300167126495637,5.204574930364004,1.1847641958285635
2.9923,1076.6375106350408,2.9923,19.931472199273568,7737.696326133502,1188.7318224942112,1188.7318224942112,1197.685681784211,1411.0385048142862,1427.331381647895,1403.0627757581037,1428.952744077073,1413.5923439452085,1410.7686032567985,1397.1406809083035,1430.935661976239,1431.580239019396,1426.2135909657661,1427.6328847414663,1333.5881493847926,1143.8616983544414,1073.6452106350407,1056.7060384357674,6661.058815498462,112.09431185917038,112.09431185917038,121.04817114917023,334.40099417924534,350.69387101285406,326.4252651230629,352.3152334420322,336.9548333101677,334.1310926217577,320.50317027326264,354.29815134119826,354.9427283843552,349.5760803307253,350.9953741064255,256.95063874975176,67.22418771940056
1.7327,61.62833433071411,1.7327,5.6559042526812355,20.130765968083857,55.42777852668283,55.427778526682836,58.43002781668283,61.21260232229566,59.96296200352376,61.21677802209594,61.3618101151612,62.758416690490634,62.4750667739784,62.29015301767693,62.62156805273292,62.11157941353033,62.626127460482486,62.19054146573581,61.67102274328286,61.58383469631407,59.89563433071411,55.97243007803287,41.497568362630254,6.200555804031282,6.200555804031275,3.1983065140312803,0.4157320084184519,1.6653723271903544,0.4115563086181737,0.26652421555291284,1.130082359776523,0.8467324432642869,0.6618186869628175,0.9932337220188074,0.48324508281621803,0.9977931297683753,0.5622071350217013,0.04268841256875078,0.04449963440004012
2.2836,250.4569787176972,2.2836,9.811939887984199,183.98035028923627,219.85168174486253,219.85168174486253,225.06651070486254,250.5825130368062,250.90837448803646,250.59256941397933,250.608053803432,250.27073040352258,250.36962925089074,250.39249041109707,250.25162324768465,250.32086528966627,250.26592742625888,250.28786053765575,250.44026092072843,250.4500915677909,248.1733787176972,240.645038829713,66.47662842846094,30.60529697283468,30.60529697283468,25.390468012834674,0.1255343191089935,0.4513957703392464,0.13559069628212228,0.15107508573478867,0.18624831417463383,0.08734946680647226,0.06448830660013982,0.20535547001256305,0.13611342803093862,0.19105129143832755,0.1691181800414654,0.016717796968777066,0.006887149906305012
2.591,491.0899125851586,2.591,13.343108041906959,823.2673532585007,461.29783697684354,461.29783697684366,468.0111179768436,535.1199860098038,538.8560474966802,533.735468776362,535.3884660335277,531.6880016105812,531.4071807710349,529.4997796407624,536.8790949527158,542.7717673206093,534.8247035022704,536.7564512868848,523.6635968401605,497.9989921002349,488.49891258515856,477.74680454325164,332.1774406733422,29.79207560831503,29.792075608314917,23.07879460831498,44.03007342464525,47.76613491152159,42.64555619120347,44.29855344836915,40.59808902542261,40.31726818587629,38.409867055603854,45.78918236755726,51.68185473545077,43.73479091711181,45.66653870172627,32.57368425500192,6.909079515076314
2.0767,152.80290119031798,2.0767,7.9780977033091744,74.64047273101951,132.18204422239833,132.1820442223983,136.49472711239832,148.88306719805433,148.21563979314809,149.08775395601037,149.26444854107405,149.9996496282524,150.03794291527842,150.1897032289621,149.6431320220392,149.16051229830916,148.9323394270867,149.48180791323225,151.8916744295997,152.2733492879814,150.726201190318,144.8248034870088,78.16242845929847,20.62085696791965,20.62085696791968,16.30817407791966,3.919833992263648,4.587261397169897,3.715147234307608,3.5384526492439363,2.803251562065583,2.764958275039561,2.613197961355894,3.1597691682787854,3.6423888920088245,3.8705617632312794,3.321093277085737,0.9112267607182787,0.5295519023365785
