Model,MSE_Test,NMSE_Test
Model_1,94160.47247749638,1.8175100531569797
Model_2,90127.58603089943,1.7396662247747223
Model_3,489569.1209126912,9.44979114443904
Model_4,351.1187133887478,0.006777385187697618
Model_5,351.1187133887477,0.006777385187697617
Model_6,272.48763328844075,0.005259627525563385
Model_7,2719.083634390705,0.05248446307510631
Model_8,3056.4326495551686,0.058996061948301794
Model_9,2575.1124166681698,0.04970549299678075
Model_10,2904.6435607476105,0.056066189278714165
Model_11,2590.0314404178994,0.04999346389300689
Model_12,2546.244219757807,0.049148271513916604
Model_13,2329.818386594364,0.044970763508830475
Model_14,2932.902404350967,0.056611648864762505
Model_15,3117.228829512493,0.06016956570586191
Model_16,2885.723421777755,0.05570098781062406
Model_17,2888.586739449387,0.055756256316788544
Model_18,1510.505293303241,0.029156168014997926
Model_19,91.25004966984808,0.0017613323113439025
