0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6892,0.7250000000000001,0.7260999999999997,0.7292000000000001,0.6964999999999999,0.7247999999999997,0.6997999999999998,0.7025999999999999,0.7172000000000001,0.6587000000000001,0.5461,0.7290999999999999,0.6922999999999997,0.7345999999999999,0.41090000000000004,0.6925000000000003,0.7347999999999999,0.6866999999999999,0.7347000000000001,0.7348000000000003
0.4086119684973406,0.045200810002236746,0.050606773658876225,0.06880256866232592,0.043289789043755356,0.26157633944084324,0.3727420609349257,0.3625933791226652,0.013291133700366498,0.11080983209719353,0.23802723790048508,0.06845223991473581,0.05244811649827774,0.13119711765716913,0.3622050784612414,0.39797930543792015,0.1505365565522503,0.06365344711954357,0.13504404921703328,0.15362609372585023
0.30052216313509117,0.05106365917889821,0.04633359065324649,0.029557982549842432,0.1059551176939788,0.17822730046961022,0.27673671711105685,0.2692374228020009,0.07622426082327705,0.10785266192816323,0.012556150904089014,0.029890400672598627,0.10860285417093651,0.03517020550826544,0.23593185805625638,0.29389653470819965,0.056585900197315464,0.11084705958090835,0.03940149290599537,0.0600380475207154
0.20882137733016615,0.02827371801181089,0.030155289748070135,0.036840273148837976,0.004400623790455693,0.12682647967802652,0.18816602169987107,0.18238476491535582,0.017991765588194486,0.0014448819550931802,0.03320566675380365,0.036733030491624685,0.0028381969444080113,0.06267252223678099,0.13039937498730514,0.2026359083956244,0.07143928512527209,0.0012726244868503933,0.06438644616964195,0.07285366035789487
0.13808221576411395,0.06020733896123254,0.004359742766600672,0.1966389487891309,0.2397450324675816,0.18326396024543845,0.030799936803930894,0.297398129128402,0.16674444994010074,0.20264700042403394,0.004745941797483999,0.19302079779465764,0.28335867263544934,0.1940478985373839,0.23496409005339758,0.18349696364737111,0.015282535670538167,0.3118506411842845,0.18891748723859703,0.04018447213149923
0.06064990994596764,0.041435668628567957,0.04113008537315288,0.03965295085529785,0.038766488688092515,0.0035715876680706415,0.045280044865912306,0.041081755267339926,0.042286960762004,0.025054044548651788,0.030314774652660192,0.03964936182106138,0.037580022097920995,0.03072958630696787,0.10127132543050865,0.05597196720074438,0.02687313511303202,0.03578887802834574,0.030007562826684264,0.02623473319150227
0.07424389128125153,0.03740017143088448,0.036828038817930064,0.03450235669378632,0.040131567269966695,0.014734915208260091,0.05838845749683319,0.054041983276464034,0.039953995387106644,0.032318410045977686,0.00569642964671746,0.03451633476062588,0.03963744391766877,0.023115040845709256,0.05181498194954104,0.06942883464632965,0.018613245957067814,0.038740047577189074,0.022260376796486625,0.01787537981850207
0.10229976647985062,0.014325201370243512,0.013548972082968902,0.010592238080230576,0.02173302284435641,0.04212138728323733,0.08636384973313271,0.08198664782518783,0.01824537353692035,0.020055400092506837,0.0053888741916521266,0.0106189856312775,0.021906739795380048,0.0024523370777065345,0.006195075721497245,0.09746528547904676,0.0073403168578267675,0.021892695484285962,0.0033881280643672795,0.008135754534611017
0.10428672038730147,0.01156800618786491,0.010809656885905738,0.00791064200937619,0.01863363530573192,0.04434256685921145,0.08840165356267127,0.08403948198558453,0.015376488110893316,0.016611775535976925,0.0010119686706533404,0.007936181688673827,0.018765671852665644,0.004958161063980615,0.0005220658796316613,0.09946686259803528,0.009797653697901865,0.01869839481230562,0.005884081227412352,0.010585511057036978
0.05539897014206385,0.01038452163858894,0.010007714913007337,0.008497988519272415,0.01374724378486647,0.020687054984310116,0.04617676796392578,0.04364090192513004,0.012282816126008456,0.012898169589206088,0.011830408838088724,0.008491887778116602,0.013808991144397709,0.0015695768393952925,0.03619604725222936,0.052575097366557966,0.0010988856416949133,0.01374765993765914,0.0010648731913387444,0.0015235302309095644
0.06850341088691625,0.01741387380507753,0.017177341475397956,0.016017996780706145,0.016032191520481298,0.01929923456318594,0.05507344461800523,0.05142380028914806,0.018144761241799756,0.00840115264424135,0.008657210638578494,0.01600626607383715,0.015332809302314843,0.008969454184352799,0.018395355069059205,0.06439662670033774,0.005874933891698131,0.014265186796294405,0.008393857576978636,0.005365361745816255
0.035193959999692215,0.004371022241415723,0.004976020790681268,0.006792506874550686,0.003738033843288413,0.0004063687604327626,0.024593959977559088,0.02179395993355282,0.0008638093813457814,0.002426644922457477,0.0029635374384531232,0.006714805834070248,0.004017289068102059,0.010459950809844631,0.04727417651462229,0.03189395999881972,0.010524410548892416,0.004217210913706193,0.010525250050950508,0.01051006062764781
0.06273087926067733,0.020868822651826324,0.02068325693483608,0.019690347654994333,0.018584112157277843,0.014237579892647734,0.04945374527207713,0.04584947936344985,0.0212886228427438,0.010247003631773222,0.0068782154163034015,0.019675105918566693,0.01778653497484095,0.013163068270029221,0.028311130131325912,0.058667929731519575,0.010215138432323911,0.01659807977667338,0.012617238909854667,0.009728561184120466
0.017866394250933393,0.008787471796088298,0.008969029698520536,0.009392132876061776,0.00465415206174713,0.002890735718195536,0.011473453703678693,0.009813250544996599,0.0076066477479819206,0.0006152994891994723,0.0032590339255640366,0.009343507288449793,0.004148679696230229,0.009635182417535582,0.005351075486856205,0.01583134510006179,0.009291710906659478,0.003448153510202001,0.00959177137996603,0.009243817661168219
