0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4056000000000002,0.734,0.7295000000000003,0.73,0.7094,0.5377000000000001,0.7338,0.6905000000000001,0.7286999999999999,0.3940999999999999,0.7136999999999998,0.536,0.7347999999999999,0.5235000000000001,0.7237,0.44999999999999996
0.3673412878829099,0.11576624000152691,0.22904529977099086,0.0744201829693738,0.336233363877223,0.24592630964496554,0.18157030841441335,0.05609483946381788,0.23512296231947127,0.37852197003668153,0.3180599816802694,0.2475182473776547,0.1464436967965872,0.2591377328698361,0.26821754999714686,0.3258373573795774
0.24539823062151966,0.018405122545766872,0.14387063931571298,0.02414102919677097,0.2482493082059043,0.024949287818970323,0.09135873415065232,0.109438736516966,0.15041843431987,0.26599607272566295,0.23255962153893206,0.027493107730479416,0.05202515187817536,0.046532903798874425,0.18500220454119143,0.16741135406909158
0.13531792879714244,0.05589489098598044,0.1098494046505567,0.03899483375278967,0.16753260886666688,0.03767383685031245,0.08613604298618283,0.0023052525070110796,0.11299365972443498,0.1463044018188857,0.15742424703645685,0.0386033420840155,0.06956400587808176,0.045703672947909224,0.13034415076732708,0.09676411389218931
0.24480164431518836,0.073807326234121,0.20031547380915038,0.24086399265971004,0.07139511325558212,0.006224981963250276,0.18641195284056655,0.29576940634125704,0.26993456552813644,0.26589772942617174,0.05643011537889597,0.00860517262472471,0.08154295567573788,0.027467582512660682,0.12788617610207842,0.1612585018162831
0.10396351152525729,0.033481896319367266,0.00666954461043856,0.03908079371947837,0.030535504004993275,0.03473030613990069,0.01970216427938354,0.03701235316539053,0.004813427395974124,0.10979442873443479,0.023556962690488792,0.03562440027416036,0.02772012068308971,0.04220832971423616,0.00576650795368483,0.08100084419848064
0.053389144318726434,0.026418104241274776,0.0037641333509355057,0.03368160545067278,0.04308562936768512,0.008731384213533477,0.010504682294496082,0.03935665776662001,0.005762589110081429,0.056762602973510656,0.03580214908593815,0.009343567653359308,0.019593074101984076,0.013830632744982863,0.01706900477616413,0.039375284191499826
0.007140230991337981,0.001196913342738526,0.030843456420874826,0.009592153529569547,0.07093168142837047,0.004536196593964759,0.01596966809464684,0.021906914470544603,0.03290495098600177,0.00943947031603809,0.06356290092658634,0.004375524580335632,0.006282770620158473,0.003309841854752138,0.044509353211689806,0.0020228758169933414
0.0014077064167714592,0.0013494049134177288,0.03312732199584856,0.006927711804162406,0.0730250643304422,8.736702048484091e-05,0.018354299168425126,0.018748691323519306,0.0351767948403614,0.003575442519469396,0.06568552852208676,8.797439521490702e-05,0.008750185605441274,0.0012626232404227,0.04671825880172653,0.0032377610254150646
0.03807185047306638,0.0035555916688467804,0.014259031201587113,0.007976760800263438,0.03725511549532934,0.012323298473616573,0.005885960686606406,0.013782543155602678,0.015442066544608224,0.04235091535235891,0.03300132825308655,0.012438838120368612,0.0005241138595950545,0.01343859567645267,0.022043843674387276,0.02505458895850099
0.02126634509248193,0.011167254334448984,0.010713148909974102,0.01556838418518769,0.042301754038374106,0.0089067350354044,4.868638851585061e-05,0.014985928747318411,0.01226638443651451,0.028022051323455255,0.036300024924198926,0.008931213686771189,0.006554715345051143,0.008846909935260161,0.02114807138315422,0.002512615542696439
0.050641756261116555,0.010051622810590466,0.00510853976157799,0.007295093834935873,0.014993959106024413,0.0018875043401085367,0.009436176493154758,0.004123385790940848,0.00430779129725245,0.058322145559391636,0.010693955478786155,0.0016394786868645372,0.010545989924664045,0.0005178501999256735,0.0006937508559610173,0.02554810049185341
0.031890460172297797,0.015239210643655188,0.005843470333686707,0.01929072060915349,0.03685025525268193,0.006974640481567818,0.004610125698725209,0.017400138580689894,0.007359882114880367,0.04033873576340663,0.03093742437768965,0.006964453199169718,0.010864378079995518,0.006584744132678733,0.016048855260386574,0.008432411952387309
0.006011575772780553,0.009793906926092166,0.005568875647393501,0.009484592282299698,0.005849641026459906,0.0031246111204703553,0.008260465127869931,0.0039061836817051443,0.005094584877900488,0.007461829055519731,0.0033785223205171633,0.003088398817707949,0.009371091875435944,0.0027478454711962197,0.002281265267432886,0.0014645609190018227
2.3106437138542546e-05,2.027189682030084e-05,1.5331398626639015e-05,1.3908632725545544e-06,4.234375851552841e-05,1.6613895278627666e-05,8.58096709643874e-06,3.413549127806448e-06,1.0841039293829624e-05,7.3372546540717565e-06,4.740702392247442e-05,1.2408041453415564e-05,1.5907579976826014e-05,2.538851912059492e-05,4.796840108634015e-05,6.670449531287481e-05
