0,1,2,3
1.5805,1.2246,1.6346,2.5879
2.0382412526735356,1.4272142600617168,2.1259981260998924,3.5387467360157623
2.1208419219483003,1.813846678872011,2.1766133810050627,3.4528067655043335
2.2044157476583908,1.7820013151334684,2.270460033549744,3.4238174280850884
2.216126889030169,1.7993662864988798,2.339307500143945,3.3171820257249554
2.192978201898857,1.7750809853456802,2.2550357397707432,3.3091854315895093
2.17984010059146,1.7410871683319724,2.2441812968657473,3.3194080982009466
2.185055330591585,1.7142290217213783,2.252243276642604,3.3463913250125583
2.188823817167336,1.7190927266315326,2.2558870384393583,3.3486928409262235
2.188724846310183,1.6985444119309787,2.2574824816641472,3.3310546721306484
2.199761090563167,1.7221419505317863,2.2660663127095666,3.3270004008454097
2.197814911009693,1.7247154609224233,2.268879547255728,3.3122898506824585
2.1983050469865404,1.7187357638971972,2.264498289957557,3.3221847808747955
2.202115229108957,1.717152781016266,2.270559668124046,3.3122567443288204
2.2001529663297807,1.7157074165928152,2.2694296650089156,3.318415664221217
