0,1,2,3
-0.3058082926972019,-1.3842961372071827,-1.7990618239213854,-0.8035594697719299
-0.9511203427292649,-0.5895929113495479,-0.9109640411221874,-0.5692600783855785
-1.495438713123173,-0.5982963517823398,-0.5280813852949126,-1.0948691269735153
-1.5743007038781394,-0.6032753181711448,-0.5475312084694867,-1.0788418507493203
-2.3548315400702533,-0.5037903060012268,-0.8213004171065634,-1.0136826356140263
-2.230863253200492,-0.49019065773416526,-0.6983892876682513,-1.0055503571330195
-2.01703699730141,-0.5055771037887489,-0.8811319646303987,-0.9954979062208555
-1.8793221013104633,-0.5420409750651147,-0.8792410389134626,-1.0983255268212706
-1.887081732223001,-0.548163938353354,-0.7271908277263102,-1.0833608316572725
-1.9993112084435574,-0.4420494636180933,-0.76203359903552,-1.1449999177154666
-1.9891228531173257,-0.4538015981492636,-0.7772802885150704,-1.139710144250065
-1.9734169201223355,-0.45587436416433647,-0.7872522160361284,-1.1329382202800504
-1.9771542660305883,-0.4320383799927353,-0.7678304826896045,-1.1173876276378207
-1.9731998872462952,-0.4348882139910204,-0.7729447272917309,-1.1232280325734154
-1.967245102612075,-0.43684592567887826,-0.7883918308015634,-1.11488432683688
-1.9590354235370278,-0.4428631221350565,-0.7834981971301407,-1.1073304927276788
-1.9589203118424587,-0.4426787939953176,-0.783250815502515,-1.1078486521774382
-1.9639583938772822,-0.43903937952953664,-0.7788640975733215,-1.110451723805103
