0,1,2,3
1.4513,2.1073,2.4824,2.759
0.9928688057512827,0.8595010227060593,0.6124788548332369,0.37332692578108195
0.8375966208051423,0.7575169170832665,0.5748974864157393,0.36471520886885367
0.9999743906259286,0.9885604032927997,0.8822194781224677,0.5526124690369012
0.5146083156035723,0.9999999999995831,0.7736175362355067,0.3349677730554487
0.5635586603713427,0.49600355305510396,1.4398346723885578,-0.6237797987879031
0.5766251566885034,0.503955679925786,1.348623153689345,-0.4665772958285971
0.4943628777434616,0.9263483592016549,0.9531614347234423,-0.3223626055943759
0.5309409868650825,0.9206745918437788,0.9794919030402146,-0.3898011230264523
0.3918703944726885,0.9617867598042271,1.3668432936226853,-0.337654231963699
0.66515644739886,1.0608696946557203,1.348039378896528,-0.3376905365654067
0.5757659647104769,1.075904952361241,1.2629217152796168,-0.2987566257122418
0.5668067456199102,1.0595822595982096,1.2555853871900877,-0.321004343645669
0.5695593545235682,1.0238154692430816,1.2885410040514231,-0.3026548066891511
0.5601731458989624,1.0512675101405398,1.2938381970122388,-0.3145142443717946
0.5605890548414834,1.0492618505216684,1.2892291400373819,-0.31090837393173754
0.5687737704661213,1.043644287004736,1.2996247161326713,-0.306195311098874
