Model,MSE_Test,NMSE_Test
Model_1,0.9253655900923687,3.4695157703432176
Model_2,0.7357174114952731,2.758459131211206
Model_3,0.653909289123284,2.4517321751295
Model_4,0.547583260030103,2.0530791036445963
Model_5,0.6099474658291835,2.286904088970927
Model_6,0.549706084181675,2.0610383058781796
Model_7,0.5968016265280093,2.2376157890188306
Model_8,0.5953433847724638,2.232148336131013
Model_9,0.5989631876817952,2.245720229676574
Model_10,0.6201853278646912,2.3252893760046134
Model_11,0.8156226926718197,3.058051677275151
Model_12,0.6008729952247646,2.252880758941544
Model_13,0.6045022983219726,2.2664882719784853
Model_14,0.8533115597225179,3.1993602800574457
Model_15,0.7892231165371584,2.9590705321901676
Model_16,0.8744947232133291,3.2787832892810673
Model_17,0.8742899465908465,3.2780155108714224
Model_18,0.8299685439756596,3.1118392374249755
Model_19,0.8657991205359009,3.24618046619688
Model_20,0.8655448425461365,3.245227090034005
