x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
0.16844801487802397,-0.5271566386020196,-0.8726746037580259,-0.8730422299171304,-0.8734046772260307,1.7541801212115842,1.767013456295773,1.3477240033484872,1.3585256870795281,1.109707327987909,1.109815092871929,-1.2787490199090747,13.207198540662946,1.401562212217561,1.4266461747045338,-1.2498974289658067,1.3428457943655099,-1.2174498669432265,-1.2199803882564022,-1.2339698628364149,-1.163957205444486,-1.1625156475101508,0.3455179651560063,0.3458855913151109,0.3462480386240111,2.2813367598136036,2.2941700948977926,1.8748806419505066,1.8856823256815476,1.6368639665899285,1.6369717314739485,0.7515923813070552,13.734355179264965,1.9287188508195805,1.9538028133065533,0.7227407903637871,1.8700024329675293,0.690293228341207,0.6928237496543826,0.7068132242343953,0.6368005668424664,0.6353590089081312
1.3895139949044533,-1.8094984757141417,-0.3083678250391436,-0.49595188069712015,-0.5657856554338431,-0.8905580785388457,-0.8658133471506073,-0.8662715070341427,-0.8509791908633676,-0.8390776114422622,-0.8434490703754198,-0.8514705625199148,-0.8480896115508777,-0.807942665725335,-0.8239992258422582,-0.6069006103773371,-0.05629726484300268,-0.5768717485228303,-0.5907088459708185,-0.6412312291064426,-0.6332783867572281,-0.6328390804559688,1.5011306506749982,1.3135465950170215,1.2437128202802987,0.918940397175296,0.9436851285635344,0.943226968679999,0.9585192848507741,0.9704208642718795,0.9660494053387219,0.9580279131942269,0.961408864163264,1.0015558099888067,0.9854992498718835,1.2025978653368046,1.753201210871139,1.2326267271913114,1.2187896297433232,1.168267246607699,1.1762200889569137,1.1766593952581728
-0.9864448502215497,-0.9262344724248182,-1.4063999577766966,-1.3359810383145008,-1.2928178250022904,-1.2089699468668682,-1.2561854273920194,-1.2409159998730437,-1.277534444096824,-1.293256692541602,-1.2994749598952524,-1.3132078652620995,-1.275657553759217,-1.2344979189587912,-1.2263379897176385,-1.4845799968024815,-1.2116147845570828,-1.542792382094691,-1.5473145716522798,-1.477020706899717,-1.567767159733331,-1.5671315481422137,0.4801654853518784,0.4097465658896826,0.3665833525774722,0.28273547444205005,0.3299509549672013,0.31468152744822553,0.3512999716720058,0.36702222011678387,0.37324048747043426,0.3869733928372814,0.3494230813343988,0.3082634465339731,0.30010351729282037,0.5583455243776634,0.28538031213226467,0.6165579096698728,0.6210800992274617,0.5507862344748988,0.6415326873085128,0.6408970757173955
0.2240981879816487,-0.5124412011885281,-0.8469562802333831,-0.8478209481434027,-0.8486641742217913,1.0601453196636514,1.077073728910916,0.7707578328218677,0.7850074300285245,0.60609349804526,0.6063434838782561,-1.731415725573036,4.192205664830247,0.8280439551665569,0.8534532328963772,-1.192363791874012,0.7648929054471806,-1.1588358030843804,-1.1613944879170692,-1.1733810703828254,-1.1061929705389955,-1.1047568789631619,0.334515079044855,0.3353797469548746,0.3362229730332632,1.5725865208521794,1.589514930099444,1.2831990340103958,1.2974486312170526,1.1185346992337881,1.1187846850667842,1.218974524384508,4.704646866018775,1.340485156355085,1.3658944340849053,0.6799225906854839,1.2773341066357087,0.6463946018958523,0.6489532867285411,0.6609398691942973,0.5937517693504674,0.5923156777746338
-0.8298149084680769,-1.028951810387431,-1.3340145672018848,-1.2914935235701155,-1.2613895335942151,-1.3264513072041508,-1.3733317759842305,-1.3419470659717105,-1.379852128773824,-1.3844406826528626,-1.3908402067439254,-1.4464508983607849,-1.376129245293254,-1.3368156036357914,-1.3225603199847025,-1.5879959414702642,-1.3124866307798508,-1.6368516923571197,-1.6405474836287208,-1.5904856320630656,-1.6637748329656454,-1.6629449679681934,0.3050627568144537,0.2625417131826844,0.23243772320678402,0.2974994968167197,0.3443799655967994,0.31299525558427943,0.3509003183863928,0.35548887226543147,0.3618883963564943,0.4174990879733538,0.347177434905823,0.30786379324836033,0.29360850959727136,0.5590441310828331,0.28353482039241973,0.6078998819696886,0.6115956732412897,0.5615338216756345,0.6348230225782143,0.6339931575807622
1.600579924166562,-1.914187397979208,-0.2108252379984089,-0.488583849863689,-0.5617527022114521,-0.9591199135981706,-0.964289975727209,-0.9642879408551513,-0.9668788503021775,-0.9689774709549762,-0.9664197852451218,-0.9665782332712618,-0.96693655696387,-0.9238423251641449,-0.9720836942169547,-0.8325296703975279,1.509206144684006,-1.9462480228078638,-1.8624746114413868,-0.8491570077269252,-0.826918571045487,-0.8267769160610268,1.703362159980799,1.425603548115519,1.3524346957677558,0.9550674843810373,0.9498974222519989,0.9498994571240565,0.9473085476770304,0.9452099270242317,0.947767612734086,0.9476091647079461,0.9472508410153379,0.990345072815063,0.9421037037622532,1.08165772758168,3.423393542663214,0.032060624828655904,0.051712786537821076,1.0650303902522826,1.087268826933721,1.0874104819181811
1.8502974282024611,-1.7968853891998502,-0.09542010625510411,-0.5063131747717974,-0.5716222106768063,-1.019426314049544,-1.083163184067515,-1.0814870689659342,-1.1040609395720777,-1.1205925505617338,-1.067885532778153,-1.106171621506059,-1.1030460931536576,-1.0610244144340453,-1.1618313424184616,-1.262537992342319,10.619105480370251,-1.5601814847058078,-1.5511386416213742,-1.2036504313914458,-1.1790727903196183,-1.1792903487278938,1.701465282944746,1.2905722144280527,1.225263178523044,0.7774590751503061,0.7137222051323351,0.715398320233916,0.6928244496277725,0.6762928386381164,0.7289998564216973,0.6907137676937911,0.6938392960461925,0.7358609747658049,0.6350540467813885,0.5343473968575312,12.415990869570102,0.23670390449404244,0.24574674757847603,0.5932349578084044,0.6178125988802319,0.6175950404719563
0.7876826683219871,-0.5589880697574461,-0.5864998038110952,-0.6229916782567684,-0.6497301221263423,-0.5366025660863493,-0.4904856158024837,-0.5277082979769104,-0.4901228933414194,-0.48987077167925314,-0.4838099718344184,-0.41599902299135294,-0.37837479010752195,-0.4470863682033869,-0.4230738250218702,-0.637627675037403,-0.4930142257875168,-0.6267566556161419,-0.6302927883557403,-0.6258371304453147,-0.6161817507844003,-0.6150416116050056,0.02751173405364915,0.0640036084993223,0.09074205236889621,0.022385503671096818,0.0685024539549624,0.03127977178053565,0.06886517641602669,0.06911729807819295,0.07517809792302771,0.14298904676609314,0.18061327964992413,0.11190170155405921,0.1359142447355759,0.07863960527995695,0.06597384396992928,0.06776858585869583,0.07130471859829424,0.06684906068786867,0.05719368102695421,0.05605354184755951
-1.2756233860945638,-0.797955538577562,-1.540041718928384,-1.3926775520050454,-1.328242155347852,-1.055913066651811,-1.0910385062843935,-1.0890649808179171,-1.1126991100821615,-1.1297873161274232,-1.128404857823642,-1.1155225807538858,-1.111605256217486,-1.069662584944129,-1.0806490231487935,-1.1937904862723405,-1.0727493493495723,-1.235241859126562,-1.2438175177834776,-1.17828323735294,-1.2329090804293892,-1.2326691979625677,0.742086180350822,0.5947220134274834,0.5302866167702901,0.2579575280742491,0.2930829677068315,0.2911094422403552,0.31474357150459953,0.33183177754986126,0.3304493192460801,0.3175670421763238,0.3136497176399241,0.27170704636656706,0.28269348457123156,0.39583494769477856,0.27479381077201037,0.43728632054899996,0.44586197920591564,0.380327698775378,0.4349535418518272,0.4347136593850057
-0.024809858990925117,-0.763381141926619,-0.9619873272708751,-0.9619861510621219,-0.9619849752153085,-19.572171883897145,-19.57408238237228,-16.62343353767112,-16.625041178795506,-14.841757098404338,-14.841757449079422,-1.3918441451907626,-3.8437339949598606,-16.58200465365747,-16.558062095539274,-1.4311258865298644,-16.622540526471166,-1.40696778358065,-1.409463256249131,-1.427828406667983,-1.3580214300769051,-1.356595539266385,0.19860618534425611,0.19860500913550294,0.19860383328868947,18.808790741970526,18.81070124044566,15.8600523957445,15.861660036868887,14.07837595647772,14.078376307152803,0.6284630032641436,3.080352853033242,15.818623511730852,15.794680953612655,0.6677447446032454,15.859159384544547,0.643586641654031,0.646082114322512,0.664447264741364,0.5946402881502861,0.5932143973397661
