x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
0.3255075186304537,-0.42417565150637615,-0.9799105070112263,-0.9828634358876852,-0.9856639866488736,0.35524722643902296,0.38212550604461426,0.16324153118986096,0.1858604859458628,0.06391668202075418,0.0647391011504197,-0.9903179562911941,1.468467648069366,0.23395364472567914,0.2629480479039854,-1.2975498602278965,0.15598751484174267,-1.2596773752129313,-1.2626197045221406,-1.2715567808519688,-1.2051342936968104,-1.2035533514733994,0.5557348555048501,0.5586877843813091,0.5614883351424974,0.7794228779453991,0.8063011575509904,0.5874171826962371,0.610036137452239,0.48809233352713033,0.48891475265679585,0.566142304784818,1.892643299575742,0.6581292962320553,0.6871236994103616,0.8733742087215204,0.5801631663481188,0.8355017237065552,0.8384440530157644,0.8473811293455926,0.7809586421904342,0.7793776999670232
-1.1198982556227004,-0.7829621055126844,-1.7263799346426847,-1.6128440376136173,-1.5525780929924105,-1.3489743927585771,-1.3980591200416659,-1.3902201159677328,-1.4263002316315014,-1.4478477551570768,-1.4519719148498091,-1.443707962242638,-1.4245130066421543,-1.3782070728516849,-1.377387916653835,-1.611439617673017,-1.3615105177639877,-1.6775163599989331,-1.6839137659336911,-1.5954706018192488,-1.6932740630793885,-1.6927626660593922,0.9434178291300003,0.8298819321009329,0.769615987479726,0.5660122872458927,0.6150970145289815,0.6072580104550483,0.643338126118817,0.6648856496443923,0.6690098093371247,0.6607458567299537,0.6415509011294699,0.5952449673390005,0.5944258111411506,0.8284775121603326,0.5785484122513033,0.8945542544862487,0.9009516604210067,0.8125084963065644,0.9103119575667041,0.9098005605467078
-1.3721820411265904,-0.6759671020228248,-1.8566700831396303,-1.654306559429267,-1.5770189788617368,-1.2222777178558275,-1.2519598277064876,-1.2512866919912016,-1.2698914836354525,-1.2842482055872348,-1.279691484621103,-1.26962438048667,-1.2692653825719613,-1.2217983248556359,-1.2441898307482724,-1.2841465257024212,-1.2432555403905263,-1.2873347400931963,-1.3014638187948937,-1.272609331353846,-1.2894980249911274,-1.2893844768340283,1.1807029811168055,0.9783394574064421,0.901051876838912,0.5463106158330027,0.5759927256836628,0.5753195899683767,0.5939243816126276,0.60828110356441,0.6037243825982781,0.5936572784638452,0.5932982805491365,0.545831222832811,0.5682227287254475,0.6081794236795963,0.5672884383677015,0.6113676380703714,0.6254967167720689,0.5966422293310212,0.6135309229683026,0.6134173748112035
0.617843948132748,-0.6167662536969131,-0.8289354582785222,-0.8488520242745492,-0.8653050159099005,-0.46666701241396114,-0.4213068762177644,-0.4991505654983016,-0.4613884446404811,-0.48794564668321916,-0.48355504217824874,-0.38727762600203985,-0.20583554755071565,-0.41329528586066455,-0.38411800115678296,-0.958350657453412,-0.49172285697748086,-0.9321391392399205,-0.9355592387359655,-0.9333831272332827,-0.9030077920852602,-0.9015850393943579,0.21216920458160915,0.23208577057763613,0.24853876221298743,0.15009924128295193,0.19545937747914865,0.11761568819861146,0.15537780905643195,0.1288206070136939,0.13321121151866433,0.22948862769487322,0.4109307061461974,0.20347096783624852,0.2326482525401301,0.3415844037564989,0.1250433967194322,0.31537288554300746,0.3187929850390524,0.3166168735363696,0.2862415383883471,0.2848187856974448
1.0528380020755714,-1.810585541683068,-0.6042859043236366,-0.6993145656988444,-0.7536736240530895,-0.9051542753101163,-0.8537195220857351,-0.8655965764902591,-0.8266657818790408,-0.8063763673033751,-0.8005113300855372,-0.7991533572857621,-0.7893133472407439,-0.7785726230992243,-0.7626260780103375,-0.6601075738595573,-0.6905376594451125,-0.6722647108806479,-0.6778954566542353,-0.6755757485226755,-0.6799455004945973,-0.6789748224793769,1.2062996373594315,1.1112709759842236,1.0569119176299786,0.9054312663729518,0.956866019597333,0.944988965192809,0.9839197598040272,1.0042091743796928,1.010074211597531,1.011432184397306,1.0212721944423242,1.0320129185838438,1.0479594636727305,1.1504779678235106,1.1200478822379556,1.1383208308024202,1.1326900850288326,1.1350097931603926,1.1306400411884707,1.131610719203691
-0.6158094014754587,-0.976197935331873,-1.4660468675320888,-1.4463239315798468,-1.4300103798474622,-1.8326041036990355,-1.8778663959066852,-1.7994679554213802,-1.837154899511502,-1.8101949271546767,-1.8145538863649437,-1.9102722521130755,-1.815871143209291,-1.7890617407316853,-1.7676642153945115,-1.9398687792653995,-1.7718965164757776,-1.9725916339429999,-1.9760068026240347,-1.9545014371090037,-1.9866953602898807,-1.9855090562142022,0.48984893220021575,0.4701259962479738,0.4538124445155891,0.8564061683671624,0.9016684605748122,0.8232700200895071,0.8609569641796289,0.8339969918228036,0.8383559510330707,0.9340743167812025,0.8396732078774181,0.8128638053998123,0.7914662800626384,0.9636708439335264,0.7956985811439046,0.9963936986111268,0.9998088672921617,0.9783035017771307,1.0104974249580077,1.009311120882329
0.7935330359504477,-1.0225263234147677,-0.7382020911089223,-0.7798777307394726,-0.810272470671877,-0.6915799878630318,-0.63990848537963,-0.6805494735167619,-0.6384805184654678,-0.6374862643599228,-0.6306529052206004,-0.5567198836982387,-0.5166327414262301,-0.5903873596856513,-0.5636857046497362,-0.7936702386235934,-0.6401856661091669,-0.7820682842112576,-0.7860433294273781,-0.7810273146711011,-0.7708062514273419,-0.7695379515992339,0.28432423230584536,0.24264859267529504,0.21225385274289066,0.3309463355517359,0.3826178380351377,0.3419768498980058,0.38404580494929985,0.38504005905484484,0.3918734181941673,0.465806439716529,0.5058935819885376,0.4321389637291164,0.45884061876503146,0.22885608479117425,0.38234065730560074,0.24045803920351005,0.2364829939873896,0.2414990087436666,0.25172007198742574,0.2529883718155338
1.3295363474669348,-1.8803563759354864,-0.4613870317785992,-0.646531080824033,-0.7217075033174958,-1.055208403517324,-1.0209444546679753,-1.0221500098691811,-0.9999543867118986,-0.9832475448592842,-0.9866682823867338,-0.9991281953941382,-0.9940406018508795,-0.951861227932082,-0.9617618429865221,-0.7192660852001462,-0.34959950441344123,-0.7168967500093602,-0.7285648806893426,-0.7570726447724212,-0.7525418777819968,-0.7519597857151449,1.4189693441568871,1.2338252951114534,1.1586488726179907,0.8251479724181625,0.8594119212675111,0.8582063660663053,0.8804019892235878,0.8971088310762022,0.8936880935487527,0.8812281805413482,0.8863157740846069,0.9284951480034044,0.9185945329489643,1.1610902907353402,1.5307568715220452,1.1634596259261263,1.1517914952461439,1.1232837311630652,1.1278144981534897,1.1283965902203414
-1.2750025184372362,-0.7132321754912997,-1.8064824168305602,-1.6420307722886816,-1.5700640193527318,-1.2660890044088169,-1.3053939704990971,-1.3031746456689024,-1.3296319193680728,-1.348751286717734,-1.347229691587412,-1.332820824865424,-1.3284061463708856,-1.2815387605882562,-1.2937560603530867,-1.4207019109337231,-1.2848861433569598,-1.4671863692329423,-1.4767501093799589,-1.4033544925392376,-1.4646263106670094,-1.4643572558851448,1.0932502413392604,0.9287985967973819,0.8568318438614321,0.5528568289175172,0.5921617950077974,0.5899424701776027,0.6163997438767731,0.6355191112264343,0.6339975160961123,0.6195886493741244,0.6151739708795859,0.5683065850969565,0.580523884861787,0.7074697354424234,0.5716539678656601,0.7539541937416426,0.7635179338886592,0.6901223170479379,0.7513941351757097,0.7511250803938451
1.0566677369598811,-1.7731513209856524,-0.6023080652572692,-0.6983386160580421,-0.7530441393665472,-0.907662517410045,-0.856333939021007,-0.8679495305422458,-0.82915894144555,-0.8087578279959244,-0.802975166850902,-0.8022898406092942,-0.7925387514679645,-0.7810657826657335,-0.7653632211852532,-0.6593791273905498,-0.689509622396623,-0.671810958039895,-0.6774798433455381,-0.6752774349391453,-0.6796904233572794,-0.6787246824368356,1.1708432557283832,1.0748127049276102,1.0201071816191052,0.8654888035756074,0.9168173819646455,0.9052017904434067,0.9439923795401024,0.964393492989728,0.9701761541347504,0.9708614803763582,0.9806125695176879,0.992085538319919,1.0077880998003992,1.1137721935951026,1.0836416985890294,1.1013403629457574,1.0956714776401144,1.0978738860465072,1.093460897628373,1.0944266385488168
