Model,MSE_Validation,NMSE_Validation
Model_1,0.6566854018446997,3.0747165866225856
Model_2,0.4594339066952385,2.1511503825186864
Model_3,0.40752102306769145,1.908085127983342
Model_4,283.4093604728449,1326.9724878946447
Model_5,283.4394337658386,1327.1132963434427
Model_6,201.0308747086119,941.261924132119
Model_7,201.05434680668537,941.3718246249069
Model_8,158.09484802381854,740.2278931630177
Model_9,158.09869852681706,740.2459218955023
Model_10,0.4303701580859407,2.0150687981444833
Model_11,14.085455255574965,65.9505796577594
Model_12,200.72039736371647,939.8082145789009
Model_13,200.51733594713346,938.8574453004657
Model_14,0.4674142344716062,2.1885156812016704
Model_15,209.45163486589158,980.6894047108353
Model_16,0.4072125892110276,1.906640986401549
Model_17,0.40776179370660026,1.9092124584751498
Model_18,0.45322356164975686,2.1220724543869633
Model_19,0.45015007432017534,2.107681845970068
Model_20,0.4493886738480833,2.104116835001304
