x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.7052,2.023,0.1133242668362333,2.023,0.9909814148235294,0.9846704549051974,0.6955220593954718,0.9749727438092801,0.17702160981984483,0.17702160981984483,-1.73646536471942,0.20045713443853877,0.1984048654072332,0.16878599786638143,0.17300074432442533,1.9096757331637668,0.8776571479872961,0.8713461880689641,0.5821977925592385,0.8616484769730468,0.06369734298361153,0.06369734298361153,1.8497896315556532,0.08713286760230547,0.08508059857099991,0.055461731030148134,0.059676477488192034
2.5173,2.2532,-0.3671489005278239,2.2532,0.5845234947634352,0.2588037736908498,0.27539312550518485,-0.544366783397381,-0.34977104539025206,-0.34977104539025206,-1.8097473386767873,-0.5904263005736033,-0.5693519130585158,-0.33830604823006355,-0.3344078311524148,2.6203489005278238,0.9516723952912591,0.6259526742186736,0.6425420260330088,0.1772178828695571,0.01737785513757184,0.01737785513757184,1.4425984381489634,0.22327740004577945,0.20220301253069195,0.028842852297760346,0.032741069375409104
1.9544,1.9933,0.1494410247697892,1.9933,0.9273219322859656,0.8628898306328318,0.6143370670605443,0.9981414677801325,0.18827651461389394,0.18827651461389372,-0.9800561720065628,0.21404645201607087,0.21178975645112566,0.17678348804490293,0.18090986170320242,1.8438589752302108,0.7778809075161763,0.7134488058630426,0.46489604229075504,0.8487004430103433,0.03883548984410473,0.03883548984410451,1.129497196776352,0.06460542724628165,0.06234873168133645,0.02734246327511372,0.03146883693341321
2.9255,1.1576,1.1982030026594477,1.1576,0.21441479749577597,0.011055688237356774,-1.3934939376614006,0.7618943795272475,1.1879079762031104,1.1879079762031104,0.4074455884067968,0.6364039585379843,0.6846996393264527,0.9836460329461231,1.056591900307465,0.04060300265944772,0.9837882051636717,1.187147314422091,2.5916969403208485,0.4363086231322002,0.010295026456337286,0.010295026456337286,0.7907574142526509,0.5617990441214634,0.513503363332995,0.2145569697133246,0.1416111023519826
2.3866,2.2176,-0.2815161397458687,2.2176,0.6852833184574644,0.40577727762625304,0.4185026073706882,0.7427873481656573,-0.2937041594637603,-0.2937041594637603,-1.4780227359374762,-0.19912820021990274,-0.2074102982492919,-0.2847002873788806,-0.2805762065292221,2.4991161397458685,0.966799458203333,0.6872934173721217,0.7000187471165569,1.024303487911526,0.012188019717891574,0.012188019717891574,1.1965065961916075,0.08238793952596596,0.07410584149657679,0.003184147633011891,0.0009399332166465935
2.5041,2.0171,-0.254410618247419,2.0171,0.5951824343314845,0.27271016668841785,0.18277352821451368,0.06248196283636293,-0.20470027343232589,-0.20470027343232589,-1.7082424190961731,-0.18092226639267286,-0.18300452690391056,-0.21356870621347257,-0.20937113607332528,2.271510618247419,0.8495930525789035,0.5271207849358368,0.4371841464619327,0.31689258108378193,0.04971034481509312,0.04971034481509312,1.453831800848754,0.07348835185474614,0.07140609134350845,0.04084191203394644,0.04503948217409373
2.6956,1.6605,0.8305045854351205,1.6605,0.43135364779273744,0.1036709588540328,-0.3337082349717879,-0.35946993051046544,0.8062939735890324,0.8062939735890329,1.3730661143948502,0.7799832539755975,0.7822873063035298,0.7442417520386843,0.751736903365663,0.8299954145648796,0.3991509376423831,0.7268336265810877,1.1642128204069084,1.189974515945586,0.02421061184608808,0.024210611846087637,0.5425615289597296,0.05052133145952298,0.048217279131590685,0.08626283339643626,0.0787676820694575
1.1098,1.284,1.8678302420871464,1.284,0.8956097354633185,0.8848332838719741,0.1397296812764281,-0.7772976157056668,1.8925802020233213,1.8925802020233213,1.9505196501475495,1.8429861585028346,1.847329151514953,1.7331761274415267,1.7792039029326114,0.5838302420871464,0.972220506623828,0.9829969582151723,1.7281005608107183,2.6451278577928132,0.024749959936174903,0.024749959936174903,0.08268940806040304,0.024844083584311782,0.020501090572193403,0.13465411464561972,0.088626339154535
1.0893,2.8532,1.8222004931090676,2.8532,0.8863029574955281,0.8768015095083098,0.9277447230795877,0.6582269309109874,1.8454658527549526,1.8454658527549526,1.3047796967018523,1.8229825096480066,1.8249513953260255,1.8759345749081473,1.8725096537006458,1.0309995068909326,0.9358975356135395,0.9453989836007578,0.89445577002948,1.1639735621980802,0.023265359645884942,0.023265359645884942,0.5174207964072153,0.0007820165389389455,0.00275090221695784,0.05373408179907968,0.050309160591578195
1.4862,2.9452,1.6738425046928758,2.9452,0.9964238642392103,0.9946897703792436,1.0765941810923747,0.23104473004253082,1.6784831747144584,1.6784831747144584,1.3285872313935396,1.8151567996929125,1.8031881728964887,1.7092690819291967,1.7055954628524923,1.271357495307124,0.6774186404536655,0.6791527343136322,0.5972483236005011,1.4427977746503449,0.004640670021582638,0.004640670021582638,0.34525527329933614,0.14131429500003678,0.12934566820361293,0.03542657723632092,0.03175295815961654
