Model,MSE_Test,NMSE_Test
Model_1,2.637800651839891,3.383022302401464
Model_2,0.624868430581794,0.8014039405329262
Model_3,0.641108446109607,0.8222320249765388
Model_4,0.9794964635770222,1.2562201692888055
Model_5,2.1787219974246335,2.7942464503066566
Model_6,0.000753149639348537,0.0009659266803139654
Model_7,0.0007531496393485374,0.0009659266803139658
Model_8,0.7878675347613472,1.0104529466912426
Model_9,0.0022551529221479733,0.002892270356226868
Model_10,0.0018935920927098046,0.0024285627031064836
Model_11,0.006777710622059133,0.008692524273074256
Model_12,0.0027990867389385936,0.0035898743362507203
