Model,MSE_Validation,NMSE_Validation
Model_1,3.3475753728532647,5.790903851158575
Model_2,0.6234251938665467,1.0784508051252513
Model_3,0.5863404716018004,1.014298683944176
Model_4,1.1173807345667408,1.9329346402431449
Model_5,1.0075289023745362,1.7429041473504767
Model_6,0.0008884554329676965,0.0015369213282179662
Model_7,0.0008884554329676962,0.0015369213282179655
Model_8,0.9021456655890117,1.5606037885003938
Model_9,0.021817271765089512,0.037741263157442896
Model_10,0.01835125674971955,0.03174547293164381
Model_11,0.005196294558250875,0.008988966286808783
Model_12,0.0032503837933775953,0.005622774076859835
