x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.9758,1.0486,1.7849084806752846,1.0486,0.9191009498478528,0.8464728637674094,-0.03690337400800569,0.03675328223638688,1.8101095311686075,1.8101095311686075,1.2790266607967575,1.8891183292964648,1.8821994609443933,1.5614561154006625,1.6641896812571406,0.7363084806752846,0.8658075308274318,0.9384356169078752,1.8218118546832902,1.7481551984388977,0.025201050493322885,0.025201050493322885,0.5058818198785271,0.10420984862118021,0.09729098026910865,0.2234523652746221,0.12071879941814401
1.6857,2.2921,0.1195733214073941,2.2921,0.9934058328861354,0.9889093605811112,0.8228524232310112,-0.511221894495461,0.13638347799443584,0.13638347799443584,-1.6371704153270539,0.08693135974224771,0.09126192423665083,0.15031971998356788,0.1538894240005377,2.172526678592606,0.8738325114787413,0.8693360391737172,0.7032791018236171,0.630795215902855,0.01681015658704174,0.01681015658704174,1.756743736734448,0.03264196166514639,0.02831139717074327,0.030746398576173783,0.034316102593143605
1.7478,1.9362,0.4326898130311923,1.9362,0.9843757066350075,0.9728516026901005,0.6449796501868734,0.6883449537435251,0.4137416233524007,0.4137416233524007,-1.5675760546937618,0.4508560468342875,0.4476059048739117,0.3954661436995579,0.39944533775918567,1.5035101869688077,0.5516858936038151,0.5401617896589082,0.21228983715568112,0.2556551407123328,0.018948189678791583,0.018948189678791583,2.0002658677249543,0.018166233803095178,0.014916091842719414,0.0372236693316344,0.033244475272006635
2.6657,1.7267,0.5857276058960709,1.7267,0.4581320952032806,0.12482539733310835,-0.23438564654161703,-0.2904021248644144,0.6175487903622657,0.6175487903622657,1.077767366307248,0.5810067842205902,0.5842067991025491,0.5678378126377891,0.5733733169039978,1.1409723941039291,0.1275955106927903,0.4609022085629625,0.820113252437688,0.8761297307604853,0.03182118446619486,0.03182118446619486,0.49203976041117714,0.004720821675480713,0.001520806793521734,0.017889793258281772,0.012354288992073026
2.0485,2.1744,-0.08231702744292,2.1744,0.8880529791286095,0.7841100793199388,0.6580288878259843,-0.46271562004682637,-0.1118249314858335,-0.1118249314858335,-0.5997897149936334,-0.07362990591014815,-0.07697467712454531,-0.10607711050748056,-0.1017766918173463,2.25671702744292,0.9703700065715295,0.8664271067628588,0.7403459152689044,0.3803985926039064,0.029507904042913508,0.029507904042913508,0.5174726875507134,0.008687121532771847,0.0053423503183746834,0.023760083064560567,0.01945966437442631
2.5955,1.7032,0.7308008967485744,1.7032,0.5193521387550579,0.18259186514069806,-0.1226642965814948,-0.9123375597038438,0.7577369874804709,0.7577369874804709,0.41810704283770583,0.7262045885637184,0.7289659078357438,0.7037881186491729,0.7099066778655169,0.9723991032514256,0.21144875799351648,0.5482090316078764,0.8534651933300692,1.643138456452418,0.02693609073189651,0.02693609073189651,0.31269385391086857,0.004596308184856013,0.0018349889128306263,0.027012778099401502,0.020894218883057536
1.9357,1.6798,1.223484979122176,1.6798,0.9341581406122997,0.8764815399746223,0.4505651990545833,-0.5146503826014994,1.248596184770194,1.248596184770194,0.0941668480532537,1.220367357186869,1.222839379878143,1.190271987330041,1.1970913511634527,0.45631502087782394,0.2893268385098763,0.3470034391475537,0.7729197800675927,1.7381353617236754,0.025111205648018053,0.025111205648018053,1.1293181310689224,0.003117621935307069,0.0006455992440330682,0.033212991792135105,0.026393627958723354
2.8407,1.9992,-0.4166912700829442,1.9992,0.2963728733548249,0.03159741009884372,-0.5233898096051741,-0.2192617391318927,-0.4583345109901843,-0.4583345109901843,-1.4110926194691684,-0.4331584116974872,-0.4353631043488419,-0.4691660672704889,-0.4650219711516362,2.4158912700829442,0.7130641434377691,0.4482886801817879,0.10669853952222991,0.1974295309510515,0.04164324090724009,0.04164324090724009,0.9944013493862243,0.01646714161454299,0.01867183426589769,0.052474797187544664,0.04833070106869197
2.9623,2.1655,-0.8091759405871488,2.1655,0.17833361039182652,0.006052406853072221,-0.9514479854838754,-0.9807355824683205,-0.8214019304657815,-0.8214019304657815,-1.2356578549063428,-0.78681244390896,-0.7898414749728816,-0.8163630252625096,-0.812039310005593,2.974675940587149,0.9875095509789753,0.815228347440221,0.14227204489672662,0.17155964188117168,0.01222598987863266,0.01222598987863266,0.426481914319194,0.02236349667818882,0.019334465614267216,0.0071870846753607776,0.002863369418444228
1.083,2.6598,1.6172586487337193,2.6598,0.8833678210493376,0.8743218374028726,0.8542373252621641,-0.4552443659551774,1.5946711521339314,1.594671152133932,1.1885959635307073,1.6173845887360563,1.6153955535729227,1.622721112832861,1.6210831339573917,1.042541351266281,0.7338908276843816,0.7429368113308467,0.7630213234715552,2.0725030146888965,0.02258749659978787,0.022587496599787205,0.428662685203012,0.00012594000233701053,0.001863095160796524,0.0054624640991416396,0.0038244852236724025
