Model,MSE_Test,NMSE_Test
Model_1,135657.07101159188,1.613647566473085
Model_2,130427.36332449337,1.5514399349819776
Model_3,130220.8773922894,1.548983774609892
Model_4,54848.846728848526,0.6524297435280669
Model_5,34917.77841518895,0.41534870055908396
Model_6,679.5124050462482,0.00808283365264061
Model_7,679.5124050462452,0.008082833652640573
Model_8,304.97583439883215,0.0036277026279649084
Model_9,274.01099199071535,0.003259374296640324
Model_10,25.081321347805336,0.0002983435574350352
Model_11,13.927711216074032,0.00016567081349144945
Model_12,10.845834683909573,0.00012901173977554456
Model_13,10.328833722469174,0.00012286198777904705
Model_14,3727.586991374027,0.044339831551673745
Model_15,35.22545047756465,0.0004190084749521333
Model_16,35.23591930881658,0.00041913300221744663
Model_17,39.1426772077224,0.00046560408057229476
