x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.9744,118.009,1.9744,7.202296978960313,3.830955833185388,51.873081773140854,38.39168318418139,102.4182126528893,102.4182126528893,141.00565557009895,139.03125557009895,125.08603384408227,122.11088157294944,119.78366505326746,121.82656673557045,120.4758039742759,117.79236282818003,117.79302551692385,117.20984512819344,116.0346,110.80670302103968,114.17804416681462,66.13591822685915,79.61731681581861,15.590787347110705,15.590787347110705,22.99665557009895,21.02225557009895,7.0770338440822655,4.101881572949438,1.774665053267455,3.817566735570452,2.466803974275905,0.21663717181996844,0.21597448307615252,0.7991548718065644
1.8205,78.5524,1.8205,6.174945150719398,2.9763029779836536,38.129947614393004,29.72222749965485,69.41556963200246,69.41556963200247,103.64794372029982,101.82744372029983,86.35019994945374,83.61251380782173,81.36148217423462,83.13976462153103,79.24377513565607,80.54509746444062,80.54552199992077,79.56633035783597,76.73190000000001,72.37745484928061,75.57609702201636,40.422452385607,48.83017250034516,9.136830367997547,9.136830367997533,25.095543720299816,23.27504372029982,7.797799949453733,5.060113807821722,2.809082174234618,4.587364621531023,0.6913751356560596,1.9926974644406101,1.99312199992076,1.0139303578359602
1.7692,68.2341,1.7692,5.866158556865692,2.743891572362287,34.41181621428858,27.542010706943714,60.881385246319354,60.88138524631935,93.54101469957297,91.77181469957297,76.09157302955275,73.45215654680803,71.23482961483623,72.91960920942789,67.33736523936136,71.12691191966546,71.12727698718592,70.22584076831636,66.4649,62.367941443134306,65.49020842763771,33.82228378571142,40.692089293056284,7.352714753680644,7.352714753680651,25.30691469957297,23.537714699572973,7.85747302955275,5.218056546808029,3.0007296148362315,4.685509209427892,0.8967347606386369,2.892811919665462,2.8931769871859245,1.9917407683163617
2.3333,280.651,2.3333,10.311914765104689,7.220807325184896,106.3355861227841,83.05102494318221,248.1128231002921,248.1128231002921,289.0500914761058,286.7167914761058,282.9954800170425,280.13458380203207,278.0050824587864,280.25766248099796,280.7842132261165,280.81729241069485,280.81909256078006,281.5141468076903,278.3177,270.3390852348953,273.4301926748151,174.31541387721592,197.5999750568178,32.538176899707906,32.538176899707906,8.39909147610581,6.065791476105801,2.3444800170424855,0.516416197967942,2.6459175412136346,0.3933375190020456,0.13321322611648156,0.1662924106948367,0.1680925607800532,0.8631468076902706
1.2051,12.1212,1.2051,3.337092770659573,1.2521054949518826,11.136188159988388,15.94494401957023,13.420220351602007,13.420220351602005,30.271297913597206,29.066197913597204,16.897391177953544,15.514589248990442,13.703048694220833,14.539083137728987,20.298771423259936,20.798626892217825,20.79868974825594,21.781854699006903,10.9161,8.784107229340426,10.869094505048118,0.9850118400116123,3.8237440195702295,1.2990203516020067,1.299020351602005,18.150097913597207,16.944997913597206,4.776191177953544,3.3933892489904416,1.5818486942208327,2.417883137728987,8.177571423259936,8.677426892217825,8.677489748255939,9.660654699006903
1.6154,44.0198,1.6154,5.029899480922807,2.169979539147643,25.29988878818752,22.50455297672055,40.86944034843812,40.86944034843812,68.7722279549649,67.15682795496491,51.592641301319674,49.28131958878135,47.176023639616595,48.58456095867731,15.49866581040638,49.574174938814444,49.57440528934804,49.27031783643607,42.404399999999995,38.98990051907719,41.84982046085236,18.719911211812477,21.515247023279446,3.150359651561878,3.150359651561878,24.752427954964908,23.137027954964914,7.572841301319677,5.261519588781354,3.1562236396165986,4.5647609586773115,28.521134189593617,5.554374938814448,5.554605289348046,5.2505178364360745
2.8974,901.915,2.8974,18.12695396689032,21.80837467062074,328.5864601177606,521.2776737723602,952.0464095451997,952.0464095451998,893.1906036157916,890.2932036157916,902.3187541116571,904.9630202630854,906.9646383934868,904.763016147739,904.3145952253956,905.2684201744304,905.2762839334854,904.8032487319134,899.0176,883.7880460331096,880.1066253293792,573.3285398822393,380.63732622763973,50.131409545199745,50.13140954519986,8.724396384208376,11.621796384208324,0.40375411165712194,3.048020263085391,5.049638393486816,2.848016147739031,2.3995952253956148,3.3534201744304255,3.3612839334854243,2.8882487319134498
2.3846,314.9314,2.3846,10.854719908463741,7.943009752387607,117.82494429119909,94.82268598299277,280.96536215679333,280.96536215679333,320.2814050059658,317.8968050059658,316.38865234027674,313.673913975375,311.6558319241253,313.83799169010734,314.45012977490575,315.47270602109063,315.4747740572913,315.6880209684379,312.5468,304.0766800915363,306.9883902476124,197.10645570880092,220.10871401700723,33.966037843206664,33.966037843206664,5.350005005965784,2.965405005965806,1.4572523402767388,1.2574860246249955,3.2755680758746735,1.0934083098926521,0.4812702250942493,0.5413060210906337,0.5433740572913166,0.7566209684379146
3.0,1092.0,3.0,20.085536923187668,27.0,403.4287934927351,808.4986218148763,1210.2863804782053,1210.2863804782055,1096.6331584284585,1093.6331584284585,1096.9940704689823,1102.093488589343,1106.0027931641002,1101.516386307711,1100.3256446662726,1112.339001219082,1112.3491658345717,1112.3786884309184,1089.0,1071.9144630768124,1065.0,688.5712065072648,283.5013781851237,118.28638047820527,118.2863804782055,4.633158428458501,1.6331584284585006,4.994070468982272,10.093488589342996,14.00279316410024,9.516386307710945,8.325644666272638,20.339001219082093,20.34916583457175,20.378688430918373
1.3077,17.0035,1.3077,3.697659307990401,1.4202267011959069,13.672684357968052,16.904928232101586,17.879769334914823,17.879769334914823,37.16620943652079,35.85850943652079,22.614636893852648,21.006628884662813,19.126776330190644,20.075484022879756,27.689018637791794,25.574044730132844,25.57413267519539,26.426568733692495,15.695799999999998,13.305840692009598,15.583273298804093,3.330815642031947,0.09857176789841304,0.8762693349148236,0.8762693349148236,20.16270943652079,18.855009436520792,5.611136893852649,4.003128884662814,2.123276330190645,3.0719840228797572,10.685518637791795,8.570544730132845,8.570632675195391,9.423068733692496
