Model,MSE_Validation,NMSE_Validation
Model_1,167993.2145726995,1.7222069253318293
Model_2,161684.1713443725,1.657528849091193
Model_3,161166.06545691864,1.6522174110685455
Model_4,67709.4036346178,0.6941328204608157
Model_5,38095.57269218087,0.390542316139583
Model_6,1111.6154796639637,0.011395888115200427
Model_7,1111.6154796639669,0.01139588811520046
Model_8,323.0032119454712,0.003311314507147455
Model_9,289.0458562361922,0.0029631957255810215
Model_10,28.57652121160242,0.0002929563724207195
Model_11,18.132937562466736,0.00018589245241911593
Model_12,17.436850208997676,0.00017875641145561895
Model_13,14.377888110244223,0.0001473970156359683
Model_14,92.735246725798,0.0009506888985948332
Model_15,41.50712531869373,0.00042551634514699776
Model_16,41.52975973221887,0.0004257483851363686
Model_17,43.71367461176969,0.0004481371068443516
