x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2564,14.3741,1.2564,3.5127527873530817,1.3321230050397703,12.339432145056845,16.377153543372245,15.50326254704942,15.50326254704942,33.542054173411444,32.285654173411444,19.57061784785655,18.07644662572838,16.23126321389127,17.120843393146426,23.67159839573821,23.04940315796184,23.04947758599232,23.98400675953989,13.117700000000001,10.861347212646919,13.04197699496023,2.034667854943155,2.0030535433722445,1.12916254704942,1.12916254704942,19.167954173411445,17.911554173411446,5.1965178478565495,3.7023466257283797,1.8571632138912708,2.746743393146426,9.297498395738211,8.67530315796184,8.67537758599232,9.609906759539891
1.7179,59.1136,1.7179,5.5728132597711415,2.5333946992214598,31.05624762828106,25.635250275414755,53.351527800624034,53.35152780062402,84.41963358808076,82.70173358808076,66.94882699744855,64.41423494413354,62.23296666892051,63.82415770145903,55.4167211242186,62.92350412061379,62.92381763999028,62.176743354908915,57.3957,53.54078674022885,56.58020530077854,28.057352371718938,33.47834972458524,5.7620721993759645,5.762072199375979,25.30603358808076,23.58813358808076,7.835226997448551,5.300634944133542,3.119366668920513,4.710557701459031,3.696878875781401,3.809904120613794,3.8102176399902845,3.0631433549089166
2.0256,134.4512,2.0256,7.580657975176377,4.177872201935835,57.46637533660522,42.20024115555929,116.40388988182752,116.40388988182751,156.209803824901,154.184203824901,141.09932239193748,138.07139354300034,135.73173716387782,137.85095789442042,136.97394041779387,133.78314426013222,133.78391096601203,133.5409886074857,132.4256,126.87054202482362,130.27332779806417,76.98482466339479,92.2509588444407,18.047310118172476,18.04731011817249,21.758603824901,19.733003824901004,6.648122391937477,3.6201935430003402,1.280537163877824,3.399757894420418,2.5227404177938695,0.668055739867782,0.66728903398797,0.9102113925142987
1.5641,37.8244,1.5641,4.778372464855348,2.0130248194042553,22.832843412887772,21.221822739923873,35.71285038209776,35.71285038209777,62.06610334130361,60.502003341303606,45.172125117169465,42.9769763543297,40.910451998000894,42.231593750403746,278.8632629907869,44.150910849819965,44.15110783980749,44.092111963381704,36.260299999999994,33.046027535144646,35.81137518059574,14.991556587112225,16.602577260076124,2.1115496179022344,2.1115496179022273,24.241703341303612,22.67760334130361,7.3477251171694675,5.152576354329703,3.0860519980008974,4.407193750403749,241.0388629907869,6.326510849819968,6.32670783980749,6.267711963381707
1.1538,10.1974,1.1538,3.170216873809583,1.1794681310529027,10.050275026987004,15.60562140596997,11.596007326137604,11.596007326137604,27.319479976874515,26.165679976874515,14.553730630394513,13.279427073061445,11.500538191308621,12.28867577370319,17.428260595408375,18.78493039660437,18.78498336063476,19.786439542589367,9.0436,7.027183126190417,9.017931868947098,0.1471249730129962,5.40822140596997,1.3986073261376042,1.3986073261376042,17.122079976874517,15.968279976874515,4.356330630394513,3.082027073061445,1.303138191308621,2.09127577370319,7.230860595408375,8.58753039660437,8.587583360634762,9.589039542589367
1.1026,8.5632,1.1026,3.0119870184957818,1.1137047545564056,9.072065799587108,15.359178451599591,10.002859750624745,10.002859750624747,24.660431609602416,23.557831609602417,12.506305043561449,11.33707690440406,9.58985601546883,10.33584259692391,14.970619330134664,16.98094136032564,16.98098589683539,17.974167773533463,7.4606,5.551212981504218,7.449495245443595,0.5088657995871078,6.795978451599591,1.4396597506247453,1.439659750624747,16.097231609602417,14.994631609602417,3.9431050435614488,2.7738769044040605,1.0266560154688307,1.7726425969239106,6.407419330134664,8.41774136032564,8.417785896835388,9.410967773533462
2.641,544.4882,2.641,14.02722382027927,12.99841347442176,196.76300810421012,202.61963223116578,519.6511044032189,519.651104403219,534.8573094426142,532.2163094426143,542.3991069226092,541.2625005281591,540.4073776803921,541.4752057423749,542.0244041801312,543.8954787102191,543.8995572258872,543.9335255426523,541.8472,530.4609761797208,531.4897865255782,347.72519189578986,341.8685677688342,24.83709559678107,24.837095596780955,9.630890557385783,12.271890557385746,2.089093077390771,3.225699471840926,4.0808223196079325,3.0129942576251096,2.4637958198687784,0.5927212897809113,0.5886427741128273,0.5546744573476872
2.4872,394.2459,2.4872,12.02755178341255,9.642989092392401,144.6620019026704,125.93676381500384,359.80333113232183,359.8033311323219,393.2320910405368,390.7448910405368,393.9914889601426,391.717591881871,390.0258365985445,391.93775529744187,392.623241091727,395.0711161405416,395.07383758898345,394.3114006265359,391.75870000000003,382.21834821658746,384.6029109076076,249.5838980973296,268.3091361849962,34.442568867678176,34.44256886767812,1.0138089594632334,3.5010089594632063,0.2544110398574162,2.5283081181290186,4.220063401455491,2.3081447025581383,1.6226589082730243,0.8252161405416132,0.8279375889834455,0.06550062653587929
2.4359,352.7022,2.4359,11.426097575002887,8.747093471892642,130.55570579348682,108.93036269767964,318.0206437423546,318.0206437423546,354.88720266008056,352.45130266008056,353.282181838473,350.76099006714776,348.8870610565636,350.95796796511286,351.62289001540813,353.4896279685169,353.4920014526551,353.1582741988377,350.2663,341.27610242499713,343.95510652810736,222.14649420651318,243.77183730232036,34.68155625764541,34.68155625764541,2.1850026600805563,0.2508973399194474,0.5799818384729747,1.9412099328522459,3.815138943436409,1.7442320348871476,1.0793099845918732,0.7874279685169085,0.7898014526550696,0.4560741988377117
1.359,20.0619,1.359,3.892299055940867,1.5172084111708526,15.149991940878165,17.53310045388489,20.588839047653426,20.588839047653426,41.181947794190094,39.82294779419009,26.07523527243247,24.351386865438034,22.435843616131294,23.44913834066326,32.59562647274849,28.416502021988865,28.41660573336066,29.151466508099144,18.7029,16.169600944059134,18.54469158882915,4.911908059121837,2.52879954611511,0.5269390476534248,0.5269390476534248,21.120047794190093,19.76104779419009,6.013335272432467,4.2894868654380325,2.3739436161312923,3.3872383406632594,12.53372647274849,8.354602021988864,8.35470573336066,9.089566508099143
2.1282,173.381,2.1282,8.399733675088202,4.989718812726346,70.55552581241074,51.773183477002675,150.15627003397253,150.15627003397256,191.78980371324923,189.66160371324924,178.8908035323015,175.81232837254828,173.47804823527906,175.717677974061,175.52299278209506,172.37349988166207,172.37452332232522,172.92964010193137,171.2528,164.9812663249118,168.39128118727365,102.82547418758926,121.60781652299733,23.224729966027468,23.22472996602744,18.408803713249227,16.280603713249235,5.509803532301504,2.431328372548279,0.09704823527906115,2.33667797406099,2.141992782095059,1.00750011833793,1.006476677674783,0.4513598980686311
1.0513,7.1743,1.0513,2.861368480278557,1.0540015324139689,8.187429579931619,15.206805550532101,8.60744471738211,8.60744471738211,22.255741048916196,21.204441048916195,10.713886997202287,9.646418939051717,7.9301021474548765,8.639499553833993,12.84863078044555,15.354022599984223,15.354059940288234,16.3163688280067,6.122999999999999,4.312931519721443,6.12029846758603,1.0131295799316193,8.0325055505321,1.4331447173821106,1.4331447173821106,15.081441048916197,14.030141048916196,3.5395869972022878,2.4721189390517173,0.7558021474548768,1.465199553833993,5.67433078044555,8.179722599984224,8.179759940288235,9.1420688280067
