gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,7.139730938336612e-11,1.1629965691682012e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,7.935236736865762e-10,8.384260212200301e-10,9.616773960037785e-10,1.0065797435372325e-09,1.6770066685246668e-09,1.7219090160581207e-09,1.912706066081886e-09,1.95760841361534e-09,2.1720838304354313e-09,2.2169861779688855e-09,2.9754977863241527e-09,3.020400133857607e-09,1.5939256436646673e-09,1.6388279911981212e-09,1.2748511358571016e-09,1.3197534833905555e-09,2.0437009476070643e-09,2.0886032951405184e-09,2.5003070306352696e-09,2.5452093781687237e-09,2.5849997505145986e-09,2.6299020980480527e-09,2.0850918794404363e-09,2.1299942269738905e-09,2.341001916726386e-09,2.38590426425984e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,7.139730938336612e-11,6.0681786396910466e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-3.4861930718715244e-09,2.510588258436156e-09,-6.5185033493637145e-09,5.217220190560339e-10,-7.4092817128459396e-09,1.412500382538259e-09,-3.4553834126952826e-09,2.541397917612398e-09,-5.837065122119145e-09,1.5971620818853548e-10,-5.16364190393493e-09,8.331394263727502e-10,-3.728585131432899e-09,2.2681961988747818e-09,-5.9188744220341315e-09,7.790690827354903e-11,-3.189782440779771e-09,2.8069988895279096e-09,-4.913928714123817e-09,1.0828526161838638e-09,-5.775446594202021e-09,2.2133473610565944e-10,-4.458067936529376e-09,1.5387133937783042e-09,-5.580208925524688e-09,4.1657240478299227e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,7.139730938336612e-11,9.908047668044992e-10,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,-5.195583624292927e-10,3.998490949918404e-10,3.163450293379986e-10,1.2357524867591317e-09,-6.718279810204561e-10,2.4757947640067705e-10,-5.905631765548833e-10,3.288442808662498e-10,-5.774582186649081e-10,3.4194923875622504e-10,-5.614332798636318e-10,3.5797417755750136e-10,-1.4439393400009534e-09,5.245318825798202e-10,6.343658295688385e-10,1.5537732869899717e-09,3.7360729650356745e-10,1.2930147539247006e-09,-2.1244116036489664e-09,1.2050041462278334e-09,1.7399503936274117e-10,1.0934024967838744e-09,2.135973155598799e-10,1.133004772981013e-09,3.469538337398605e-10,1.2663612911609936e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,7.139730938336612e-11,2.144737823408666e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,-7.881661355332769e-10,1.2851743784920234e-09,1.3676334126136812e-10,2.210103855286668e-09,-3.803608718802721e-10,1.692979642145028e-09,-3.936217901052205e-10,1.6797187239200796e-09,-5.651594948403884e-10,1.5081810191849116e-09,8.451149507136417e-11,2.157852009096664e-09,-4.421907567406783e-10,1.631149757284622e-09,-7.862288256243519e-10,1.2871116884009482e-09,-4.572573796777709e-10,1.6160831343475291e-09,-1.3167504145970196e-09,7.565900994282805e-10,1.153098164576187e-10,2.1886503304829187e-09,-5.111108217277547e-10,1.5622296922975454e-09,-1.570991303095197e-10,1.9162413837157804e-09
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,7.139730938336612e-11,1.0555640619793633e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,-1.045450269850517e-09,6.128351725451991e-11,1.6031448567740002e-09,2.587311609369997e-09,-2.9401929868602305e-10,6.90147453909974e-10,-3.4249081423189785e-10,6.416759383640993e-10,-1.7241182143889282e-09,7.399514617929311e-10,-1.709382604950926e-10,8.132284921009045e-10,-1.5776421510035442e-10,8.264025374956427e-10,-5.232738592978958e-10,4.6089289329810124e-10,-4.158449905245687e-09,3.1742831526496896e-09,-9.479778783443539e-10,3.6188874251643195e-11,-2.829415964114224e-09,1.845249211518227e-09,-3.81212010609252e-09,2.827953353496523e-09,-3.933006241066299e-09,2.9488394884703014e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,7.139730938336612e-11,1.6416110718784638e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,-3.290305577258626e-10,2.0420389389876926e-09,1.2348260624829646e-09,4.781823187788654e-10,4.989775254633176e-10,1.2140308557985124e-09,5.817095069262947e-10,1.1312988743355354e-09,-4.845700132511244e-11,1.7614653825869424e-09,1.2468031235001233e-09,4.662052577617067e-10,8.667325486449139e-10,8.462758326169161e-10,2.5456301396392506e-09,8.326217583774207e-10,1.5325126308936258e-09,1.8049575036820419e-10,6.394485601937281e-10,1.073559821068102e-09,2.090677555077464e-09,3.7766917381563385e-10,1.3434457606263938e-09,3.695626206354362e-10,2.189247972154953e-09,4.762395908931231e-10
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,7.139730938336612e-11,8.075676093726739e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,3.4068471705218296e-10,5.38280201703857e-10,2.472253574039386e-09,1.593288655283346e-09,1.2492695128806239e-09,3.7030459412458385e-10,1.460606179792186e-09,5.816412610361461e-10,3.3256691562442275e-10,5.463980031316173e-10,1.5910071510234972e-09,7.120422322674572e-10,1.4244852149487967e-09,5.455202961927567e-10,1.8324575658762327e-09,9.534926471201928e-10,4.4788149647559466e-11,8.341767691084805e-10,1.2521382968586127e-09,3.731733781025727e-10,7.714051381232181e-10,1.0755978063282196e-10,2.637538113735573e-10,6.152111073824827e-10,-6.87362669486314e-11,9.477011857046714e-10
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,7.139730938336612e-11,1.0803362058481262e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-6.241720997563055e-10,3.847667967084545e-10,-1.4023017250617996e-09,3.933628285970396e-10,-2.2810202096293064e-09,1.2720813131645464e-09,-1.4503267357849821e-09,4.413878393202221e-10,-1.5332417347640268e-09,5.243028382992668e-10,-1.7072217082460632e-09,6.982828117813032e-10,-1.4302304813309222e-09,4.212915848661622e-10,-1.2883525510446164e-09,2.7941365457985637e-10,2.583167327171768e-10,1.2672556291819368e-09,-2.467864715303945e-09,1.4589258188391848e-09,-1.3173949818067949e-09,3.0845608534203486e-10,-1.2566894851309295e-10,8.832699479516671e-10,-7.361416006814901e-10,2.727972957832699e-10
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,7.139730938336612e-11,6.853270362628979e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.739914664072164e-09,1.9831903184259e-09,2.4694417972522026e-09,1.7127174516059388e-09,3.5181519669925903e-09,2.7614276213463264e-09,3.633878377058346e-09,2.877154031412082e-09,3.832658723673743e-09,3.075934378027479e-09,3.795124960419861e-09,3.0384006147735975e-09,3.0726607719226224e-09,2.3159364262763586e-09,1.961076028316619e-09,1.2043516826703552e-09,2.67264090182443e-09,1.915916556178166e-09,3.359893541959152e-09,2.6031691963128883e-09,2.5517853703390487e-09,1.7950610246927848e-09,2.5095494727624174e-09,1.7528251271161536e-09,3.0064835140101905e-09,2.2497591683639266e-09
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,7.139730938336612e-11,2.0158034635435463e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-1.4749502358746305e-09,4.694559182855499e-10,-8.345171113832331e-10,1.1098890427769471e-09,-1.5803425463147023e-09,3.6406360784547806e-10,-1.4440911971032165e-09,5.003149570569638e-10,-1.5320073709375135e-09,4.123987832226668e-10,-1.2528081874802153e-09,6.915979666799651e-10,-1.892752618299219e-09,5.165353586096148e-11,-1.1504679229742543e-09,7.93938231185926e-10,-1.1150997489164332e-09,8.293064052437471e-10,-3.1409399903107493e-09,1.196533836150569e-09,-8.111732904906391e-10,1.1332328636695413e-09,-1.175217654149414e-09,7.691885000107662e-10,-1.1068868420043e-09,8.375193121558803e-10
