gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-3.0439096788408776e-10,8.886658635482123e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,-8.935938689950681e-10,2.994629624372319e-10,1.6473740387167246e-10,1.3577942353039724e-09,-2.173034452714913e-10,9.757533861608088e-10,-1.9841303092798624e-10,9.946438005043138e-10,-4.5237348915257047e-10,7.406833422797296e-10,5.599572090460599e-10,1.75301404047836e-09,-2.9307531615086595e-10,8.99981515281434e-10,-6.006493650415507e-10,5.924074663907493e-10,-3.8212117940421686e-10,8.109356520280831e-10,-3.770851828177279e-10,8.159716486145721e-10,3.508096242447084e-10,1.5438664556770084e-09,-4.0902682974872334e-10,7.840300016835767e-10,4.0976971569695405e-11,1.2340338030019953e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-3.0439096788408776e-10,1.2674587583749397e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,-7.92936596609818e-11,1.0423614501518337e-09,1.867144517979853e-09,9.04076727489001e-10,7.797645892869591e-10,1.833032012038929e-10,9.596586495355023e-10,3.409140955349753e-12,4.427717632654666e-12,9.586400728581973e-10,1.1587095932593191e-09,1.9564180276846713e-10,8.886995904286775e-10,7.436820006217448e-11,2.4264355135698946e-09,1.4633677230790426e-09,9.595092517936575e-10,3.558538697194512e-12,7.305611667276376e-10,2.3250662376321445e-10,1.3856231628464762e-09,4.2255537235562415e-10,8.07394296237582e-10,1.5567349425327004e-10,1.5682536879941339e-09,6.051858975032819e-10
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-3.0439096788408776e-10,2.420543534724282e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,1.1412986101159984e-09,1.6877439314725144e-09,-1.5889899544189511e-09,1.0425446330624352e-09,-1.0791129884959924e-09,5.326676671394764e-10,-7.63738388992147e-10,2.17293067635631e-10,-1.3721578915760242e-09,8.257125702195082e-10,-1.5593776329075992e-09,1.0129323115510833e-09,3.824557937630161e-10,9.28901115119532e-10,-1.4777186780051808e-09,9.312733566486648e-10,1.1280697657654908e-09,1.6745150871220068e-09,-1.2284685367213004e-09,6.820232153647844e-10,-1.4869787455547754e-09,9.405334241982594e-10,4.06475166153914e-10,9.5292048751043e-10,-3.376974194362573e-10,2.0874790192025867e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-3.0439096788408776e-10,8.469838994994626e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,-8.869580362343123e-10,1.4295509678496872e-09,1.2204158893226356e-09,6.778229577072607e-10,-7.656077243505052e-11,6.191537040504253e-10,-2.545864861727379e-11,5.680515802326486e-10,-1.0680676793707176e-09,1.6106606109860925e-09,3.416266854566475e-10,2.0096624615872737e-10,-5.904669592042233e-10,1.1330598908195982e-09,2.7159946108536507e-09,2.173401679238276e-09,-5.285861310022943e-09,5.828454241638318e-09,-2.5829850846585625e-10,8.008914400812311e-10,-3.1630293384656345e-09,3.7056222700810094e-09,-3.3178678326872433e-09,3.860460764302618e-09,-1.6400785361804598e-08,1.694337829341997e-08
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-3.0439096788408776e-10,3.126205516172172e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-2.1381988517398346e-09,1.2923976323164252e-09,-1.3825401698831589e-09,2.048056314173101e-09,-2.0653816236574597e-09,1.3652148603988001e-09,-2.012209913038676e-09,1.4183865710175839e-09,-2.132762720565224e-09,1.2978337634910356e-09,-1.6083993920944398e-09,1.82219709196182e-09,-2.7888924063771024e-09,6.417040776791574e-10,-6.668170224041458e-10,2.763779461652114e-09,-1.9374660582519264e-09,1.4931304258043334e-09,-3.4882773969775013e-09,5.7680912921241554e-11,-1.3267696023487918e-09,2.1038268817074678e-09,-1.953702706719802e-09,1.4768937773364579e-09,-1.8140426393849162e-09,1.6165538446713436e-09
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-3.0439096788408776e-10,1.992890832909632e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-1.236316609179647e-09,1.0609651916140728e-09,-3.961063413253035e-09,1.6637816124593152e-09,-4.6397500051692355e-09,2.3424682043755157e-09,-2.418485014843696e-09,1.2120321404997635e-10,-3.611023998045292e-09,1.313742197251572e-09,-3.354396329283033e-09,1.057114528489313e-09,-1.2338043717078428e-09,1.063477429085877e-09,-3.6312165639846673e-09,1.3339347631909475e-09,-4.839594794987941e-10,1.8133223212949257e-09,-2.5482705368693487e-09,2.509887360756289e-10,-3.5890486381249026e-09,1.2917668373311828e-09,-1.7224633853379899e-09,5.748184154557299e-10,-2.6028996889058215e-09,3.0561788811210163e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-3.0439096788408776e-10,6.130549323366076e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,2.2274419340989695e-09,2.4705274087493964e-09,9.037278812244941e-10,1.1468133558749212e-09,2.738423448694165e-09,2.981508923344592e-09,2.61605894158641e-09,2.859144416236837e-09,2.9229638591225026e-09,3.1660493337729295e-09,2.6368343132873728e-09,2.8799197879377997e-09,1.921201209960543e-09,2.1642866846109697e-09,8.474912954691518e-10,1.090576770119579e-09,1.1439466903928143e-09,1.3870321650432412e-09,1.8002904646861796e-09,2.0433759393366067e-09,1.0494305885926952e-09,1.2925160632431223e-09,1.018066914577934e-09,1.2611523892283609e-09,1.2879087451233095e-09,1.5309942197737364e-09
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-3.0439096788408776e-10,2.3257884411295124e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,1.0833024696426137e-09,3.7134818786562136e-09,-1.005313148331392e-09,1.6248662606822082e-09,1.1384269219120992e-09,3.7686063309257e-09,9.531567054385668e-10,3.583336114452167e-09,9.234615734571881e-10,3.5536409824707885e-09,6.480459882857769e-10,3.2782253972993772e-09,-1.6691249197826103e-10,2.463266917035339e-09,-1.1959271043771173e-09,1.4342523046364828e-09,-7.677111056246426e-10,1.8624683033889575e-09,-7.896474757697421e-10,1.840531933243858e-09,-7.344137658305516e-10,1.8957656431830485e-09,-8.315001008225696e-10,1.7986793081910305e-09,-8.876649497872338e-10,1.7425144592263663e-09
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-3.0439096788408776e-10,1.9083228806879478e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,-1.1956080509452935e-09,1.0820493711300006e-09,8.34328420304926e-10,9.47887100120219e-10,-4.110487663785835e-10,2.9749008656329054e-10,-4.1714882646829376e-10,3.035901466530008e-10,-1.3780201399846084e-09,1.2644614601693155e-09,9.699049186554173e-11,2.105491716808347e-10,-5.122516572680376e-10,3.9869297745274464e-10,3.023538597782371e-10,4.1591253959353007e-10,1.7198062508992414e-08,1.731162118880771e-08,-5.91493019427433e-10,4.779343396121401e-10,1.0133840308500813e-07,1.0145196176482343e-07,-1.2715138000024107e-08,1.2601579320208814e-08,4.729338211345403e-09,4.842896891160696e-09
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-3.0439096788408776e-10,5.236249910601673e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-2.9813908753915654e-09,2.559250003094195e-09,-4.614433226955301e-09,9.262076515304598e-10,-5.112559852964358e-09,4.280810255214021e-10,-3.2349803768668656e-09,2.305660501618895e-09,-4.30653743479958e-09,1.2341034436861804e-09,-4.090419488129664e-09,1.4502213903560965e-09,-4.2488714074154526e-09,1.291769471070308e-09,-4.232008683163438e-09,1.3086321953223223e-09,-3.0408373842953987e-09,2.4998034941903618e-09,-5.2932375623944316e-09,2.4740331609132893e-10,-4.15395852234613e-09,1.3866823561396306e-09,-3.331677912910132e-09,2.2089629655756284e-09,-4.319332428794758e-09,1.2213084496910023e-09
