Model,MSE_Validation,NMSE_Validation
Model_1,3849.617369548507,4822.444552018052
Model_2,0.45431749771586316,0.5691269368943269
Model_3,0.45431749771586316,0.5691269368943269
Model_4,0.45037070920842204,0.5641827653290606
Model_5,0.012050046557525639,0.015095183701261916
Model_6,0.012050046557525639,0.015095183701261916
Model_7,0.012063088901053223,0.01511152194282007
Model_8,0.012093292687824166,0.015149358453044702
Model_9,0.012260567585175595,0.015358904971564384
Model_10,0.01323159361926183,0.016575316567425415
Model_11,0.013189073717322386,0.016522051567354968
Model_12,0.012732551994801585,0.015950163381515205
Model_13,0.012473325840491021,0.015625428833743203
Model_14,0.015556886073925646,0.01948822786571306
Model_15,0.013116210197677754,0.01643077488979978
Model_16,0.01311963111791639,0.01643506030224056
Model_17,0.013119543615249685,0.016434950686993684
Model_18,0.014009518409097277,0.01754982878630127
Model_19,0.013262572158626487,0.016614123616035054
Model_20,0.013620856465420082,0.01706294905438582
Model_21,0.013592297820739516,0.017027173425996817
