x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
11.2021,11.2516,-0.0348705284092411,11.2021,-0.9787492601645366,-0.9787492601645366,-1.0282492601645368,-0.17427109041362765,-0.17427109041362765,-0.17504116200515732,-0.17430029304077715,-0.17427105524085185,-0.1764693752136283,-0.18084884162625475,-0.19673095124085185,-0.1822789444010943,-0.19153234280389597,-0.16595069085574932,-0.19440448301703758,-0.1944022987121839,-0.1644637137642626,-0.17461905648833143,-0.16200647176107885,-0.16584598838086156,11.236970528409241,0.9438787317552955,0.9438787317552955,0.9933787317552957,0.13940056200438655,0.13940056200438655,0.14017063359591622,0.13942976463153606,0.13940052683161075,0.1415988468043872,0.14597831321701366,0.16186042283161076,0.1474084159918532,0.15666181439465487,0.13108016244650822,0.15953395460779649,0.1595317703029428,0.1295931853550215,0.13974852807909033,0.12713594335183775,0.13097545997162047
14.966,15.0155,0.0441997203820895,14.966,0.6757364228551155,0.6757364228551155,0.6262364228551154,0.00929104281621651,0.00929104281621651,0.009321772912394695,0.009302324296144417,0.00929104282399662,0.00894372214725812,0.011095169007436192,-0.01316885317600338,-0.003919040063644507,-0.009365127914302922,0.016428259585977916,-0.012669806387407272,-0.012667622082553572,-0.01588977058374973,-0.015804228092778518,-0.01685670272975222,-0.01581386828544101,14.92180027961791,0.631536702473026,0.631536702473026,0.5820367024730259,0.034908677565872986,0.034908677565872986,0.0348779474696948,0.03489739608594508,0.03490867755809288,0.03525599823483137,0.033104551374653304,0.05736857355809288,0.048118760445734,0.05356484829639242,0.02777146079611158,0.05686952676949677,0.05686734246464307,0.06008949096583922,0.060003948474868014,0.061056423111841715,0.06001358866753051
70.1366,70.1861,1.1491605871170765,70.1366,0.8529242818894265,0.8529242818894265,0.8034242818894317,0.9242161340781583,0.9242161340781583,0.9248684140380774,0.9242417354246616,0.9242161340781583,0.9464006452744195,0.9470170592130098,0.9017562380781583,0.8988269896908057,0.9024449182622729,0.9480995680637452,0.900663579574686,0.9006657638795398,0.9049302817177672,0.9038830228815085,0.9051003187960683,0.9049053148277207,68.98743941288292,0.29623630522765,0.29623630522765,0.34573630522764476,0.2249444530389182,0.2249444530389182,0.22429217307899907,0.22491885169241488,0.2249444530389182,0.202759941842657,0.20214352790406664,0.24740434903891817,0.2503335974262708,0.24671566885480356,0.2010610190533313,0.24849700754239046,0.2484948232375367,0.24423030539930923,0.245277564235568,0.24406026832100813,0.24425527228935573
26.8519,26.9015,1.7867255006102651,26.8519,0.9890144653263314,0.9890144653263314,0.9394144653263333,1.8910197046903723,1.8910197046903723,1.8945127378594455,1.8910483583858437,1.8910197046903723,1.8726626210797077,1.8744717636235244,1.8685598086903723,1.8709561934652075,1.8696435238572298,1.8769540837127554,1.8677825927063598,1.8677847770112135,1.8501546335499919,1.85606068204422,1.8503518432515336,1.8504833464414117,25.065174499389734,0.7977110352839337,0.7977110352839337,0.8473110352839318,0.10429420408010714,0.10429420408010714,0.10778723724918038,0.10432285777557859,0.10429420408010714,0.08593712046944257,0.08774626301325927,0.08183430808010717,0.08423069285494234,0.08291802324696462,0.09022858310249027,0.08105709209609469,0.08105927640094834,0.06342913293972674,0.0693351814339549,0.06362634264126843,0.06375784583114652
97.1771,97.2266,0.2910366743165606,97.1771,0.21068170155853902,0.21068170155853902,0.16118170155853004,0.2512176838043501,0.2512176838043501,0.2513456488840687,0.2512303951873354,0.2512176838043501,0.2392416500987205,0.2393438509853985,0.2287577878043501,0.22490922802718655,0.22913808751993778,0.24038200364205675,0.2276504610433858,0.22765264534823948,0.22365701130815202,0.22527951333541946,0.22372684882105084,0.2236812642762759,96.88606332568344,0.08035497275802159,0.08035497275802159,0.12985497275803057,0.039818990512210495,0.039818990512210495,0.03969102543249192,0.039806279129225186,0.039818990512210495,0.0517950242178401,0.0516928233311621,0.0622788865122105,0.06612744628937406,0.06189858679662283,0.050654670674503854,0.06338621327317481,0.06338402896832113,0.06737966300840859,0.06575716098114115,0.06730982549550976,0.0673554100402847
82.1216,82.1711,-0.2687040135820118,82.1216,0.42611227089324333,0.42611227089324333,0.37661227089324856,-0.2961464804962204,-0.2961464804962204,-0.2963249871349678,-0.2961644511712959,-0.2961464804962204,-0.3093696595701095,-0.309101345787865,-0.31860637649622037,-0.32201778634374406,-0.3182228161855534,-0.30788942476963876,-0.3197077571954295,-0.3197055728905758,-0.3130986571885025,-0.3150873827141577,-0.3131673928968552,-0.3131341125115536,82.39030401358201,0.6948162844752551,0.6948162844752551,0.6453162844752603,0.027442466914208596,0.027442466914208596,0.027620973552956007,0.027460437589284126,0.027442466914208596,0.04066564598809769,0.04039733220585323,0.049902362914208576,0.05331377276173227,0.049518802603541634,0.03918541118762697,0.051003743613417696,0.05100155930856398,0.0443946436064907,0.04638336913214591,0.0444633793148434,0.044430098929541806
58.2506,58.3002,0.683085700903979,58.2506,0.9914140015101506,0.9914140015101506,0.9418140015101525,0.7055277577733674,0.7055277577733674,0.7061285099851138,0.7055295353837534,0.7055277577733674,0.6992653889018998,0.7001020782677481,0.6830678617733674,0.6808127488591589,0.6838360871700988,0.7012452940894494,0.6819916988011627,0.6819938831060165,0.6769293643345202,0.6789878219171792,0.677178608739946,0.676978476135159,57.56751429909602,0.30832830060617156,0.30832830060617156,0.25872830060617347,0.022442056869388383,0.022442056869388383,0.023042809081134763,0.022443834479774383,0.022442056869388383,0.0161796879979208,0.017016377363769042,1.7839130611596588e-05,0.0022729520448201423,0.0007503862661197847,0.018159593185470335,0.0010940021028162938,0.0010918177979625243,0.006156336569458798,0.004097878986799808,0.005907092164033068,0.006107224768819974
27.1491,27.1986,0.0255186725771282,27.1491,0.9023684139796998,0.9023684139796998,0.8528684139797015,-0.09433440873635746,-0.09433440873635746,-0.0945064053488584,-0.09434629539615409,-0.09433440873635746,-0.09214184860099649,-0.09053483172999024,-0.11679430473635746,-0.11449238582815793,-0.11641813356498627,-0.08795537631099319,-0.11758146987492893,-0.11757928557007524,-0.1355099497997506,-0.12942740304749464,-0.13523150917453236,-0.13517916082041656,27.123581327422873,0.8768497414025715,0.8768497414025715,0.8273497414025732,0.11985308131348565,0.11985308131348565,0.1200250779259866,0.11986496797328229,0.11985308131348565,0.11766052117812469,0.11605350430711844,0.14231297731348566,0.14001105840528613,0.14193680614211446,0.11347404888812139,0.14310014245205713,0.14309795814720344,0.1610286223768788,0.15494607562462284,0.16075018175166056,0.16069783339754476
30.5168,30.5663,-1.7029748365575172,30.5168,-0.7827836568882357,-0.7827836568882357,-0.832283656888234,-1.7303964577565187,-1.7303964577565187,-1.7332032600640657,-1.7307562932786806,-1.7303964577565187,-1.7878854354332625,-1.7891973393431997,-1.7528563537565187,-1.7514963147606608,-1.7527127388238262,-1.7839456556569484,-1.753732983413134,-1.7537307991082804,-1.7451848112907808,-1.7475564683674707,-1.7446313391470276,-1.7453138385975842,32.21977483655752,0.9201911796692815,0.9201911796692815,0.8706911796692832,0.02742162119900149,0.02742162119900149,0.03022842350654842,0.02778145672116339,0.02742162119900149,0.08491059887574526,0.08622250278568244,0.04988151719900147,0.048521478203143564,0.04973790226630892,0.08097081909943116,0.05075814685561686,0.0507559625507632,0.0422099747332636,0.04458163180995345,0.04165650258951037,0.04233900204006691
65.7784,65.8279,-0.7135675204757949,65.7784,0.19381139354287596,0.19381139354287596,0.1443113935428812,-0.6766550324576401,-0.6766550324576401,-0.677164233412766,-0.6767302957717779,-0.6766550324576401,-0.6443132094763612,-0.644174332287566,-0.6991149284576401,-0.7018252819120506,-0.6987425525159727,-0.6426287394695565,-0.7002028074151315,-0.7002006231102778,-0.7053996708869,-0.7035246561708345,-0.7055369961022576,-0.7053550270389692,66.4919675204758,0.9073789140186708,0.9073789140186708,0.857878914018676,0.03691248801815472,0.03691248801815472,0.036403287063028866,0.03683722470401696,0.03691248801815472,0.06925431099943369,0.06939318818822882,0.014452592018154742,0.011742238563744234,0.014824967959822133,0.0709387810062384,0.013364713060663336,0.013366897365517105,0.008167849588894827,0.010042864304960375,0.00803052437353724,0.008212493436825619
