Model,MSE_Test,NMSE_Test
Model_1,2944.4199821250995,3498.891372640733
Model_2,0.47950784307954064,0.5698052130639593
Model_3,0.47950784307954064,0.5698052130639593
Model_4,0.46206436124357,0.5490769037618863
Model_5,0.007410467330784572,0.008805951721671383
Model_6,0.007410467330784572,0.008805951721671383
Model_7,0.007440674514091977,0.0088418472982901
Model_8,0.0074064292747569845,0.008801153248803062
Model_9,0.007410466840447006,0.008805951138997074
Model_10,0.007953367937451158,0.00945108735463097
Model_11,0.0079945544602834,0.00950002981877727
Model_12,0.00824224649429195,0.009794365384398197
Model_13,0.007970969544125,0.0094720035656707
Model_14,0.008145415042236696,0.009679299349575314
Model_15,0.00770066047869543,0.009150791896574672
Model_16,0.008235579121330265,0.009786442461080383
Model_17,0.00823544617743527,0.009786284482174498
Model_18,0.0076845117982351566,0.009131602216065439
Model_19,0.007825731649772575,0.009299415545410276
Model_20,0.00764496389596196,0.00908460694538063
Model_21,0.007701774541795119,0.009152115751796325
