x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
78.7539,78.8034,0.6448000159865064,78.7539,-0.21245209655467537,-0.21245209655467537,-0.2619520965546701,0.6026031757241266,0.6026031757241266,0.6029819361054962,0.6026495659737474,0.6026031757241266,0.5744818497689841,0.5743545466493734,0.5801432797241266,0.5768525290904107,0.5805359752958887,0.5758904562914435,0.5790438587576129,0.5790460430624667,0.5779294752205995,0.5786749922207268,0.5781186750607502,0.5779411682385983,78.1090999840135,0.8572521125411817,0.8572521125411817,0.9067521125411765,0.0421968402623798,0.0421968402623798,0.04181807988101016,0.042150450012758967,0.0421968402623798,0.0703181662175223,0.07044546933713303,0.06465673626237978,0.06794748689609564,0.06426404069061764,0.06890955969506285,0.0657561572288935,0.06575397292403973,0.06687054076590693,0.06612502376577956,0.06668134092575617,0.06685884774790807
87.4702,87.5198,0.0887611238320638,87.4702,-0.474498567570606,-0.474498567570606,-0.524098567570604,0.015861268324886657,0.015861268324886657,0.015870262461277273,0.015862071525928403,0.015861268324886657,0.0165875773523531,0.016306191983580534,-0.006598627675113343,-0.010182573299872402,-0.005998730462836678,0.017978816527684575,-0.007702565617891669,-0.007700381313037969,-0.011911089607701023,-0.010200150248518777,-0.011832344264281633,-0.011882961754267497,87.38143887616795,0.5632596914026697,0.5632596914026697,0.6128596914026678,0.07289985550717715,0.07289985550717715,0.07289086137078653,0.0728990523061354,0.07289985550717715,0.0721735464797107,0.07245493184848327,0.09535975150717715,0.09894369713193621,0.09475985429490048,0.07078230730437923,0.09646368944995547,0.09646150514510177,0.10067221343976483,0.09896127408058258,0.10059346809634544,0.1006440855863313
7.4382,7.4877,0.5631214224469212,7.4382,0.914800894033055,0.914800894033055,0.8653008940330549,0.45034822577010797,0.45034822577010797,0.45334521928676796,0.4510130017278041,0.4504082488793097,0.45840329606214064,0.46460003504475283,0.4279483528793097,0.4528074952269658,0.4442752317343344,0.47432715394170427,0.4365552580811578,0.4365574423860115,0.3607557717763193,0.3827497602041412,0.3646450234493802,0.36490969150408836,6.875078577553079,0.3516794715861338,0.3516794715861338,0.3021794715861337,0.11277319667681324,0.11277319667681324,0.10977620316015324,0.11210842071911709,0.11271317356761151,0.10471812638478056,0.09852138740216837,0.1351730695676115,0.11031392721995542,0.11884619071258679,0.08879426850521693,0.1265661643657634,0.1265639800609097,0.20236565067060192,0.18037166224278,0.198476398997541,0.19821173094283284
90.3427,90.3922,1.118387245975088,90.3427,0.6914447216494459,0.6914447216494459,0.641944721649437,1.1992809411806422,1.1992809411806422,1.199938043598308,1.1993192860414172,1.1992809411806422,1.1552447067086704,1.1556096477055555,1.1768210451806422,1.1731528702118643,1.1772016090075217,1.156485435494544,1.1757159601761136,1.1757181444809672,1.1803254829103798,1.1791210638083744,1.1804327336830742,1.180304246829584,89.22431275402491,0.42694252432564217,0.42694252432564217,0.47644252432565115,0.08089369520555412,0.08089369520555412,0.08155079762321993,0.08093204006632915,0.08089369520555412,0.036857460733582315,0.037222401730467425,0.05843379920555414,0.05476562423677622,0.05881436303243359,0.03809818951945587,0.05732871420102548,0.057330898505879135,0.06193823693529166,0.06073381783328635,0.062045487707986124,0.06191700085449581
32.3987,32.4482,0.5298682318197184,32.3987,0.8320390564152411,0.8320390564152411,0.7825390564152392,0.39514370636895724,0.39514370636895724,0.3957474223657492,0.39520163136174463,0.39514370636895724,0.40530363488531357,0.40660754230554524,0.37268381036895726,0.3736028006785746,0.3723142275992995,0.40898759325561557,0.371771144434592,0.37177332873944574,0.3875919336948195,0.38246981777898115,0.3873263135306535,0.3873606123854993,31.86883176818028,0.3021708245955227,0.3021708245955227,0.2526708245955208,0.1347245254507612,0.1347245254507612,0.1341208094539692,0.1346666004579738,0.1347245254507612,0.12456459693440486,0.12326068951417318,0.15718442145076117,0.15626543114114383,0.15755400422041893,0.12088063856410286,0.1580970873851264,0.1580949030802727,0.14227629812489895,0.14739841404073728,0.14254191828906493,0.14250761943421913
63.9955,64.045,0.0873380200635358,63.9955,0.918253371363266,0.918253371363266,0.8687533713632641,0.002258562345121229,0.002258562345121229,0.00226030932476954,0.0022586055851489826,0.002258562345121229,0.002298041206674466,0.003020717856263565,-0.02020133365487877,-0.022813546034608594,-0.019617395786937823,0.004148132506463444,-0.021286893837424645,-0.021284709532570945,-0.018733104106359182,-0.019500550555491172,-0.018983655688363354,-0.018747240623136974,63.908161979936466,0.8309153512997303,0.8309153512997303,0.7814153512997284,0.08507945771841458,0.08507945771841458,0.08507771073876626,0.08507941447838682,0.08507945771841458,0.08503997885686133,0.08431730220727224,0.10753935371841458,0.1101515660981444,0.10695541585047363,0.08318988755707236,0.10862491390096045,0.10862272959610675,0.10607112416989499,0.10683857061902698,0.10632167575189916,0.10608526068667277
66.967,67.0165,-1.700583087751919,66.967,-0.8379708882396717,-0.8379708882396717,-0.8874708882396665,-1.7919456961228075,-1.7919456961228075,-1.7932702486928505,-1.7920051961079904,-1.7919456961228075,-1.7478292833729212,-1.7484334370918186,-1.8144055921228075,-1.8171784697771447,-1.8138527178569444,-1.7461344375712289,-1.8154948909558544,-1.8154927066510007,-1.8222015321426195,-1.8197112007586167,-1.8222261518973637,-1.8221464905389138,68.66758308775192,0.8626121995122473,0.8626121995122473,0.8131121995122526,0.0913626083708885,0.0913626083708885,0.09268716094093143,0.09142210835607134,0.0913626083708885,0.047246195621002185,0.04785034933989962,0.11382250437088848,0.11659538202522568,0.11326963010502533,0.04555134981930986,0.11491180320393535,0.11490961889908169,0.12161844439070046,0.11912811300669768,0.12164306414544468,0.12156340278699473
79.1501,79.1996,0.5191681239595438,79.1501,-0.5730999386158926,-0.5730999386158926,-0.6225999386159016,0.35298051688269894,0.35298051688269894,0.35320126879060176,0.35299943682174245,0.35298051688269894,0.33944152111850645,0.33909685521438876,0.33052062088269896,0.32721514212267966,0.3309464813805229,0.3408552939487527,0.32942095296604756,0.3294231372709013,0.329875842043342,0.33010350258947807,0.3300737043045884,0.32987763971082706,78.63093187604045,1.0922680625754364,1.0922680625754364,1.1417680625754454,0.16618760707684488,0.16618760707684488,0.16596685516894205,0.16616868713780136,0.16618760707684488,0.17972660284103736,0.18007126874515506,0.18864750307684486,0.19195298183686416,0.1882216425790209,0.17831283001079112,0.18974717099349625,0.18974498668864254,0.1892922819162018,0.18906462137006574,0.18909441965495544,0.18929048424871675
95.8894,95.939,0.6110452900829096,95.8894,0.997493024061124,0.997493024061124,0.9478930240611259,0.4538646759483591,0.4538646759483591,0.4540994431690012,0.4538647995404617,0.4538646759483591,0.45116831581430944,0.45168121634943914,0.43140477994835913,0.42758824130655304,0.4319820686705607,0.45237462456264865,0.4302978302394803,0.43030001454433403,0.4262881723482524,0.42782967948618633,0.4262485945187007,0.4263128309728713,95.27835470991708,0.3864477339782143,0.3864477339782143,0.3368477339782162,0.15718061413455053,0.15718061413455053,0.15694584691390845,0.15718049054244793,0.15718061413455053,0.1598769742686002,0.1593640737334705,0.1796405101345505,0.1834570487763566,0.17906322141234893,0.158670665520261,0.18074745984342933,0.1807452755385756,0.18475711773465725,0.1832156105967233,0.18479669556420897,0.18473245911003833
22.1966,22.2461,-1.2240637234056175,22.1966,-0.2040091116269358,-0.2040091116269358,-0.2535091116269341,-1.2001288564230923,-1.2001288564230923,-1.2028052293087117,-1.2012970504279372,-1.2001288564230923,-1.1439978250610303,-1.1444315013004838,-1.2225887524230923,-1.2183825168953268,-1.2219244684823638,-1.1390006135279003,-1.2231387244070122,-1.2231365401021586,-1.2005032560000946,-1.2079331952187802,-1.200372992787472,-1.200995531740584,23.420663723405617,1.0200546117786817,1.0200546117786817,0.9705546117786834,0.023934866982525227,0.023934866982525227,0.021258494096905833,0.022766672977680313,0.023934866982525227,0.08006589834458722,0.07963222210513377,0.0014749709825252477,0.005681206510290693,0.0021392549232537306,0.08506310987771726,0.0009249989986053198,0.0009271833034589783,0.023560467405522978,0.016130528186837356,0.023690730618145528,0.02306819166503349
