0,1,2,3
2.45,2.1651,2.9731,2.3124
19.31341630990521,3.2893829697511268,10.854719908463741,5.198135481297657
24.874134632281237,1.230999460122365,7.943009752387607,2.2789818429627884
189.86247608413544,68.38817981684902,70.44977185898605,49.21507603323872
189.86247608413555,68.38817981684905,70.44977185898605,49.21507603323872
192.31247608413543,70.55327981684901,73.42287185898606,51.52747603323871
222.2669700150999,86.34292661066291,95.51208727488464,65.20928988859475
264.52464555834416,80.71389807984089,127.58847188897349,63.062913165036505
267.58214361847195,97.99140606889364,107.93492607346482,76.1226707740873
249.96031538329626,86.44678375695045,98.59420893799441,67.34659906933058
257.1213124169295,79.86362627512102,110.73070957783722,73.64526168036204
256.6446446207294,94.60160796384812,107.63878195837707,86.31568173001284
249.09450109567746,87.7615096634264,104.17669392581986,85.6911393203558
253.0752081159399,84.56600713709888,106.77988187362021,86.27694733379012
253.85281568107442,84.16041532328413,106.25404526114885,85.92541540752458
253.87982701212047,84.4909138495081,105.78541460711104,85.81593801789738
252.9528146236834,83.9552336433425,105.65478871985687,86.21593282600898
253.2956791335587,84.63360030338389,104.76799707513237,88.02568725621985
253.14294625272748,84.03447361027713,104.74609325348725,87.75510057765413
253.5687265162098,84.39080638575561,104.99965592544011,88.06999711037344
253.78589038607424,83.86543777538829,104.44776027128538,87.72207886778088
