gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.001,0.05,1.22180294888755,1.92362956670073,0.0,0.0001708206756058,-7.01373325777965e-10
0.001,0.05,1.22180294888755,1.92362956670073,0.0,0.0001708206756058,-7.01373325777965e-10
0.001,0.05,1.22180294888755,1.92362956670073,1.35033249418279e-05,2.58864946883237e-05,-5.084622123400549e-11
0.001,0.05,1.22180294888755,1.88653231240704,3.71198327683239e-06,2.17592655033738e-05,-7.41120400907328e-11
0.001,0.05,1.22180294888755,1.88653231240704,3.96593861890423e-06,7.93338401986609e-06,-1.6292625152890897e-11
0.001,0.05,1.22180294888755,1.88653231240704,7.93338401986609e-06,2.7905827850167e-06,2.1049925196483e-11
0.001,0.05,1.22180294888755,2.08408560591662,1.02628430751489e-05,3.86188533518025e-05,-1.16438674475715e-10
0.001,0.05,1.22180294888755,2.08408560591662,3.96582273561048e-06,7.61739128540146e-06,-1.5027497033962002e-11
0.001,0.05,1.22180294888755,2.08408560591662,2.30014545063001e-05,1.35033183048603e-05,3.9003064823802e-11
0.001,0.05,1.22180294888755,2.42862822004483,3.39687050579052e-05,5.41899248780677e-05,-8.30030436310143e-11
0.001,0.05,1.22180294888755,2.42862822004483,1.24514051051849e-05,1.79352074521913e-05,-2.25104786624915e-11
0.001,0.05,1.22180294888755,2.42862822004483,1.35035684778866e-05,8.13334496607243e-06,2.2039088606015797e-11
0.001,0.05,1.01469327376744,1.92362956670073,0.0001708206756058,0.0,7.01751772495751e-10
0.001,0.05,1.01469327376744,1.92362956670073,1.68171305776255e-05,2.17585440497212e-05,-2.0286197599232397e-11
0.001,0.05,1.01469327376744,1.92362956670073,2.37011757011709e-05,7.56835641123012e-06,6.62835508446966e-11
0.001,0.05,1.01469327376744,1.88653231240704,8.07716384550493e-06,1.35026906954424e-05,-2.22773675438882e-11
0.001,0.05,1.01469327376744,1.88653231240704,6.95955776598222e-06,6.49673456938417e-06,1.90256692385163e-12
0.001,0.05,1.01469327376744,1.88653231240704,2.08937061306075e-05,1.3321461309434e-05,3.10986173895159e-11
0.001,0.05,1.01469327376744,2.08408560591662,1.20086993003186e-05,2.27086480586455e-05,-4.3936326167584896e-11
0.001,0.05,1.01469327376744,2.08408560591662,1.21753143421299e-05,8.65613848511458e-06,1.4450976470789699e-11
0.001,0.05,1.01469327376744,2.08408560591662,2.27086480586455e-05,1.20086993003186e-05,4.3936026638588395e-11
0.001,0.05,1.01469327376744,2.42862822004483,5.71341731196902e-06,1.25762342392037e-05,-2.8188496942816297e-11
0.001,0.05,1.01469327376744,2.42862822004483,2.49474040561718e-05,3.37237250898657e-05,-3.60270566496866e-11
0.001,0.05,1.01469327376744,2.42862822004483,1.0089761615853e-05,9.08599930477218e-06,4.62557427831859e-12
0.001,0.05,2.14505678475112,1.92362956670073,0.0,0.0001708206756058,-7.012383178807351e-10
0.001,0.05,2.14505678475112,1.92362956670073,3.96644671456334e-06,3.3962461520639e-05,-1.23172235419093e-10
0.001,0.05,2.14505678475112,1.92362956670073,0.0,2.36771922866171e-06,-9.72364526986997e-12
0.001,0.05,2.14505678475112,1.88653231240704,3.86243210617605e-05,1.976375106604e-05,7.749156127157779e-11
0.001,0.05,2.14505678475112,1.88653231240704,5.94167881537707e-06,1.14200450385317e-05,-2.2495365676396398e-11
0.001,0.05,2.14505678475112,1.88653231240704,3.37293898731267e-05,1.59081801399068e-05,7.319743924809789e-11
0.001,0.05,2.14505678475112,2.08408560591662,1.24581204468003e-05,3.2509803962056e-06,3.7795070407541e-11
0.001,0.05,2.14505678475112,2.08408560591662,2.17623717237737e-05,2.49461034763328e-05,-1.3052934192139e-11
0.001,0.05,2.14505678475112,2.08408560591662,0.0,0.0001708206756058,-7.01200388693604e-10
0.001,0.05,2.14505678475112,2.42862822004483,0.0001708206756058,0.0,7.01912204604064e-10
0.001,0.05,2.14505678475112,2.42862822004483,0.0,4.68160398991267e-07,-1.92263465033098e-12
