gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.001,0.05,1.22180294888755,1.92362956670073,0.0001708206756058,0.0,7.017824695821031e-10
0.001,0.05,1.22180294888755,1.92362956670073,2.74286271927526e-06,0.0,1.1259335919644e-11
0.001,0.05,1.22180294888755,1.92362956670073,4.88645362325159e-06,1.02887326109112e-05,-2.2184673661453197e-11
0.001,0.05,1.22180294888755,1.92362956670073,0.0,2.8003904252384e-06,-1.15005584479105e-11
0.001,0.05,1.22180294888755,1.92362956670073,2.43103389825233e-05,2.60266733646494e-05,-7.03437601410615e-12
0.001,0.05,1.22180294888755,1.92362956670073,5.41909881954515e-05,3.9659176535782e-06,2.06236669317681e-10
0.001,0.05,1.22180294888755,1.92362956670073,3.2505885505081e-06,2.74517971696185e-05,-9.938371359377639e-11
0.001,0.05,1.22180294888755,1.92362956670073,1.02629494431779e-05,1.17298800502097e-05,-6.02158831829961e-12
0.001,0.05,1.22180294888755,1.92362956670073,3.58193826380846e-06,2.10043881487434e-05,-7.15467592179323e-11
0.001,0.05,1.22180294888755,1.92362956670073,1.09051370104019e-05,2.10043881487434e-05,-4.1470296711956695e-11
0.001,0.05,1.22180294888755,1.92362956670073,1.1039317690318e-05,1.14201098307002e-05,-1.5609315509630499e-12
0.001,0.05,1.22180294888755,1.92362956670073,2.07526468315128e-05,1.01527691794747e-05,4.32316827701801e-11
0.001,0.05,1.22180294888755,1.92362956670073,2.09508068630605e-05,1.2412839471061e-05,3.50701973929324e-11
0.001,0.05,1.22180294888755,1.92362956670073,1.42596556638074e-05,1.57327841239298e-05,-6.04454309163559e-12
0.001,0.05,1.22180294888755,1.92362956670073,4.85045365099357e-06,9.46981408456427e-06,-1.89686204048396e-11
0.001,0.05,1.22180294888755,1.88653231240704,0.0001708206756058,0.0,7.01782991049028e-10
0.001,0.05,1.22180294888755,1.88653231240704,0.0,0.0001708206756058,-7.013726575282211e-10
0.001,0.05,1.22180294888755,1.88653231240704,0.0001708206756058,0.0,7.01782991049028e-10
0.001,0.05,1.22180294888755,1.88653231240704,1.33220217990498e-05,3.71198327683239e-06,3.94683228352226e-11
0.001,0.05,1.22180294888755,1.88653231240704,2.74286439286076e-06,3.71198327683239e-06,-3.97972097852235e-12
0.001,0.05,1.22180294888755,1.88653231240704,7.93338401986609e-06,3.39558617907429e-05,-1.06858704952796e-10
0.001,0.05,1.22180294888755,1.88653231240704,2.37023026683036e-05,8.86990929073544e-06,6.09199458308869e-11
0.001,0.05,1.22180294888755,1.88653231240704,1.20095238478062e-05,6.49634438709282e-06,2.2655199854859898e-11
0.001,0.05,1.22180294888755,1.88653231240704,7.56857131726071e-06,1.09052659209302e-05,-1.3701120802990899e-11
0.001,0.05,1.22180294888755,1.88653231240704,1.2175916683169e-05,8.65635691051204e-06,1.44532163950191e-11
0.001,0.05,1.22180294888755,1.88653231240704,1.96398348536814e-05,3.15856855489269e-05,-4.90442898170143e-11
0.001,0.05,1.22180294888755,1.88653231240704,8.13116689362987e-06,9.0795054265343e-06,-3.8890019191190395e-12
0.001,0.05,1.22180294888755,1.88653231240704,9.46845464823712e-06,1.06828610516839e-05,-4.94541974258941e-12
0.001,0.05,1.22180294888755,1.88653231240704,8.64408266401695e-06,7.51552398278956e-06,4.12744948226396e-12
0.001,0.05,1.22180294888755,1.88653231240704,2.80247159279258e-05,2.09508255084227e-05,2.9064667070824e-11
0.001,0.05,1.22180294888755,2.08408560591662,0.0,0.0001708206756058,-7.01376303592663e-10
0.001,0.05,1.22180294888755,2.08408560591662,0.0,0.0001708206756058,-7.01376303592663e-10
0.001,0.05,1.22180294888755,2.08408560591662,0.0001708206756058,0.0,7.01780214077733e-10
0.001,0.05,1.22180294888755,2.08408560591662,0.0,1.27300514361428e-06,-5.23871817171576e-12
0.001,0.05,1.22180294888755,2.08408560591662,0.0,4.88643796538949e-06,-2.0067431114249897e-11
0.001,0.05,1.22180294888755,2.08408560591662,2.08945475342297e-05,4.03769228814422e-06,6.923170304739809e-11
0.001,0.05,1.22180294888755,2.08408560591662,2.74517149666904e-05,2.08706883797679e-05,2.7040204367718097e-11
0.001,0.05,1.22180294888755,2.08408560591662,1.54565492385565e-06,5.90737457481249e-06,-1.7909632933857298e-11
0.001,0.05,1.22180294888755,2.08408560591662,7.56805160735791e-06,2.55891729141791e-05,-7.400266727707629e-11
0.001,0.05,1.22180294888755,2.08408560591662,7.26895797255679e-06,3.58217829933336e-06,1.4755568495509398e-11
0.001,0.05,1.22180294888755,2.08408560591662,3.15853115237895e-05,1.86697595463749e-05,5.3028968550533794e-11
0.001,0.05,1.22180294888755,2.08408560591662,1.01538989553453e-05,8.0773971331066e-06,8.598087282973e-12
0.001,0.05,1.22180294888755,2.08408560591662,5.713203591242e-06,7.24809241494305e-06,-6.30152571601603e-12
0.001,0.05,1.22180294888755,2.08408560591662,1.2139202905842e-05,2.27318380915482e-05,-4.34948190024163e-11
0.001,0.05,1.22180294888755,2.08408560591662,1.2139202905842e-05,8.74973484026438e-06,1.3922450764890099e-11
0.001,0.05,1.22180294888755,2.42862822004483,0.0,0.0001708206756058,-7.01377271854138e-10
0.001,0.05,1.22180294888755,2.42862822004483,0.0001708206756058,0.0,7.01775370824165e-10
0.001,0.05,1.22180294888755,2.42862822004483,0.0001708206756058,0.0,7.01775370824165e-10
0.001,0.05,1.22180294888755,2.42862822004483,4.03767267584059e-06,1.97145811134363e-06,8.48582649898429e-12
0.001,0.05,1.22180294888755,2.42862822004483,2.08944051796913e-05,4.5115774971432e-07,8.44585749746799e-11
0.001,0.05,1.22180294888755,2.42862822004483,6.29499983358592e-06,2.49471628171409e-05,-7.65776674790125e-11
0.001,0.05,1.22180294888755,2.42862822004483,2.10409964211371e-05,2.60263168618475e-05,-2.0461357902620697e-11
0.001,0.05,1.22180294888755,2.42862822004483,2.08707322892152e-05,2.43096674350717e-05,-1.4111610419651e-11
0.001,0.05,1.22180294888755,2.42862822004483,6.96806822511957e-06,2.97065988876273e-06,1.62037110679955e-11
0.001,0.05,1.22180294888755,2.42862822004483,3.86186234969255e-05,1.48164084917418e-05,9.77543725656099e-11
0.001,0.05,1.22180294888755,2.42862822004483,1.01062583965091e-05,3.86186234969255e-05,-1.17081275981649e-10
0.001,0.05,1.22180294888755,2.42862822004483,2.30013442214524e-05,2.51567160741789e-05,-8.83876122063102e-12
0.001,0.05,1.22180294888755,2.42862822004483,6.9494316351237e-06,1.10720760258557e-05,-1.6934068770780003e-11
0.001,0.05,1.22180294888755,2.42862822004483,1.14182797915174e-05,7.51624902482477e-06,1.6041732907969e-11
0.001,0.05,1.22180294888755,2.42862822004483,1.42678133804514e-05,2.80243090875232e-05,-5.648514066823179e-11
0.001,0.05,1.01469327376744,1.92362956670073,0.0001708206756058,0.0,7.01751772495751e-10
0.001,0.05,1.01469327376744,1.92362956670073,0.0001708206756058,0.0,7.01751772495751e-10
0.001,0.05,1.01469327376744,1.92362956670073,6.295012003883e-06,1.02891786743781e-05,-1.64018804069026e-11
0.001,0.05,1.01469327376744,1.92362956670073,1.27295351473449e-06,3.01282034750489e-06,-7.144185937473209e-12
0.001,0.05,1.01469327376744,1.92362956670073,7.61725413919841e-06,1.09591681933607e-05,-1.3722884792981398e-11
0.001,0.05,1.01469327376744,1.92362956670073,7.61725413919841e-06,1.75623594293089e-06,2.4124434488036497e-11
0.001,0.05,1.01469327376744,1.92362956670073,2.79061833045237e-06,3.96578954250231e-06,-4.82456692716338e-12
0.001,0.05,1.01469327376744,1.92362956670073,2.55885743464922e-05,1.02626632166615e-05,6.29309095858786e-11
0.001,0.05,1.01469327376744,1.92362956670073,1.2008996101408e-05,3.86185330040011e-05,-1.09267791213954e-10
0.001,0.05,1.01469327376744,1.92362956670073,1.10387938336577e-05,6.94831586277955e-06,1.6806176841994497e-11
0.001,0.05,1.01469327376744,1.92362956670073,1.10974329306659e-05,8.13045050335393e-06,1.35775942413301e-11
0.001,0.05,1.01469327376744,1.92362956670073,3.96088805435447e-06,8.13045050335393e-06,-1.70963429193363e-11
0.001,0.05,1.01469327376744,1.92362956670073,1.22033422878899e-05,8.74878065544711e-06,1.4183501090084398e-11
0.001,0.05,1.01469327376744,1.92362956670073,1.82875121779753e-05,1.22033422878899e-05,2.4990918767724197e-11
0.001,0.05,1.01469327376744,1.92362956670073,2.27305981545762e-05,1.42591824497864e-05,3.4788459557471594e-11
0.001,0.05,1.01469327376744,1.88653231240704,0.0,0.0001708206756058,-7.01353188091209e-10
0.001,0.05,1.01469327376744,1.88653231240704,0.0001708206756058,0.0,7.01752293986035e-10
0.001,0.05,1.01469327376744,1.88653231240704,0.0001708206756058,0.0,7.01752293986035e-10
0.001,0.05,1.01469327376744,1.88653231240704,2.17585551884571e-05,3.37239873101815e-05,-4.91252793460998e-11
0.001,0.05,1.01469327376744,1.88653231240704,4.88624300655254e-06,0.0,2.00588497856838e-11
0.001,0.05,1.01469327376744,1.88653231240704,5.41892424109211e-05,1.56434004909146e-05,1.58317406184175e-10
0.001,0.05,1.01469327376744,1.88653231240704,9.05754684327785e-06,1.24563280497999e-05,-1.3955056093916599e-11
0.001,0.05,1.01469327376744,1.88653231240704,1.75624611932444e-06,5.90732275626788e-06,-1.70458506071405e-11
0.001,0.05,1.01469327376744,1.88653231240704,4.92891395355734e-06,8.8694955589761e-06,-1.6182214273104298e-11
0.001,0.05,1.01469327376744,1.88653231240704,1.97587633660037e-05,3.86185821892748e-05,-7.74375727824299e-11
0.001,0.05,1.01469327376744,1.88653231240704,1.103866972446e-05,5.56496303307628e-06,2.4489585763280497e-11
0.001,0.05,1.01469327376744,1.88653231240704,9.085456234871e-06,1.01518331911666e-05,-4.33292368404686e-12
0.001,0.05,1.01469327376744,1.88653231240704,1.24128610275205e-05,1.15153257604563e-05,6.8939456509796796e-12
0.001,0.05,1.01469327376744,1.88653231240704,8.74864959298888e-06,1.24128610275205e-05,-1.50460012858102e-11
0.001,0.05,1.01469327376744,1.88653231240704,9.46400207934374e-06,7.51540125878726e-06,8.01205211628803e-12
0.001,0.05,1.01469327376744,2.08408560591662,0.0001708206756058,0.0,7.017495168903471e-10
0.001,0.05,1.01469327376744,2.08408560591662,0.0,0.0001708206756058,-7.01406615901153e-10
0.001,0.05,1.01469327376744,2.08408560591662,0.0,0.0001708206756058,-7.01406615901153e-10
0.001,0.05,1.01469327376744,2.08408560591662,4.03760164598478e-06,0.0,1.65739181958325e-11
0.001,0.05,1.01469327376744,2.08408560591662,6.29501537117154e-06,0.0,2.58404771273053e-11
0.001,0.05,1.01469327376744,2.08408560591662,4.5114112363708e-07,1.332141172945e-05,-5.28455345143592e-11
0.001,0.05,1.01469327376744,2.08408560591662,5.90706257985332e-06,1.09592925320704e-05,-2.0747096337109197e-11
0.001,0.05,1.01469327376744,2.08408560591662,1.24561022370484e-05,3.41257765172074e-06,3.7141313931053794e-11
0.001,0.05,1.01469327376744,2.08408560591662,7.61723149139864e-06,2.79048117046455e-06,1.97572940860688e-11
0.001,0.05,1.01469327376744,2.08408560591662,2.97775945976906e-05,2.27086480586455e-05,2.9042797946259598e-11
0.001,0.05,1.01469327376744,2.08408560591662,2.30007227503282e-05,1.96391481909159e-05,1.3813824485953699e-11
0.001,0.05,1.01469327376744,2.08408560591662,9.0785850958337e-06,2.58850199257572e-05,-6.90147730071208e-11
0.001,0.05,1.01469327376744,2.08408560591662,1.24121089634464e-05,1.79351836691789e-05,-2.2673860501764098e-11
0.001,0.05,1.01469327376744,2.08408560591662,1.8287502907488e-05,2.80239489237161e-05,-3.9975626554230006e-11
0.001,0.05,1.01469327376744,2.08408560591662,1.21390005584058e-05,7.527169602727e-06,1.90283971116581e-11
0.001,0.05,1.01469327376744,2.42862822004483,0.0001708206756058,0.0,7.01744673419846e-10
0.001,0.05,1.01469327376744,2.42862822004483,0.0,0.0001708206756058,-7.01409464006513e-10
0.001,0.05,1.01469327376744,2.42862822004483,0.0,0.0001708206756058,-7.014073029178621e-10
0.001,0.05,1.01469327376744,2.42862822004483,1.33213228540243e-05,3.7117804068519e-06,3.94661895962058e-11
0.001,0.05,1.01469327376744,2.42862822004483,9.0012883271462e-05,9.96915593273156e-06,3.28682749988267e-10
0.001,0.05,1.01469327376744,2.42862822004483,9.54914228694486e-07,1.54623294375265e-06,-2.4321891536387997e-12
0.001,0.05,1.01469327376744,2.42862822004483,9.05706491722583e-06,5.45847930821076e-06,1.47798026462343e-11
0.001,0.05,1.01469327376744,2.42862822004483,5.41880965876455e-05,2.43087253224149e-05,1.22736832056976e-10
0.001,0.05,1.01469327376744,2.42862822004483,1.15966651253788e-05,1.20080192591166e-05,-1.68643414002742e-12
0.001,0.05,1.01469327376744,2.42862822004483,1.20080192591166e-05,2.27081725751186e-05,-4.3937061635623195e-11
0.001,0.05,1.01469327376744,2.42862822004483,2.10036179264314e-05,1.02623427015225e-05,4.4101157166717694e-11
0.001,0.05,1.01469327376744,2.42862822004483,1.14175084512852e-05,1.86689442038061e-05,-2.9764017393271294e-11
0.001,0.05,1.01469327376744,2.42862822004483,1.15079244600295e-05,2.07509981169009e-05,-3.79528015568441e-11
0.001,0.05,1.01469327376744,2.42862822004483,1.4267273339072e-05,1.5576794834e-05,-5.37363696953727e-12
0.001,0.05,1.01469327376744,2.42862822004483,1.92627856693873e-05,1.25762342392037e-05,2.7465302571108396e-11
0.001,0.05,2.14505678475112,1.92362956670073,0.0001708206756058,0.0,7.019193019438971e-10
0.001,0.05,2.14505678475112,1.92362956670073,0.0,0.0001708206756058,-7.012383178807351e-10
0.001,0.05,2.14505678475112,1.92362956670073,2.74331545271191e-06,9.00284487551366e-05,-3.58373783079329e-10
0.001,0.05,2.14505678475112,1.92362956670073,3.37293745668556e-05,9.00284487551366e-05,-2.31058507107855e-10
0.001,0.05,2.14505678475112,1.92362956670073,2.79020495805819e-06,5.45892632173499e-06,-1.09591558784773e-11
0.001,0.05,2.14505678475112,1.92362956670073,1.12516635447197e-05,7.61812022223184e-06,1.4926011270382002e-11
0.001,0.05,2.14505678475112,1.92362956670073,2.55924988241617e-05,2.27135692452087e-05,1.1846330339646698e-11
0.001,0.05,2.14505678475112,1.92362956670073,3.86240300684966e-05,1.48185092783733e-05,9.77809099242515e-11
0.001,0.05,2.14505678475112,1.92362956670073,1.1597723791933e-05,1.20114113633771e-05,-1.6931994714779399e-12
0.001,0.05,2.14505678475112,1.92362956670073,1.10736544243544e-05,5.56999363666833e-06,2.4029408709982698e-11
0.001,0.05,2.14505678475112,1.92362956670073,8.07783825807614e-06,3.15886734425935e-05,-9.653779534649909e-11
0.001,0.05,2.14505678475112,1.92362956670073,2.07559897220636e-05,8.07783825807614e-06,5.205047164302109e-11
0.001,0.05,2.14505678475112,1.92362956670073,2.09539918578931e-05,1.9267157282247e-05,6.942788689414679e-12
