0,1,2,3
1.5285,2.0826,2.3323,2.4333
0.4242868623487521,0.7336171131136584,0.846854905154161,0.8892483607622717
0.019299999999999873,1.3207,0.7115,0.9781
-0.3725073199999993,2.2935357899999995,0.6260769800000007,1.2154604099999997
-0.4868117691802188,1.9177163779981758,0.811524380231674,1.2833557551845232
-0.754218362812495,2.209800998981396,0.8772035418263762,1.1692276665271908
-0.8474014603468262,2.0848928414263965,0.8134636780498933,1.1005576691013685
-0.8465936657972822,2.070753771072996,0.8193175736920546,1.1721784249965863
-0.869046391746488,2.055118029375142,0.8251494208330752,1.1318206298835758
-0.8798429221256994,2.083712379118941,0.8428507635110333,1.1427882028060048
-0.8661688147940693,2.066703564895061,0.8457817328939758,1.1563175471836769
-0.8706055578996407,2.070423362520435,0.8420069671722334,1.1620772891334041
-0.8709638653078814,2.0613683524328006,0.8315938612992072,1.149068633693284
-0.8794459768086194,2.069052252476536,0.8399780794337265,1.1517930407716865
-0.8736109228427483,2.0685617256791753,0.834612749939349,1.1492515905801959
