x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.3398,2.8877,2.8152,2.5763,1.1829,78.35990968440292,2.8877,17.951972545304187,21.37648137793476,42.91408097781212,42.91408097781213,44.09698097781212,46.17790656377178,44.66239146831696,62.348166827333415,59.7362200260055,59.905061090959656,59.21266153484562,61.65261450123797,32.86806965821883,47.704321766317214,47.79074559390698,47.80827554694375,47.73514253175067,75.47220968440293,60.407937139098735,56.98342830646816,35.4458287065908,35.445828706590795,34.2629287065908,32.182003120631144,33.69751821608596,16.011742857069507,18.623689658397424,18.454848593443266,19.1472481495573,16.707295183164952,45.49184002618409,30.655587918085708,30.56916409049594,30.551634137459175,30.624767152652254
1.6635,2.2478,1.2581,2.9028,2.1597,126.71533886896296,2.2478,9.466885761010946,6.175624530345291,157.98498549518746,157.98498549518746,160.14468549518745,166.65352220251555,160.0353519864425,71.0765716944391,72.29779827646409,73.31492548732808,160.75557789546107,73.51742515549091,162.53327420801907,162.99638793825508,163.0899067057762,163.11290403460492,163.4910291089444,124.46753886896296,117.24845310795202,120.53971433861767,31.2696466262245,31.2696466262245,33.429346626224486,39.93818333355259,33.32001311747953,55.63876717452386,54.41754059249887,53.40041338163488,34.040239026498114,53.19791371347205,35.817935339056106,36.28104906929212,36.37456783681324,36.397565165641964,36.77569023998143
1.8714,2.7519,1.2207,1.0969,2.2344,68.36691592636802,2.7519,15.672381137609312,16.211570327619974,27.97468516558286,27.974685165582866,30.20908516558286,37.315560810698486,36.28616765763403,28.276468541280916,33.38488040437747,35.18752896011563,33.49557846485091,33.61770327098093,37.28202212113585,37.23186538614035,36.69478359364402,36.9656882318695,36.892714664844505,65.61501592636802,52.69453478875871,52.15534559874805,40.39223076078517,40.392230760785154,38.15783076078516,31.051355115669537,32.08074826873399,40.0904473850871,34.982035521990554,33.179386966252395,34.871337461517115,34.74921265538709,31.08489380523217,31.135050540227674,31.672132332724004,31.401227694498523,31.47420126152352
2.3087,1.7237,2.7254,1.4054,1.4932,36.85575600405758,1.7237,5.605229492880375,2.5561656862636757,18.14871936827957,18.14871936827957,19.64191936827957,22.60003633512496,22.539290014950097,34.8595261262797,35.25762956477281,36.197649256845395,37.694063837489104,34.94135177931061,24.443448956686765,26.695369689944034,26.48395660845876,26.576152917723995,26.243021361395943,35.13205600405758,31.250526511177206,34.29959031779391,18.707036635778014,18.707036635778014,17.213836635778012,14.255719668932624,14.316465989107485,1.9962298777778855,1.5981264392847692,0.6581067472121873,0.8383078334315215,1.9144042247469741,12.412307047370817,10.160386314113548,10.37179939559882,10.279603086333587,10.61273464266164
1.9885,2.6567,1.4683,1.0962,2.4207,96.73759744338923,2.6567,14.249189102389078,13.407591256989067,33.679858902175,33.679858902175,36.100558902174996,44.9335930744558,43.68979958845796,28.446149480310094,35.28239495913724,37.271619042280804,42.01037598380787,35.386704227012814,47.92811751963195,47.932073433705014,47.394104943737936,47.665486800146894,47.66728674856105,94.08089744338923,82.48840834100015,83.33000618640017,63.057738541214235,63.057738541214235,60.63703854121424,51.804004368933434,53.047797854931275,68.29144796307914,61.45520248425199,59.46597840110843,54.727221459581365,61.35089321637642,48.80947992375729,48.80552400968422,49.3434924996513,49.07211064324234,49.07031069482819
2.4484,1.3959,2.948,2.8056,2.1533,138.2683025981033,1.3959,4.038607684402633,1.592949938551014,142.43702895912554,142.4370289591256,144.59032895912554,151.05026418502956,145.27686842709323,68.76249637106184,70.11187662674732,71.16086278590402,176.62644860867402,69.08854896813,116.58257287871635,159.92799794524674,160.0134779492149,160.04223820094657,160.30719689815143,136.8724025981033,134.22969491370068,136.6753526595523,4.168726361022237,4.168726361022294,6.322026361022239,12.781961586926258,7.00856582898993,69.50580622704146,68.15642597135599,67.10743981219929,38.35814601057072,69.1797536299733,21.685729719386956,21.65969534714344,21.745175351111584,21.773935602843267,22.038894300048128
2.0633,1.6128,2.5948,1.4585,1.9939,58.20342111062268,1.6128,5.016838728607973,2.1616523741142006,31.576084044039245,31.576084044039245,33.569984044039245,38.92020409505168,38.87394635221577,36.62090060849505,39.31438255569235,40.734201526012434,55.27287477703587,39.34407079801721,45.13888332588182,47.245875192080675,47.077692052144734,47.146382293116304,47.05006120860566,56.59062111062268,53.186582382014706,56.04176873650848,26.627337066583433,26.627337066583433,24.633437066583433,19.283217015570997,19.32947475840691,21.58252050212763,18.88903855493033,17.469219584610244,2.930546333586811,18.859350312605464,13.064537784740857,10.957545918542003,11.125729058477944,11.057038817506374,11.153359902017016
2.7418,1.9539,2.1076,2.8621,1.4581,89.53012402943428,1.9539,7.056152984879566,3.701639051595596,75.2036675215543,75.2036675215543,76.6617675215543,79.5014534941325,76.38928924964507,69.40869200656405,67.03490514614309,67.36645230757821,79.3542927425649,65.15122927341974,59.11129469004101,75.36281983623529,75.45218633180787,75.47852388140612,75.43062610890343,87.57622402943427,82.47397104455472,85.82848497783868,14.326456507879982,14.326456507879982,12.86835650787998,10.02867053530177,13.140834779789202,20.121432022870223,22.495218883291187,22.163671721856062,10.175831286869382,24.37889475601453,30.41882933939327,14.167304193198987,14.07793769762641,14.051600148028157,14.099497920530851
2.6794,1.9513,1.9074,1.714,1.6314,33.61696679935456,1.9513,7.037830816259573,3.68560941047062,28.371922166068806,28.371922166068813,30.003322166068806,33.4829473133437,33.430630169398505,42.32435786284574,42.68183757992581,43.63858904727489,34.76781266559292,41.660731207930496,30.63227856721526,32.98937011180535,32.97931267161429,32.96775494362093,32.73945339452564,31.665666799354558,26.579135983094986,29.93135738888394,5.245044633285751,5.245044633285744,3.6136446332857517,0.13401948601085678,0.1863366299560525,8.70739106349118,9.064870780571255,10.021622247920334,1.1508458662383632,8.043764408575939,2.9846882321392982,0.6275966875492074,0.6376541277402694,0.6492118557336255,0.8775134048289175
2.4236,1.8114,2.2738,2.4127,2.1243,94.6344989211048,1.8114,6.119008049669706,2.9333725112447064,93.4101489064235,93.4101489064235,95.5344489064235,101.77718741719039,98.98296520723001,59.40545486329516,61.25332740006496,62.42796315576689,108.20296439563788,60.433142884036315,94.47964177930419,105.70695489985599,105.80142924267949,105.79879492080727,105.96200483441235,92.82309892110479,88.51549087143509,91.70112640986008,1.224350014681292,1.224350014681292,0.8999499853187132,7.142688496085597,4.348466286125216,35.22904405780963,33.38117152103983,32.206535765337904,13.568465474533085,34.20135603706848,0.15485714180060484,11.072455978751194,11.166930321574696,11.164295999702475,11.327505913307562
