x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.0549,2.756,1.435,2.1272,2.0501,69.2449463116712,2.756,15.736769806847677,16.345925367462243,65.18960345457909,65.18960345457906,67.23970345457909,72.95828138983728,71.78645359867694,52.55305213876631,54.39681807921097,55.60962965525821,69.42811240709521,54.45798640773581,70.26755920215405,71.21166645072793,71.30585898340937,71.27091958154661,71.36528025756255,66.4889463116712,53.508176504823524,52.89902094420896,4.055342857092114,4.055342857092143,2.0052428570921137,3.7133350781660823,2.541507287005743,16.691894172904888,14.848128232460226,13.63531665641299,0.18316609542401352,14.78695990393539,1.022612890482847,1.9667201390567328,2.0609126717381656,2.025973269875408,2.120333945891346
1.702,2.8552,1.7887,1.0267,2.8737,212.64099743908423,2.8552,17.377912442609702,19.9955536921743,49.42221403789532,49.422214037895316,52.29591403789532,67.12461007949409,64.56830305119897,27.249114141064013,40.20761956820478,42.677199586598775,64.86429927186833,40.59946509095414,79.30235096712035,79.31269666218026,78.6832773322571,79.00333531174505,79.17962427977696,209.78579743908423,195.26308499647453,192.64544374690993,163.21878340118892,163.21878340118892,160.3450834011889,145.51638735959014,148.07269438788526,185.39188329802022,172.43337787087944,169.96379785248547,147.7766981672159,172.0415323481301,133.3386464719639,133.32830077690397,133.95772010682714,133.63766212733918,133.46137315930727
2.1623,2.8723,2.5872,2.4687,2.9168,275.9992074482044,2.8723,17.677630027395594,20.709682912900842,218.21918642783106,218.21918642783098,221.13598642783106,236.70123659791935,229.73813732596858,61.52747974096108,72.59585685181834,74.54095041508828,251.6526817206969,72.40170674402088,243.6327506412321,259.7941849215858,259.88589123510405,259.89065926504543,260.41583494611825,273.1269074482044,258.3215774208088,255.28952453530357,57.78002102037334,57.780021020373425,54.863221020373345,39.297970850285054,46.26107012223582,214.47172770724333,203.40335059638608,201.45825703311613,24.346525727507498,203.59750070418352,32.36645680697231,16.20502252661862,16.113316213100347,16.108548183158973,15.58337250208615
1.9617,1.9513,2.4478,2.7892,1.1442,82.9253322129867,1.9513,7.037830816259573,3.68560941047062,51.08035596936595,51.08035596936594,52.224555969365944,54.22028437843277,52.16408473046381,67.36403551403112,64.2790824564122,64.32542382906684,58.83903005980268,64.61924025045575,34.60734273525564,52.26894427271501,52.353672487736326,52.38268440907173,52.28828864721957,80.9740322129867,75.88750139672713,79.23972280251608,31.844976243620756,31.844976243620764,30.70077624362076,28.70504783455393,30.76124748252289,15.561296698955587,18.646249756574505,18.599908383919868,24.086302153184022,18.306091962530957,48.31798947773106,30.656387940271692,30.571659725250377,30.542647803914974,30.637043565767136
2.5083,1.7497,1.9666,1.9197,2.7311,178.66676884071182,1.7497,5.752876554134156,2.6614198800372493,104.66868704169767,104.66868704169764,107.39978704169766,120.01844951712569,119.09359679956759,48.30768763670068,57.429510799208636,59.40499657042802,119.37086611791173,56.61432041768039,125.8109955540931,129.388177492043,129.4503549665325,129.41264148929642,129.70874963874115,176.91706884071183,172.91389228657766,176.00534896067458,73.99808179901416,73.99808179901419,71.26698179901416,58.648319323586136,59.57317204114423,130.35908120401115,121.2372580415032,119.26177227028381,59.29590272280009,122.05244842303144,52.85577328661873,49.27859134866881,49.216413874179324,49.254127351415406,48.95801920197067
1.2524,2.0706,2.8216,1.6791,2.4324,121.10632626792048,2.0706,7.929579438473697,4.513451829568939,61.03820624532927,61.0382062453293,63.47060624532927,72.42438238208969,72.35766949714515,42.29677896587181,48.19198194519926,49.96347042176043,99.80865806088639,49.587742762342,87.76014976345134,90.54427805722919,90.51731271617996,90.51350263227849,90.71380484817719,119.03572626792048,113.17674682944678,116.59287443835154,60.06812002259121,60.06812002259118,57.63572002259121,48.68194388583079,48.74865677077533,78.80954730204867,72.91434432272122,71.14285584616005,21.297668207034093,71.51858350557848,33.34617650446914,30.562048210691287,30.58901355174052,30.59282363564199,30.39252141974329
1.6326,1.0655,1.7659,2.4646,2.6589,178.09622208397036,1.0655,2.902289766216978,1.0699369974570305,167.92206954071455,167.92206954071452,170.58096954071453,182.20264136746798,176.86815880367158,61.172239526703386,68.30450667010902,69.99331403675345,179.4445055571091,69.41617762547678,185.11106884240655,188.21439584705658,188.30631252142206,188.31054863777445,188.78686278537313,177.03072208397037,175.1939323177534,177.02628508651333,10.174152543255815,10.174152543255843,7.515252543255826,4.106419283497615,1.2280632802987839,116.92398255726698,109.79171541386134,108.10290804721691,1.3482834731387356,108.68004445849358,7.014846758436192,10.118173763086219,10.210090437451697,10.214326553804085,10.69064070140277
2.907,2.018,2.3231,2.5324,2.831,242.4575686133867,2.018,7.523263350398388,4.124116307937171,213.44944221234127,213.44944221234115,216.28044221234126,230.4118569732622,223.15542980154942,62.95401428930604,72.47252293154239,74.30674350092092,234.9845306704962,70.3874848779829,227.68438088851906,244.56397367374882,244.65243239157957,244.66509511746065,245.1016153350979,240.4395686133867,234.93430526298832,238.33345230544955,29.008126401045445,29.00812640104556,26.177126401045456,12.045711640124523,19.302138811837295,179.50355432408068,169.98504568184433,168.15082511246578,7.4730379428905,172.0700837354038,14.773187724867654,2.106405060362107,2.194863778192854,2.2075265040739396,2.6440467217111916
1.4686,1.4639,1.0722,2.7909,1.4471,71.86515029438613,1.4639,4.322785559940373,1.7469969800880552,69.26917485828383,69.26917485828382,70.71627485828384,73.5199442504389,70.72951981809052,67.70729609067456,65.42718737248498,65.77575960715507,69.39859647028196,67.14374528058197,69.41286801953225,68.701769936092,68.786568668269,68.8155635132865,68.88449548037859,70.40125029438613,67.54236473444575,70.11815331429807,2.595975436102293,2.5959754361023073,1.148875436102287,1.654793956052771,1.1356304762956029,4.157854203711565,6.437962921901146,6.0893906872310595,2.4665538241041673,4.721405013804159,2.4522822748538715,3.16338035829412,3.0785816261171277,3.0495867810996202,2.9806548140075364
2.2842,2.3353,2.5371,2.7653,1.9085,107.8588836328834,2.3353,10.332559232220527,7.247540635338908,107.10396518810862,107.10396518810863,109.01246518810862,113.84693194686982,109.58183721306368,67.56091328945584,67.35823374826505,68.1782824137612,124.91654309414646,66.80366756002779,94.04827772814976,116.87789876357712,116.96181045704118,116.99084805143966,117.15736155140209,105.5235836328834,97.52632440066287,100.6113429975445,0.7549184447747876,0.7549184447747734,1.153581555225216,5.988048313986411,1.722953580180274,40.297970343427565,40.500649884618355,39.68060121912221,17.057659461263057,41.055216072855615,13.810605904733649,9.019015130693717,9.102926824157777,9.131964418556251,9.298477918518685
2.2727,1.7345,1.7395,2.1689,1.54,41.21562453708782,1.7345,5.666094048400964,2.5992486710489024,40.808892047303274,40.80889204730327,42.34889204730327,45.4734823182914,44.66373219619318,53.03297334231395,52.20679277109115,52.89309078598813,44.649156030338524,51.79677377669171,40.184569931064544,43.2194676671007,43.31616344659412,43.28449926670112,43.15477146748282,39.48112453708782,35.549530488686855,38.616375866038915,0.40673248978454524,0.40673248978455234,1.133267510215454,4.257857781203583,3.4481076591053608,11.817348805226132,10.991168234003332,11.67746624890031,3.4335314932507046,10.581149239603889,1.0310546060232753,2.003843130012882,2.100538909506298,2.0688747296132988,1.9391469303949975
1.08,2.3562,1.6121,1.5965,1.6825,30.719357573682327,2.3562,10.55078220681818,7.533664431599345,26.549210210632246,26.54921021063225,28.231710210632247,31.928196853025977,31.926420059589645,39.58582977131459,40.37420370699536,41.428304417393726,33.25991485722373,41.976539434247094,32.92477770641568,33.02864084366248,32.95587434472558,32.974429825425176,32.83938873154789,28.363157573682326,20.168575366864147,23.185693142082982,4.170147363050081,4.170147363050077,2.4876473630500797,1.2088392793436498,1.2070624859073185,8.866472197632266,9.654846133313033,10.708946843711399,2.5405572835414,11.257181860564767,2.205420132733355,2.3092832699801527,2.2365167710432523,2.255072251742849,2.120031157865565
2.4221,2.3257,2.8932,2.4084,2.3948,144.5168522379646,2.3257,10.2338412679724,7.120228375780222,121.89987365227269,121.89987365227265,124.29467365227269,132.86587829109064,129.2388208918402,59.57386634590296,63.75803769762569,65.20486597881794,159.29497591338736,62.942927543697145,122.82256264814689,146.91437000669262,147.0090425424767,147.00583221908477,147.28498092435566,142.1911522379646,134.2830109699922,137.39662386218438,22.61697858569191,22.616978585691953,20.222178585691907,11.650973946873961,15.278031346124408,84.94298589206164,80.7588145403389,79.31198625914666,14.778123675422762,81.57392469426745,21.694289589817714,2.3975177687280222,2.492190304512093,2.488979981120167,2.7681286863910657
