Model,MSE_Test,NMSE_Test
Model_1,11509.381948848624,3.6353889624611364
Model_2,10125.422176524422,3.1982471504022407
Model_3,10384.102798485288,3.27995481133995
Model_4,882.6613100382548,0.27880013004743165
Model_5,882.6613100382547,0.2788001300474316
Model_6,824.2309015230351,0.2603441205820776
Model_7,658.3148554654647,0.2079373653615486
Model_8,651.3284239868943,0.20573060951687647
Model_9,4238.775983710739,1.3388728859649073
Model_10,3807.845046317666,1.202757707900239
Model_11,3695.5680508691025,1.1672935490248062
Model_12,753.5826095279654,0.23802893267041905
Model_13,3799.304926024938,1.2000601991036544
Model_14,696.6881944930509,0.22005808685412376
Model_15,611.8670471386243,0.19326621703470054
Model_16,617.8979774523009,0.19517116532759346
Model_17,615.289216217546,0.19434715393926058
Model_18,620.2777575499587,0.1959228500260907
