Model,MSE_Validation,NMSE_Validation
Model_1,19302.36205228748,3.6276138943509966
Model_2,17361.262370260876,3.2628108636252553
Model_3,17651.988625394864,3.3174488711250527
Model_4,2453.3602906435763,0.46107537792935216
Model_5,2453.3602906435763,0.46107537792935216
Model_6,2322.259431059506,0.4364367716023005
Model_7,1836.768271987098,0.34519537485174456
Model_8,1887.484532278831,0.35472679955538644
Model_9,9467.571172644695,1.779299996477516
Model_10,8415.914587622596,1.581655582308019
Model_11,8191.584031661434,1.5394957347449196
Model_12,1665.1228557958802,0.3129369758542431
Model_13,8402.33160596983,1.5791028474231996
Model_14,1883.935566541885,0.35405982017830057
Model_15,1476.2862421926543,0.2774477273667466
Model_16,1486.1209002269313,0.2792960162981578
Model_17,1481.248585390043,0.27838033162951104
Model_18,1481.8686968325096,0.27849687305996623
