0,1,2,3
1.4492,1.3372,2.0196,1.604
-0.7335995791972416,0.45617871177679387,-0.45556221814959375,-0.3670202347624318
-0.9970820981710452,0.8118960922910418,-0.8110865684499555,-0.6828139564657214
-1.4671991583944832,0.9123574235535877,-0.9111244362991875,-0.7340404695248636
-1.4031472023851013,0.8966995109040583,-0.8955294811273022,-0.7258559488333909
-1.3390952463757195,0.8810415982545288,-0.8799345259554171,-0.7176714281419183
-1.4211070261549152,0.6490524573475922,-0.9215501537081288,-1.0887700445737178
-1.460221688123315,0.6108347620073202,-0.9943227055336128,-0.9214258281867691
-1.3528551176020724,0.6317769159343525,-0.9942520462530742,-0.9038412546748786
-1.34547138876631,0.6589366973208772,-0.8952188650460624,-0.9032900633604778
-1.3358559292746468,0.6564627527007922,-0.8953293036571497,-0.9023913411602138
-1.270255187631815,0.6850296546663542,-0.8680874662605687,-0.8979853016796233
-1.3299672779243452,0.6927741259964766,-0.877055129357639,-0.8842193539183736
-1.3321345902547128,0.6876349378498645,-0.8859230053242784,-0.8868408222266256
-1.3127548473472677,0.7015506806647864,-0.8867038567132076,-0.8805852220436823
-1.2790681681060407,0.6941228016624242,-0.8992195645131653,-0.8978194381652221
