x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
76.69,46.6988,-1.7515,46.6988,0.41240259486358094,-0.9313775667234817,-0.9893507629946634,-0.8757694408751258,-1.751538881750247,48.4503,2.163902594863581,0.8201224332765183,0.7621492370053367,0.8757305591248743,3.8881750247021785e-05
40.5378,68.8881,0.5813,68.8881,-0.2249954622109421,-0.5317302113079416,0.07589307391310347,0.2906454204359172,0.5812908408718283,68.3068,0.8062954622109422,1.1130302113079416,0.5054069260868965,0.29065457956408286,9.159128171787323e-06
39.5688,85.3313,-1.6697,85.3313,-0.486691437808982,-0.5110864101413388,-0.9781544586451282,-0.8348426406848455,-1.6696852813696959,87.001,1.183008562191018,1.1586135898586611,0.6915455413548718,0.8348573593151545,1.4718630304111358e-05
90.3667,79.9321,-0.2393,79.9321,-0.984108881154847,-0.9783397834426866,-0.846737180865733,-0.1196633661633687,-0.2393267323267374,80.1714,0.744808881154847,0.7390397834426865,0.6074371808657331,0.11963663383663131,2.673232673738868e-05
49.553,45.137,-0.5285,45.137,0.91467489454741,-0.6899718414911703,-0.9563973875389774,-0.26422503523111435,-0.5284500704622286,45.6655,1.4431748945474099,0.16147184149117033,0.42789738753897744,0.2642749647688856,4.992953777138709e-05
76.5237,40.8851,-1.8032,40.8851,-0.04438092113763626,-0.9305850737397856,-0.8824667083064449,-0.9015836438671677,-1.8031672877343325,42.6883,1.7588190788623637,0.8726149262602143,0.920733291693555,0.9016163561328322,3.271226566736729e-05
28.8495,2.713,0.9895,2.713,0.4155911603346107,-0.21871755249976876,0.8434959085203025,0.49477255537184484,0.9895451107436882,1.7235,0.5739088396653893,1.208217552499769,0.1460040914796975,0.4947274446281552,4.5110743688181465e-05
45.0981,21.8853,-1.7865,21.8853,0.10565103264712357,-0.6188261395243878,-0.9396655806360319,-0.8932365524160868,-1.7864731048321736,23.6718,1.8921510326471236,1.1676738604756123,0.8468344193639681,0.8932634475839132,2.6895167826390676e-05
64.1666,67.7421,0.3822,67.7421,-0.9804898891272634,-0.8520505368407445,0.4204192551974153,0.1911185440037134,0.3822370880074125,67.3599,1.3626898891272634,1.2342505368407446,0.038219255197415314,0.1910814559962866,3.7088007412533486e-05
26.5784,9.5715,-1.963,9.5715,-0.14619618261695305,-0.13806377707444048,-0.9632732178700488,-0.9815201409725642,-1.9630402819451285,11.534500000000001,1.816803817383047,1.8249362229255597,0.9997267821299513,0.9814798590274358,4.0281945128395336e-05
49.5622,83.6295,0.4765,83.6295,0.9296646946315259,-0.6901062044123234,-0.4708192749515128,0.23825779157285965,0.47651558314571724,83.15299999999999,0.4531646946315259,1.1666062044123233,0.9473192749515128,0.23824220842714033,1.5583145717257274e-05
29.7299,68.1378,-1.1112,68.1378,-0.8289559203578434,-0.247947111843785,-0.65091427702717,-0.5556047601595169,-1.1112095203190338,69.249,0.2822440796421566,0.8632528881562149,0.46028572297283,0.5555952398404831,9.520319033784475e-06
