x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
26.6663,53.6387,-1.9452,53.6387,-0.2295593216677433,-0.14133313901675779,-0.9640736945414252,-0.9726199471164504,-1.9452398942329023,55.5839,1.7156406783322566,1.8038668609832422,0.9811263054585748,0.9725800528835497,3.9894232902293325e-05
17.6107,75.3739,-1.8903,75.3739,-0.024321287741445163,0.2697043412675031,-0.9372063537958014,-0.9451321293876064,-1.8902642587752108,77.2642,1.865978712258555,2.160004341267503,0.9530936462041987,0.9451678706123937,3.574122478933184e-05
88.892,44.2665,1.5359,44.2665,0.2803923675126236,-0.9748015068222673,0.599761366075684,0.767972003024626,1.5359440060492497,42.7306,1.2555076324873764,2.5107015068222673,0.9361386339243161,0.7679279969753741,4.400604924970075e-05
77.7071,56.7226,1.4572,56.7226,0.17305658238625435,-0.9360931238411914,0.845044600881298,0.7286002258828906,1.4572004517657815,55.2654,1.2841434176137456,2.3932931238411914,0.6121553991187021,0.7285997741171094,4.517657814506748e-07
43.1702,9.8041,1.3483,9.8041,-0.3702907860271483,-0.5839270847701307,0.9288954879425737,0.6741435813992158,1.3482871627984294,8.4558,1.7185907860271483,1.9322270847701306,0.41940451205742635,0.6741564186007842,1.2837201570636836e-05
78.3045,75.1883,0.4561,75.1883,-0.20838526193956458,-0.938759520411921,0.025389924869546898,0.22803222135286438,0.45606444270571594,74.73219999999999,0.6644852619395646,1.394859520411921,0.4307100751304531,0.22806777864713562,3.555729428406096e-05
24.1596,75.1147,-1.5873,75.1147,-0.2797403836339986,-0.043075830517194116,-0.6362421669008848,-0.793653645006322,-1.5873072900126455,76.702,1.3075596163660013,1.5442241694828058,0.9510578330991152,0.793646354993678,7.290012645544408e-06
88.725,81.1228,1.1689,81.1228,-0.5300071468983673,-0.9743803037517641,0.9684701008746025,0.5844500008519136,1.1689000017038131,79.9539,1.6989071468983674,2.143280303751764,0.20042989912539755,0.5844499991480865,1.7038130906144033e-09
63.7071,91.8732,-1.1055,91.8732,-0.6939877701747048,-0.8482665609330847,-0.10802268709158828,-0.5527351236065343,-1.1054702472130684,92.9787,0.4115122298252951,0.2572334390669152,0.9974773129084117,0.5527648763934656,2.9752786931513953e-05
44.881,85.6887,-1.0143,85.6887,-0.7615480578223431,-0.6150283254797005,-0.032998505044888195,-0.5071577740521767,-1.0143155481043562,86.703,0.25275194217765684,0.39927167452029944,0.9813014949551118,0.5071422259478233,1.5548104356222225e-05
98.6459,78.1756,1.7773,78.1756,0.3562171492813509,-0.9927062433682692,0.9987528703600389,0.8886386815625364,1.777277363125064,76.3983,1.4210828507186493,2.770006243368269,0.7785471296399612,0.8886613184374637,2.2636874936088347e-05
71.5981,79.5341,-0.6672,79.5341,-0.8383687019403951,-0.9041884458141803,-0.9966383789234778,-0.333579256441181,-0.6671585128823755,80.20129999999999,0.17116870194039513,0.23698844581418033,0.3294383789234778,0.333620743558819,4.148711762452795e-05
50.7097,63.9921,0.343,63.9921,0.9169016890132371,-0.7064887806991451,-0.6563943513423749,0.17151946511736682,0.3430389302347334,63.6491,0.5739016890132371,1.049488780699145,0.9993943513423749,0.1714805348826332,3.8930234733391966e-05
14.4932,32.8409,0.2724,32.8409,0.9893866734573117,0.45102466853859197,0.4810534363706954,0.13619398139767466,0.2723879627953527,32.5685,0.7169866734573117,0.178624668538592,0.20865343637069544,0.1362060186023253,1.2037204647263877e-05
99.3731,5.1516,-0.779,5.1516,-0.905087439468662,-0.9935649341935863,-0.02627658293753159,-0.38948461575446774,-0.778969231508936,5.9306,0.12608743946866197,0.21456493419358624,0.7527234170624685,0.3895153842455323,3.076849106398161e-05
16.6678,49.2074,-0.8036,49.2074,-0.8714164460827394,0.3222581596713544,-0.9016948292800724,-0.4018035379519388,-0.8036070759038706,50.011,0.0678164460827394,1.1258581596713544,0.0980948292800724,0.4017964620480612,7.075903870612521e-06
88.8157,31.7951,1.3972,31.7951,0.3701527681426343,-0.9746095907514623,0.45460815866773946,0.6985951154380854,1.3971902308761663,30.3979,1.0270472318573658,2.3718095907514622,0.9425918413322605,0.6986048845619146,9.769123833658355e-06
36.5405,45.5135,-0.0725,45.5135,0.9992162806781952,-0.4411041211339216,-0.43656580539636725,-0.03626796179302527,-0.0725359235860506,45.586,1.0717162806781952,0.3686041211339216,0.36406580539636724,0.03623203820697472,3.5923586050604084e-05
34.8343,94.206,-0.546,94.206,-0.04176745412233728,-0.3977010730393959,-0.31319973310893506,-0.2730219441897022,-0.5460438883794045,94.75200000000001,0.5042325458776628,0.14829892696060415,0.23280026689106498,0.2729780558102978,4.3888379404499744e-05
24.705,26.2496,-0.3638,26.2496,0.8987274254299468,-0.06536635983879648,-0.9996568958530988,-0.18190027658494723,-0.36380055316989435,26.613400000000002,1.2625274254299468,0.29843364016120355,0.6358568958530988,0.18189972341505278,5.531698943350705e-07
