0,1,2,3
2.8462,2.1795,1.9231,2.5385
-0.9566879085197352,-0.5718044473688917,-0.34506090342607143,-0.8235854271603736
-1.2481999415327958,-0.31277862913295756,-0.21477868121064567,-0.6212618246813365
-2.280019887634243,-0.9770709927737862,-0.7173253356414563,-1.498630329542706
-1.6602533496635286,-0.6799701014244809,-0.3666745908950933,-1.2118761816238734
-1.9984016632811947,-0.44955784766568163,-0.4697029139893273,-0.9058445689188855
-1.9785575190040852,-0.7020914850647508,-0.6136808988688938,-1.015508945761038
-2.0918068627046003,-0.6798984522261138,-0.8315985291084996,-1.0198788658750169
-1.9400733934520087,-0.5745217508154727,-0.6091041873780878,-1.2098107904832078
-1.973915844314687,-0.5101513538762602,-0.7979280793980296,-1.0515014618986254
-1.9739176909252967,-0.5101532004868702,-0.7979299260086395,-1.0515033085092353
-1.9246445925185693,-0.4636656068132634,-0.7412038461818962,-1.1783346601184248
-1.9829793124888986,-0.4204027819165469,-0.8067874919546374,-1.1554946886187045
-1.982977426316603,-0.4203973638668057,-0.8067945920145794,-1.1555022505536845
-1.9829783733700999,-0.4204000842627754,-0.8067910270741918,-1.1554984537092834
-1.9444456073650782,-0.4350697022348953,-0.8179581638701483,-1.1444546686173727
-1.944444930972192,-0.4350682671353267,-0.8179608946182021,-1.1444561456665365
-1.9462329099320648,-0.4194195816901243,-0.8167325557930091,-1.1484514831519224
