0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2564,1.7179,2.0256,1.5641,1.1538,1.1026,2.641,2.4872,2.4359,1.359,2.1282,1.0513,2.7949,2.9487,2.0769,1.5128
0.3092424445131395,-0.14657370551443116,-0.43928595262897924,0.006696276750242006,0.4050159969829176,0.45127745174603345,-0.8772982745202242,-0.7934177524929387,-0.761162506140821,0.21021642571155302,-0.5289846589065124,0.49644297756860006,-0.9405016549339582,-0.9814538240883665,-0.48477305208350896,0.057963819773639826
-0.20581083221209936,-0.17962125846402663,-0.24551889936333407,-0.17261814254115027,-0.23301537054693078,-0.25029654786140265,-0.7727730596887805,-0.5589958081948759,-0.5041142290748603,-0.187307405008949,-0.2871802781626554,-0.27038903714412477,-1.0987475054147784,-1.65796266770185,-0.26486089657345063,-0.17368530418401107
-0.2785093356008745,-0.5519616089509037,-0.8130645022257725,-0.44733299926189096,-0.2326468783454776,-0.21153011318450154,-1.7052402380924694,-1.4076243270563014,-1.3233151953364013,-0.3293476950750869,-0.9194069123715377,-0.19151118230793637,-2.107226455875734,-2.733194811075223,-0.8648193304328057,-0.41564496897193537
0.3246420357442685,-0.14816240772637115,-0.4853690375393062,0.0066964268839812815,0.44066773828631883,0.5014802815059602,-1.3724273084434881,-1.131169941825693,-1.0512791212795736,0.21494834682352618,-0.6127330669037407,0.5646001954236055,-1.5957398121494424,-1.7657936516349555,-0.5479019093792175,0.058061329823613755
-1.3626968128034598,-1.6521158724724752,-0.037120949531038616,-1.9978238795968781,-1.0286203115232786,-0.8707569046637551,-0.006037659557429631,-1.5131225342864172,-1.90874748197948,-1.6821554566472519,-0.1452628227162539,-0.7234289154017464,-1.6075952051971,-0.7704880630564401,-0.00789133366589867,-1.9850787101737886
-0.6056771346472755,-0.5822775420071654,-0.6411649559056212,-0.5760017141384275,-0.6299712929285027,-0.6454497122072946,-1.2001127873766217,-0.9462955711769511,-0.8881024547405887,-0.589153508875399,-0.6787267227766999,-0.6635285649523269,-1.6951361552107669,-3.0046568032533254,-0.6585438759614196,-0.5769588499221266
-2.0744069195248875,-2.1358009482484386,-0.3426129744930996,-2.572432671684064,-1.758543209414477,-1.60218832833518,-0.10444291357213964,-1.6380739259012902,-2.046612587195524,-2.359086831923612,-0.3992044515137768,-1.4505751501430544,-1.69881338992456,-0.8755601514093232,-0.28692308228011465,-2.5881575548796016
-1.612743941626936,-1.7875989377735269,0.3106852138616074,-1.939860437192009,-1.336755929865556,-1.1705745750521739,0.3933779138518525,-1.709917864783982,-1.9055125912499198,-1.803015122573733,0.04221516717766516,-0.9899406184139128,-1.7638822112098689,-1.0505554163598363,0.38837407533771895,-1.9351314653730385
-2.0021311039103815,-0.21956235053191264,-0.41412534974577075,-1.9002878842145434,-0.6628762925308751,-0.23932814117116752,-0.9143298930778369,-2.1659026841453244,-0.5407982619890231,-1.5800142283054783,-1.5425436563967039,-0.21102946833018243,-2.1155196477773455,-0.3327950694316876,-1.3342846795055192,-0.7837377189002463
-2.0021329505209913,-0.21956419714252262,-0.41412719635638073,-1.9002897308251532,-0.6628781391414851,-0.2393299877817775,-0.9143317396884468,-2.165904530755934,-0.5408001085996331,-1.5800160749160883,-1.5425455030073139,-0.2110313149407924,-2.1155214943879557,-0.33279691604229755,-1.3342865261161292,-0.7837395655108563
-1.4620434970673923,-1.0274536325658103,-1.4016421319177303,-1.66226567935367,-0.2762371063694177,-0.11461252275590983,-1.2435502261010403,-0.8102930055996003,-0.24680062580668893,-2.0075610898796983,-0.8320047015290952,-0.24429845290478847,-0.9835741941265275,-0.21964783845157176,-1.632137668877289,-0.35853694227805544
-1.344286190622169,-1.9700336075312888,-0.25568125075804027,-2.180170009276211,-0.9893503982739691,-0.8279540141793451,-0.08536133474857932,-1.7336826682965192,-2.045923378100933,-1.7072257861541509,-0.1920824282798217,-0.6807069248841402,-1.4623543461902624,-0.9688388913559135,-0.14222245173834447,-2.121009592551825
-1.3442787093520696,-1.9700383040687184,-0.2556846762488565,-2.180169037068559,-0.9893429024114386,-0.8279468094016686,-0.08536361115566848,-1.7336883159027945,-2.045925157020497,-1.7072193328193073,-0.19207981164411825,-0.6807001645752926,-1.46234753215866,-0.9688464859402908,-0.14222297228134784,-2.121006863994608
-1.344282465696651,-1.970035945944462,-0.25568295630457505,-2.180169525220869,-0.9893466660804133,-0.8279504269159252,-0.08536246816551296,-1.733685480246331,-2.045924263832575,-1.70722257304047,-0.19208112544928524,-0.6807035589208916,-1.4623509534849333,-0.9688426727016481,-0.14222271090967065,-2.121008234009047
-0.26259635664729286,-0.7112570431155668,-0.7289240023613515,-0.5430940256871152,-0.19740464754770104,-0.16949248769619954,-0.9629025776968819,-1.2629114200075744,-1.130682136503698,-0.3416930247375456,-0.5336446922600805,-0.1442750282209596,-1.7104179259231964,-3.184247676510278,-0.6398739525161071,-0.4879426804594911
-0.2625959206653037,-0.7112594462519969,-0.7289256516484117,-0.5430953732412617,-0.19740382012005592,-0.1694914979680035,-0.962900877904221,-1.2629145072972345,-1.1306846674045454,-0.3416930806708328,-0.5336443131913812,-0.1442738952524969,-1.710417899403338,-3.1842478551181954,-0.6398746686742781,-0.4879436723684102
-2.854767357576656,-1.5915045439204665,-0.558848179305227,-2.209292237059749,-2.802709059172362,-2.7279781938113254,-1.4709869044004777,-0.98797005572918,-0.8369496073480669,-2.7664165958458504,-0.4306048695532281,-2.6249077825057348,-1.8629362756847623,-2.017431850879574,-0.47733628016510665,-2.387936586096714
