0,1,2,3
1.1436,2.4991,1.5698,1.4201
1.0814322194582568,0.16126814759612232,0.6173994031216706,0.28472771262534435
0.8826319477496067,0.1605700280773018,0.5789166283497941,0.2808961371239982
0.7724131559730547,0.1598809279701809,0.5471174154415581,0.27721677494001595
0.7880997946316284,0.0960229403559957,0.4784298866827889,0.16188114728527322
0.806752407163086,0.1335156277180676,0.44112135827448634,0.23993550407823028
0.7651276803261479,0.15284245721422543,0.44726292437121906,0.2648735777619101
0.7615247127983579,0.12873330443873873,0.47434022786313274,0.22595002640325124
0.7615278568292652,0.12873402180753643,0.4743426658973115,0.22595127055466685
0.7741293121346668,0.13938092071074745,0.45929375225391533,0.2187934141173666
0.7692227407021563,0.13092679153626655,0.438663121773219,0.23583559575435226
0.7731350454460989,0.14169293546998402,0.45322147461677903,0.22656447361369436
0.7757638501849701,0.13351267469534758,0.44930049592520194,0.2362013770045936
0.7710844508783694,0.1360683079673261,0.45338634322075644,0.236772479253445
0.7725859318880866,0.13708287373135783,0.4519922782665104,0.23506840201113624
0.7726307208426104,0.1371040621291188,0.45203274620408546,0.2351141947849449
0.7726753586346903,0.13712517901616855,0.45207307756262194,0.2351598330084257
0.7729391435339853,0.13631539645663382,0.4524368607721116,0.23508804684616105
